id,price
58285.0,23547.248962140016
58286.0,33997.16062405396
58287.0,21532.694981365512
58288.0,70742.99197787113
58289.0,28086.035312292763
58290.0,13170.681638586611
58291.0,30320.215840206365
58292.0,13578.463239925532
58293.0,57573.09622962368
58294.0,14413.211030970824
58295.0,17235.9290667893
58296.0,17739.078926994036
58297.0,23315.81616631735
58298.0,48070.21744910549
58299.0,10611.3607850329
58300.0,16976.491043745904
58301.0,13193.361101230956
58302.0,39538.50159863131
58303.0,34867.587517131346
58304.0,46846.972135342905
58305.0,47432.13616007432
58306.0,42517.07538756441
58307.0,53974.652721245046
58308.0,24511.657717008806
58309.0,78734.90687446659
58310.0,19800.21936314432
58311.0,10685.704776293844
58312.0,8192.012411423564
58313.0,9995.698363034066
58314.0,9166.160256074878
58315.0,77247.171188276
58316.0,29288.90535179609
58317.0,62172.471589510715
58318.0,18634.08376162417
58319.0,22628.197649443995
58320.0,32304.864843287087
58321.0,33522.49790975485
58322.0,30615.57423269751
58323.0,37034.05862233835
58324.0,13374.389466742554
58325.0,74254.84492078926
58326.0,38633.92175296634
58327.0,11695.799502851063
58328.0,31450.333861973904
58329.0,18196.66176810633
58330.0,44015.71828433184
58331.0,39355.52720155163
58332.0,68994.4358543466
58333.0,13024.803820699277
58334.0,19636.15418690035
58335.0,44879.980839494856
58336.0,39650.84743236024
58337.0,33309.0511189045
58338.0,27967.820173206255
58339.0,42883.00924908356
58340.0,69364.45603741545
58341.0,19962.810411992075
58342.0,30774.710930047884
58343.0,79389.09428956055
58344.0,48061.392463222786
58345.0,33555.01681405261
58346.0,39010.676796425156
58347.0,36698.575354314686
58348.0,19881.15478418339
58349.0,79902.2639460192
58350.0,46165.63898942554
58351.0,22771.019675098083
58352.0,21924.336932469247
58353.0,9031.450173890562
58354.0,51987.61474893636
58355.0,46910.009413606014
58356.0,11511.780332026927
58357.0,26696.36759359083
58358.0,15408.339253600932
58359.0,54085.17752733543
58360.0,32988.01351543796
58361.0,39108.439071772664
58362.0,8800.208080742423
58363.0,41445.75212143053
58364.0,66234.35844538435
58365.0,95273.23741307974
58366.0,49625.71526231608
58367.0,33425.5405771881
58368.0,16935.289770732626
58369.0,14804.051319114531
58370.0,25665.81368590425
58371.0,45900.378696820204
58372.0,13630.585710957484
58373.0,56411.71118447024
58374.0,64126.36135391023
58375.0,27791.02636173856
58376.0,13606.476211229357
58377.0,29801.273845867156
58378.0,11048.663110034897
58379.0,15390.587628172538
58380.0,27202.583714839904
58381.0,10571.810506361835
58382.0,29039.04238656949
58383.0,43879.15168292169
58384.0,31922.147845111114
58385.0,24967.299718709048
58386.0,25293.909645582047
58387.0,40612.021573475344
58388.0,41394.38031626418
58389.0,26177.930462779004
58390.0,38736.94258404481
58391.0,46351.189081173834
58392.0,77291.24147030078
58393.0,22894.82496271057
58394.0,60153.56717537075
58395.0,69986.3865486618
58396.0,93449.0918330497
58397.0,51727.74278807201
58398.0,60129.93403138279
58399.0,37694.32386981303
58400.0,9026.091348591879
58401.0,11633.005799828094
58402.0,92580.67705874039
58403.0,58580.08108384621
58404.0,22698.78515653702
58405.0,6728.047651488363
58406.0,11356.106259176235
58407.0,31140.74391270763
58408.0,12755.949088906646
58409.0,27516.847880386293
58410.0,18145.507926235598
58411.0,57027.15215907822
58412.0,11846.182652936779
58413.0,13454.589723529225
58414.0,12102.090965801981
58415.0,28084.817989788953
58416.0,16751.06154344461
58417.0,71657.35062135704
58418.0,20106.407771298047
58419.0,19372.84601502196
58420.0,36468.554738394545
58421.0,18365.650242581094
58422.0,20039.3343705362
58423.0,61855.045855246004
58424.0,31408.712836573264
58425.0,76857.09203630971
58426.0,39577.96102968058
58427.0,20859.5771909237
58428.0,94273.75491930592
58429.0,18977.31182050594
58430.0,47946.46831850731
58431.0,56892.586222577214
58432.0,46641.19966662125
58433.0,67237.42589525506
58434.0,43750.852830991695
58435.0,53622.30445407744
58436.0,41339.55454428781
58437.0,12059.937815498739
58438.0,37192.915301086534
58439.0,59385.122486955246
58440.0,33787.74445268151
58441.0,14523.08339519317
58442.0,14726.933336909211
58443.0,16069.559801964815
58444.0,47812.59719545308
58445.0,9309.851064917051
58446.0,31517.840621745985
58447.0,16177.354902617797
58448.0,23465.342972645143
58449.0,19573.986735493665
58450.0,41603.86374279714
58451.0,11625.976056961366
58452.0,13365.986565182513
58453.0,10551.544307763299
58454.0,30473.05870288256
58455.0,42852.46730285294
58456.0,17480.523561493173
58457.0,74688.04330894694
58458.0,26610.844551704573
58459.0,31263.721541852996
58460.0,15120.049209219247
58461.0,10618.105882912047
58462.0,51116.256245261684
58463.0,28247.748044937725
58464.0,35721.41745271577
58465.0,14440.623894110664
58466.0,52664.988132250575
58467.0,59753.53270462156
58468.0,43370.47005811843
58469.0,6922.948025740338
58470.0,35763.78651475121
58471.0,23958.85639621753
58472.0,32493.425763536998
58473.0,40193.83694539943
58474.0,27011.24197335766
58475.0,76431.4693673254
58476.0,8741.591884785239
58477.0,38952.63781851895
58478.0,7589.764701771343
58479.0,80996.98702542942
58480.0,63594.02583707637
58481.0,38117.140246871415
58482.0,23313.233899887262
58483.0,10900.813036066922
58484.0,10549.217066247242
58485.0,43511.194530115696
58486.0,64383.86572018671
58487.0,21377.725314436524
58488.0,74054.19483518842
58489.0,20601.73774884906
58490.0,40340.485643246546
58491.0,37469.59705549528
58492.0,35798.03238845915
58493.0,31556.215485430956
58494.0,72667.63615348646
58495.0,21163.525852666677
58496.0,38803.38743849018
58497.0,9260.087560735297
58498.0,13052.21965082202
58499.0,49841.99921019159
58500.0,38517.37794516633
58501.0,23973.21984611844
58502.0,20352.788140790683
58503.0,72424.17378269069
58504.0,28090.794791768432
58505.0,37858.51730348284
58506.0,8970.511428267799
58507.0,68926.15888773232
58508.0,43327.19504380332
58509.0,66890.29501834796
58510.0,14531.912943605985
58511.0,16974.19964023267
58512.0,33726.41680265416
58513.0,32718.62685332365
58514.0,9681.353710766098
58515.0,76429.45074789967
58516.0,32171.31962132632
58517.0,39433.47718127605
58518.0,71003.13151505942
58519.0,15476.431950904545
58520.0,77170.95181484486
58521.0,9290.165162391542
58522.0,53641.76369309264
58523.0,96954.82876718769
58524.0,45180.93309991176
58525.0,33037.37790649749
58526.0,17399.00084125716
58527.0,15273.029855738947
58528.0,36685.09022857851
58529.0,32237.840927265726
58530.0,58364.3675021122
58531.0,19920.030331282887
58532.0,17618.653933361613
58533.0,15720.681336342052
58534.0,32950.332685612375
58535.0,48446.517783261595
58536.0,45550.38424749527
58537.0,10871.491552748044
58538.0,11756.858801988465
58539.0,34524.24332850517
58540.0,32996.82035497328
58541.0,24139.072453162436
58542.0,7948.204884985386
58543.0,9210.969995603553
58544.0,47034.65400028206
58545.0,28322.16743310306
58546.0,36167.79581452585
58547.0,8204.357983714259
58548.0,54935.38790414465
58549.0,34699.063317654836
58550.0,9306.441671996445
58551.0,18859.08564902691
58552.0,19058.487269428697
58553.0,101519.33851707629
58554.0,11686.042493984665
58555.0,7929.511118868626
58556.0,59907.681178428174
58557.0,13735.731914100134
58558.0,33219.74693231804
58559.0,9690.86075616364
58560.0,37841.123326183515
58561.0,61958.82444644992
58562.0,14731.701814958948
58563.0,15090.45781148529
58564.0,7829.710960445571
58565.0,33187.12783359873
58566.0,7987.237909323779
58567.0,14062.270856980433
58568.0,54416.29979964581
58569.0,47449.338213807285
58570.0,18364.48479670898
58571.0,24061.56210324293
58572.0,51736.21678972623
58573.0,61014.42951222047
58574.0,23144.283362731665
58575.0,38205.141085420786
58576.0,21072.65836374668
58577.0,17539.9147107577
58578.0,68369.62693319506
58579.0,65046.571245888095
58580.0,32967.97306158281
58581.0,28623.223587742847
58582.0,44499.529838152375
58583.0,66493.45520145897
58584.0,16290.72542842622
58585.0,12898.62197150433
58586.0,105932.14050714698
58587.0,58388.76171257818
58588.0,77907.11865744459
58589.0,35766.60360041862
58590.0,13944.453661705315
58591.0,30938.60670959346
58592.0,24331.471214683705
58593.0,36689.101996847065
58594.0,11727.090367443383
58595.0,36833.38812730199
58596.0,46475.365884828374
58597.0,82879.18455806769
58598.0,51756.57421794875
58599.0,61363.92231451294
58600.0,13570.091146848554
58601.0,35504.127681532154
58602.0,20230.150475036888
58603.0,12745.099019053914
58604.0,94011.07699182062
58605.0,33002.575739953085
58606.0,33576.01752949852
58607.0,96341.65996947538
58608.0,10290.654146877516
58609.0,13863.597555524875
58610.0,33343.01438147903
58611.0,17840.166433857175
58612.0,13254.562994418931
58613.0,34992.2041754672
58614.0,38934.9560981393
58615.0,7328.107127307584
58616.0,19622.567385373004
58617.0,13324.635789483995
58618.0,36249.07535460938
58619.0,20907.882214043875
58620.0,41657.81250311729
58621.0,92688.6080643954
58622.0,20968.970606755236
58623.0,21073.755398671794
58624.0,82948.21368369502
58625.0,45166.61402358202
58626.0,31475.856362295453
58627.0,35298.07384744954
58628.0,25158.70919523552
58629.0,41789.13840182176
58630.0,7259.537921710661
58631.0,39473.39861554326
58632.0,19627.608355080694
58633.0,32714.91099375502
58634.0,23571.196705312184
58635.0,25354.593961110666
58636.0,13266.541162228767
58637.0,20469.51361838531
58638.0,25246.61712219295
58639.0,11706.06126224995
58640.0,58881.006772809415
58641.0,24069.358052822074
58642.0,85797.37014847476
58643.0,11770.401503095944
58644.0,20933.200284888928
58645.0,13422.259729944319
58646.0,20681.608953049807
58647.0,33122.68920686421
58648.0,45559.85736310365
58649.0,9022.08502563729
58650.0,67302.0128116486
58651.0,14262.198424485114
58652.0,11114.844196962435
58653.0,34467.57611146091
58654.0,38455.96246720604
58655.0,28424.65661629575
58656.0,10264.21649937201
58657.0,24671.488474083486
58658.0,61750.44366299469
58659.0,34245.9181963665
58660.0,73726.02580431716
58661.0,10588.071159703868
58662.0,19028.137426092864
58663.0,52700.13041330868
58664.0,30680.833242385448
58665.0,21730.816672188637
58666.0,11714.71732255578
58667.0,37720.3692996742
58668.0,13381.230964285913
58669.0,9419.531681608218
58670.0,35375.34024178841
58671.0,8450.03032164339
58672.0,51989.24407629376
58673.0,69158.90696785375
58674.0,36204.292596577594
58675.0,42057.38243360492
58676.0,30533.517122763533
58677.0,59431.071027963546
58678.0,27935.934208408737
58679.0,66733.9017310429
58680.0,15533.872387571919
58681.0,58019.93415962471
58682.0,51433.50172100983
58683.0,38548.32992390363
58684.0,29371.083985009147
58685.0,64833.57454792599
58686.0,52436.067778315046
58687.0,11228.46080679238
58688.0,29547.60020711376
58689.0,7259.537921710661
58690.0,68702.77730736102
58691.0,58093.421723400264
58692.0,32244.847180997698
58693.0,34291.113822023995
58694.0,9726.17649719708
58695.0,33131.16931047996
58696.0,18398.45307203488
58697.0,37121.31650067904
58698.0,75403.1625895455
58699.0,14442.564518877649
58700.0,16509.38895283471
58701.0,22935.743218459815
58702.0,43623.34458448716
58703.0,70803.1369912894
58704.0,9979.162299727723
58705.0,12338.13863495453
58706.0,28085.438768625343
58707.0,39454.23337130029
58708.0,33781.255802090694
58709.0,30508.037160493775
58710.0,15897.970621025035
58711.0,56384.82163771396
58712.0,62932.26307899289
58713.0,33777.78410279909
58714.0,28333.341575018178
58715.0,31749.58856227838
58716.0,58383.079387392434
58717.0,31107.550462456962
58718.0,49489.85836916098
58719.0,11120.503928626265
58720.0,97184.54468648585
58721.0,31402.492893449762
58722.0,85505.62644800813
58723.0,51453.02223602566
58724.0,72315.35726603423
58725.0,11890.894133389314
58726.0,37678.27263122107
58727.0,35480.64007314253
58728.0,13478.359436524413
58729.0,10127.825935032011
58730.0,15530.865835368542
58731.0,14314.858064505786
58732.0,14176.742225817688
58733.0,25856.380748545278
58734.0,23499.36528257047
58735.0,11114.515578136337
58736.0,9924.441777181697
58737.0,11455.139500058522
58738.0,68699.88215177298
58739.0,68392.23841152288
58740.0,24288.043203732665
58741.0,64855.66505164279
58742.0,28835.713502720962
58743.0,20667.23160186474
58744.0,51099.449151818364
58745.0,15180.371650789926
58746.0,75022.80703208555
58747.0,17174.3742160312
58748.0,61092.82646197905
58749.0,43691.90005748234
58750.0,24385.24986412739
58751.0,62960.06097723622
58752.0,14924.456484000306
58753.0,33365.84315539554
58754.0,12197.830545817893
58755.0,36463.443122653276
58756.0,65503.02529081328
58757.0,15302.746942789146
58758.0,24737.46747010454
58759.0,9720.976449783591
58760.0,8168.051871326576
58761.0,9706.249292943794
58762.0,19424.02476872926
58763.0,39575.30929320296
58764.0,32547.660771287035
58765.0,18600.109767973998
58766.0,11245.92502833225
58767.0,60081.37332741334
58768.0,16462.535077836306
58769.0,31697.06206795687
58770.0,62530.632609300555
58771.0,53340.07386847154
58772.0,25514.458018600584
58773.0,19556.86408199677
58774.0,16762.141527486554
58775.0,14391.485976660304
58776.0,52600.314258312545
58777.0,9217.063017160963
58778.0,14053.142240806275
58779.0,64506.824271428144
58780.0,13873.252589606254
58781.0,14707.101840948184
58782.0,27640.987047458413
58783.0,56795.18496858699
58784.0,66588.76210134033
58785.0,54634.56377818922
58786.0,25930.71405882136
58787.0,9829.655621756769
58788.0,19007.376690084257
58789.0,27647.535420834774
58790.0,97585.34491891951
58791.0,11761.65460841403
58792.0,14893.910584833104
58793.0,33612.18299377763
58794.0,37450.73729982277
58795.0,10622.678554247415
58796.0,69317.80046669455
58797.0,49452.538580102315
58798.0,36231.232285324506
58799.0,30821.308544231662
58800.0,21384.358173590266
58801.0,21611.69492330489
58802.0,73225.07497601911
58803.0,8325.091582739293
58804.0,65982.59567224557
58805.0,10094.03077131849
58806.0,50480.27904488416
58807.0,11835.048578416083
58808.0,12639.906741404424
58809.0,69484.62372256805
58810.0,45754.89340727032
58811.0,56213.2092212075
58812.0,72463.19177798736
58813.0,50430.43623620677
58814.0,8611.063146804087
58815.0,37751.996899388265
58816.0,10954.501889933395
58817.0,39608.659360638456
58818.0,15366.983578602285
58819.0,10141.036879203148
58820.0,47670.57010215181
58821.0,21693.438482297533
58822.0,39118.165898439394
58823.0,34031.16279452084
58824.0,10492.112955061175
58825.0,14316.883857258465
58826.0,36181.857555993876
58827.0,50007.26572440088
58828.0,99724.86613057039
58829.0,35703.58331720569
58830.0,83520.80822913903
58831.0,99240.12406807898
58832.0,30324.399555413824
58833.0,22815.01188008747
58834.0,51218.65702336286
58835.0,29336.29875543073
58836.0,30245.79613630527
58837.0,23777.651421212442
58838.0,15672.406081758345
58839.0,7583.030057121141
58840.0,60926.834524180296
58841.0,49655.37062577526
58842.0,14595.8402320409
58843.0,33569.184752872454
58844.0,34313.329674399305
58845.0,23281.355297689923
58846.0,37727.5125188572
58847.0,36855.150193016336
58848.0,10326.636349059534
58849.0,14433.154830912734
58850.0,44897.02895135881
58851.0,18448.474594710697
58852.0,32922.58958427467
58853.0,44356.739390164614
58854.0,20888.813399014663
58855.0,18904.656312048483
58856.0,48025.33739318192
58857.0,46298.17392069497
58858.0,27655.21595675058
58859.0,43771.4611541024
58860.0,27661.117805363287
58861.0,11492.87108235208
58862.0,43247.464831315905
58863.0,12140.512852971236
58864.0,58693.68961773884
58865.0,53969.75445188282
58866.0,70503.51664036217
58867.0,14587.85067731565
58868.0,38673.04319943287
58869.0,9576.245170168148
58870.0,25687.103918243003
58871.0,11473.854254899981
58872.0,22519.992619569268
58873.0,50319.75047410911
58874.0,26607.105234653336
58875.0,31221.54206647766
58876.0,39480.360177545015
58877.0,32031.20444504817
58878.0,21944.3999040199
58879.0,25408.640717146027
58880.0,61527.904613051396
58881.0,44954.620602518204
58882.0,43680.62308535347
58883.0,34327.261483589726
58884.0,61741.98969273222
58885.0,72941.59893407022
58886.0,28521.209791757476
58887.0,20568.306269288314
58888.0,13528.097644054798
58889.0,26470.42782123938
58890.0,19468.14855196129
58891.0,14980.125109279428
58892.0,10219.995488490955
58893.0,9511.10697648479
58894.0,42589.679795045544
58895.0,70949.74577555468
58896.0,43361.468664728614
58897.0,10327.687492912371
58898.0,9550.10440650038
58899.0,9530.862542348745
58900.0,32690.582307169803
58901.0,15138.671512314359
58902.0,7380.527001604428
58903.0,65337.098509671516
58904.0,62017.65494190731
58905.0,34775.94647911852
58906.0,85941.07978951294
58907.0,25353.53384604803
58908.0,33572.82673488847
58909.0,40686.29490664541
58910.0,39860.51995119647
58911.0,69239.0412249311
58912.0,18097.748652405982
58913.0,57372.54359140616
58914.0,22492.908513927032
58915.0,64159.101612128165
58916.0,70850.67295301291
58917.0,33656.289414467545
58918.0,15157.790379814296
58919.0,21550.65613711266
58920.0,71394.11598957884
58921.0,35148.267458175746
58922.0,9523.86705867925
58923.0,33080.21193691119
58924.0,24194.09302873983
58925.0,61501.88715723562
58926.0,54105.9085926602
58927.0,10640.505984798301
58928.0,17288.383702723095
58929.0,67197.23270213921
58930.0,60199.747059096066
58931.0,54311.71742800991
58932.0,35109.378616191985
58933.0,70251.84645325918
58934.0,44335.30256763441
58935.0,32777.89936552284
58936.0,12167.767782022423
58937.0,16964.390201530776
58938.0,66467.42783882702
58939.0,43722.29668050915
58940.0,7137.509917515395
58941.0,41966.71986052075
58942.0,48260.73223522993
58943.0,42906.06025239038
58944.0,19476.49731940348
58945.0,13844.10241039229
58946.0,27014.717593385903
58947.0,41600.194427740345
58948.0,13626.646840462443
58949.0,42587.30883736332
58950.0,13589.957687332868
58951.0,16132.841546003041
58952.0,25158.345801050218
58953.0,9019.349025992527
58954.0,96473.20515230963
58955.0,20502.84975516945
58956.0,21205.33107297227
58957.0,17675.06442766391
58958.0,16257.675848342176
58959.0,52917.90160254852
58960.0,54098.38147607154
58961.0,21490.693783136212
58962.0,30662.02667443308
58963.0,49664.143265471015
58964.0,65664.17157312062
58965.0,37894.815549158375
58966.0,38956.74593334463
58967.0,33544.292796772235
58968.0,41904.32239020605
58969.0,20097.94605177695
58970.0,62017.517094855015
58971.0,31190.243662075743
58972.0,10984.124593904156
58973.0,17051.27093282796
58974.0,9733.962092498512
58975.0,9309.808228008125
58976.0,20037.169996401757
58977.0,69248.98835034115
58978.0,24046.690054107148
58979.0,46474.41799974112
58980.0,48924.254537859124
58981.0,21049.50929604259
58982.0,31762.00521152529
58983.0,85093.75695711725
58984.0,14034.180476190106
58985.0,25342.702995548836
58986.0,81140.44808374262
58987.0,7657.065370397621
58988.0,56757.5955668534
58989.0,10857.53345693089
58990.0,55091.14601101986
58991.0,10213.292201948327
58992.0,16937.986065528687
58993.0,51197.509103396646
58994.0,46097.95708479372
58995.0,10476.507467359655
58996.0,32855.28157402863
58997.0,14315.211452503177
58998.0,15016.854303945052
58999.0,58252.72497836943
59000.0,11505.775424471905
59001.0,67201.4958570199
59002.0,15622.017143081895
59003.0,44801.04246974462
59004.0,48027.931540561505
59005.0,43053.13924811707
59006.0,43580.643997063446
59007.0,18400.427733414363
59008.0,24749.19516114624
59009.0,10486.734080828515
59010.0,42462.882843459985
59011.0,53262.33557929715
59012.0,15339.551349071467
59013.0,11632.933858458986
59014.0,46051.044623295915
59015.0,54966.56774445912
59016.0,16501.034903575448
59017.0,8166.031269021768
59018.0,12990.374833743084
59019.0,50259.79590093817
59020.0,56666.459283621785
59021.0,49343.09046585068
59022.0,27972.969202578206
59023.0,18816.858107562337
59024.0,25802.452917950908
59025.0,48093.30256720454
59026.0,23229.05478629452
59027.0,26578.898345357073
59028.0,47146.78562816611
59029.0,11220.218671922355
59030.0,13025.36700170703
59031.0,9994.73745341396
59032.0,52875.2581229673
59033.0,18898.55096021085
59034.0,9318.751981116242
59035.0,17511.798128568822
59036.0,32220.234185993904
59037.0,19565.30464645502
59038.0,36957.84536638536
59039.0,79489.30109909736
59040.0,37005.80803427353
59041.0,22156.387380800774
59042.0,21834.221752322457
59043.0,30109.591616213398
59044.0,21025.19720313211
59045.0,48016.91546734865
59046.0,29404.715974449882
59047.0,19865.090941118597
59048.0,52112.03175548044
59049.0,30662.270474416124
59050.0,22223.20828960298
59051.0,73862.31702595136
59052.0,32284.201009907876
59053.0,20446.955583315023
59054.0,8083.891876754068
59055.0,32041.938332484973
59056.0,19967.56991803414
59057.0,66481.87390646248
59058.0,19582.68952562124
59059.0,35312.99304261245
59060.0,55704.97577507011
59061.0,100906.23723896057
59062.0,38759.915062539476
59063.0,43229.66060555798
59064.0,81036.47084639482
59065.0,13534.635591424854
59066.0,41087.00587326808
59067.0,11850.421390775859
59068.0,55319.40021446568
59069.0,41281.07604576496
59070.0,51505.17242629058
59071.0,9962.190955775948
59072.0,39928.05740019772
59073.0,74008.88821799574
59074.0,13632.870489556366
59075.0,18300.775074531073
59076.0,40559.09931004536
59077.0,20810.88060065385
59078.0,34656.34450768841
59079.0,77396.5392368879
59080.0,49873.28294217909
59081.0,15231.191345272402
59082.0,8789.749789645051
59083.0,14269.193811866704
59084.0,13064.874446137916
59085.0,26050.09103929721
59086.0,18084.13024613727
59087.0,38048.1900926215
59088.0,19128.484875759637
59089.0,38941.938299520756
59090.0,31728.381830369748
59091.0,12029.06341244408
59092.0,32905.9312615383
59093.0,32626.12217575632
59094.0,49981.40592024891
59095.0,23064.389616669592
59096.0,35970.48644347127
59097.0,54297.24020062271
59098.0,40410.24671206399
59099.0,54875.138390924185
59100.0,10381.069790326841
59101.0,83004.98025571922
59102.0,17873.99134960276
59103.0,12904.165065435378
59104.0,9215.073139827624
59105.0,8323.905731272156
59106.0,29900.193381605837
59107.0,27837.05299614214
59108.0,47652.193416837246
59109.0,27492.632051247383
59110.0,20988.93070331166
59111.0,54758.65414448413
59112.0,41542.56304647579
59113.0,57878.22873358053
59114.0,16958.953607561718
59115.0,18611.12562072888
59116.0,22246.502779744846
59117.0,24352.35107873663
59118.0,42013.37730774597
59119.0,14672.65606046505
59120.0,99511.9789694491
59121.0,63383.12531505556
59122.0,23125.504040593343
59123.0,17092.153039421974
59124.0,32907.99663564233
59125.0,50241.387827622566
59126.0,52756.93258469801
59127.0,28069.589519801084
59128.0,29577.924480137404
59129.0,49156.12948527074
59130.0,34397.535326625446
59131.0,59272.96936393401
59132.0,44130.045289282665
59133.0,21814.89086664103
59134.0,34569.821405999755
59135.0,19401.554821329275
59136.0,10340.015001956293
59137.0,15675.577807346725
59138.0,18237.917067382245
59139.0,34773.597800879514
59140.0,42834.78599325936
59141.0,22470.902316592244
59142.0,42582.847333247846
59143.0,18905.95999218434
59144.0,33725.75409549995
59145.0,23699.018002319204
59146.0,9666.832968308352
59147.0,67201.4663281983
59148.0,12562.109857677064
59149.0,22755.167695563126
59150.0,17657.662781922874
59151.0,38098.35597600684
59152.0,58768.32448705557
59153.0,55255.899734143546
59154.0,64483.314089939086
59155.0,14715.904428594144
59156.0,15803.290942604744
59157.0,34603.68150606022
59158.0,53790.17312563034
59159.0,9956.819415417734
59160.0,7603.234730867751
59161.0,87124.53385966213
59162.0,9730.32723631915
59163.0,11105.093670728544
59164.0,37087.759955799425
59165.0,80726.53265488823
59166.0,14736.498403514113
59167.0,58057.637580357994
59168.0,76437.91146142173
59169.0,50031.72216261102
59170.0,89049.8193702428
59171.0,32220.234185993904
59172.0,30352.074477588725
59173.0,41665.28309438244
59174.0,32371.723702881973
59175.0,18563.11015739897
59176.0,34227.23356926932
59177.0,32025.537131252397
59178.0,71804.23518289186
59179.0,28115.559591355282
59180.0,19585.841722298712
59181.0,46611.085768485944
59182.0,28499.02830354846
59183.0,10350.213438329627
59184.0,25725.981950492067
59185.0,49218.66074566706
59186.0,50440.2850771764
59187.0,59189.41741915693
59188.0,43622.0389041897
59189.0,24635.627961702117
59190.0,71603.98997332969
59191.0,19946.957717809957
59192.0,18482.05778035183
59193.0,13808.598593733162
59194.0,42587.10002984935
59195.0,17311.4781469377
59196.0,17939.279727370373
59197.0,34783.18646694821
59198.0,30608.094205265035
59199.0,31204.82598505258
59200.0,83671.53885232045
59201.0,24482.669471945304
59202.0,81411.730746217
59203.0,31929.976954695256
59204.0,56389.47098808165
59205.0,49171.642215729364
59206.0,15060.828528703865
59207.0,36927.93956420952
59208.0,11951.712203418216
59209.0,10626.780527500961
59210.0,13078.333368648786
59211.0,60891.5143479147
59212.0,40683.61639197657
59213.0,21511.115187667172
59214.0,67598.51301463625
59215.0,19516.723456604246
59216.0,14926.273768868543
59217.0,49073.62671763759
59218.0,19745.820150395426
59219.0,43324.68648173258
59220.0,15052.64596899552
59221.0,8537.17000402992
59222.0,34268.57987289285
59223.0,18936.535557954056
59224.0,21471.450285858376
59225.0,11943.459445173405
59226.0,34633.77076598876
59227.0,103948.96986305776
59228.0,67535.07008380188
59229.0,14503.709493037548
59230.0,11344.078062984654
59231.0,86845.10587602589
59232.0,37883.81642509281
59233.0,12440.140193671717
59234.0,41865.41789287069
59235.0,97757.32072133973
59236.0,43474.91778386272
59237.0,9116.88263532513
59238.0,21726.190522312583
59239.0,21855.592096609602
59240.0,36637.22803936907
59241.0,38031.19810407954
59242.0,58216.557689441885
59243.0,16101.512125261865
59244.0,16131.11875347019
59245.0,35986.604040374434
59246.0,24314.163010735676
59247.0,36449.839414165
59248.0,25375.08876406424
59249.0,32353.65110343679
59250.0,75499.81850998638
59251.0,11633.005799828094
59252.0,17995.529776106232
59253.0,10102.128746676473
59254.0,11290.941907029946
59255.0,27366.80658393089
59256.0,10737.373483035739
59257.0,52853.879927998416
59258.0,94437.55379841753
59259.0,32128.37603359286
59260.0,17837.263692731536
59261.0,21278.084624435138
59262.0,15192.72306643644
59263.0,26847.89122318195
59264.0,36100.50886393263
59265.0,87529.89072759873
59266.0,19663.98504038086
59267.0,16636.37747502248
59268.0,84565.30540535992
59269.0,35151.04143922399
59270.0,14096.395192886408
59271.0,64624.33103979276
59272.0,58000.677762954416
59273.0,31625.638020472143
59274.0,24973.42617646963
59275.0,18668.822254829643
59276.0,62258.69025014368
59277.0,10190.862067515998
59278.0,27495.21281276389
59279.0,20567.506980651575
59280.0,73134.36039462528
59281.0,35358.25202277813
59282.0,18278.609827179705
59283.0,33488.000622957916
59284.0,41229.11285230879
59285.0,30711.509027453332
59286.0,85098.17598351877
59287.0,54966.56774445912
59288.0,37222.38529205266
59289.0,62788.95468822138
59290.0,68789.5103173662
59291.0,70205.56419705409
59292.0,59311.4124219652
59293.0,16142.84413251552
59294.0,7544.067979918542
59295.0,41329.47020033826
59296.0,15915.50886709742
59297.0,59648.2450953067
59298.0,54134.342619256386
59299.0,32697.654768236855
59300.0,40939.9602353714
59301.0,40327.273619039785
59302.0,14851.845224059198
59303.0,50935.632501420194
59304.0,33157.654050509176
59305.0,15843.72895729297
59306.0,38120.279245966885
59307.0,35954.18976200396
59308.0,16973.0173080733
59309.0,55784.556212007745
59310.0,67151.89298974288
59311.0,52047.6192653267
59312.0,31918.034229043613
59313.0,30829.326909196567
59314.0,15224.287398799272
59315.0,9468.432009962075
59316.0,56338.98221426674
59317.0,10404.414884069547
59318.0,22684.12886432029
59319.0,38945.20719397613
59320.0,50019.81252441928
59321.0,21632.683564869705
59322.0,9051.375152274246
59323.0,10955.164430639154
59324.0,32447.264088909935
59325.0,71055.11913019542
59326.0,7866.513975178858
59327.0,36121.41928308989
59328.0,17159.333786185074
59329.0,24090.30325817847
59330.0,11377.873310301688
59331.0,18691.009962339394
59332.0,48279.261212933205
59333.0,63007.34856900135
59334.0,24344.816418396196
59335.0,11147.299281276839
59336.0,66915.39214088478
59337.0,19070.1978822943
59338.0,60366.66486182448
59339.0,25728.36940437711
59340.0,11379.212219482102
59341.0,11319.458020315553
59342.0,29599.45978970255
59343.0,45727.5022452305
59344.0,65224.22102546628
59345.0,69871.4245106513
59346.0,23965.928876694168
59347.0,34608.7775650003
59348.0,53536.451314807535
59349.0,27523.978631833957
59350.0,62133.785163118366
59351.0,10416.156734917735
59352.0,41160.313613060935
59353.0,66506.49031333323
59354.0,16903.7079898356
59355.0,26498.994195906318
59356.0,28260.908677563188
59357.0,72294.72383652117
59358.0,27537.855881336993
59359.0,34967.00996584335
59360.0,35873.76341840997
