id,price
56240.0,32912.90480681669
56241.0,35562.61294461411
56242.0,14097.907676504652
56243.0,35100.001775298515
56244.0,76879.64531936745
56245.0,49596.923120355794
56246.0,49283.227659203316
56247.0,59014.50407630407
56248.0,30385.73936920504
56249.0,17630.13971180799
56250.0,21441.71495745554
56251.0,103720.24771460074
56252.0,27071.969585356772
56253.0,49154.85261232951
56254.0,36627.412153597616
56255.0,66388.87212875362
56256.0,12241.571237173468
56257.0,77154.15238148293
56258.0,35323.454390251594
56259.0,21871.687801629847
56260.0,16191.946235798061
56261.0,81497.5334566574
56262.0,60499.50645038634
56263.0,16093.387713557047
56264.0,38581.98190255937
56265.0,75089.09886891351
56266.0,54163.48423799609
56267.0,12509.085076317722
56268.0,33091.234597430484
56269.0,75329.14268050784
56270.0,30153.5894545134
56271.0,39363.61237144723
56272.0,42850.366230820175
56273.0,66366.60637292305
56274.0,40113.717341543634
56275.0,28652.72312845005
56276.0,18766.225745815475
56277.0,73891.70151795253
56278.0,25580.935622260535
56279.0,39985.46953832699
56280.0,63564.024590288966
56281.0,43879.54377424705
56282.0,17013.703058132185
56283.0,43710.6655021584
56284.0,57905.22727870237
56285.0,22409.213283208934
56286.0,26156.209120165655
56287.0,81869.64984957401
56288.0,24813.40817273708
56289.0,47737.88111309888
56290.0,45630.12950627608
56291.0,70495.05923936251
56292.0,28664.716889051582
56293.0,52364.22963075829
56294.0,21007.07962028429
56295.0,80697.83802688711
56296.0,35777.095533668486
56297.0,13679.274928041592
56298.0,27476.323401843285
56299.0,13085.464705732064
56300.0,37157.48403989567
56301.0,68811.76123288422
56302.0,12453.011312567307
56303.0,51567.8873415622
56304.0,10607.077946272688
56305.0,46315.3273904898
56306.0,39303.330422440566
56307.0,22518.02595860514
56308.0,54917.25012096439
56309.0,29192.955893012368
56310.0,42737.37087341276
56311.0,12815.211163618604
56312.0,33298.29240129877
56313.0,34980.689156053886
56314.0,24374.215867958363
56315.0,55403.03121264115
56316.0,78442.20283268223
56317.0,25482.032600343802
56318.0,52194.538507443074
56319.0,12509.085076317722
56320.0,81310.92447747645
56321.0,12403.495811783218
56322.0,42080.02109758093
56323.0,45275.48847113178
56324.0,45504.88642956635
56325.0,13369.4965259274
56326.0,31714.471786750015
56327.0,30466.6526439794
56328.0,24542.656989827527
56329.0,37222.63607095346
56330.0,31253.552459954808
56331.0,96142.85352066462
56332.0,69546.68824938472
56333.0,65457.43598641913
56334.0,17535.79605180092
56335.0,47349.48481240418
56336.0,63051.50454868436
56337.0,51266.02123193038
56338.0,19780.116731780563
56339.0,30147.229349711113
56340.0,55856.31704836212
56341.0,64505.081431423576
56342.0,18940.01864114763
56343.0,32320.22711588662
56344.0,48041.671892175225
56345.0,26401.069764732463
56346.0,33410.3966627469
56347.0,48154.759442512586
56348.0,27886.383667715996
56349.0,19147.494276469824
56350.0,48739.95254921376
56351.0,10184.482611073747
56352.0,32373.694232343634
56353.0,39473.71882910019
56354.0,22474.40050053478
56355.0,39856.741457788215
56356.0,19380.64062896174
56357.0,88167.99240205716
56358.0,24798.721042417805
56359.0,42737.37087341276
56360.0,66353.25636864323
56361.0,25092.86936611927
56362.0,38244.31181378491
56363.0,34403.90609326993
56364.0,17385.685239900926
56365.0,51847.376018885065
56366.0,16713.28367805426
56367.0,18032.27264301103
56368.0,34272.89253254933
56369.0,25440.835364162005
56370.0,18192.109039994204
56371.0,19408.330431301885
56372.0,42262.94362764628
56373.0,15741.772791933156
56374.0,12722.514651211433
56375.0,68093.61595461366
56376.0,11978.221271178712
56377.0,14958.60087344601
56378.0,45450.2159554818
56379.0,28058.935821488234
56380.0,31082.348061320656
56381.0,50876.394530224396
56382.0,38925.54542977363
56383.0,24412.867024408573
56384.0,16136.674961898192
56385.0,31770.415835073076
56386.0,14784.729986431485
56387.0,14134.876106965756
56388.0,50488.02190790772
56389.0,11013.214677566046
56390.0,15553.531074090082
56391.0,10742.7694471561
56392.0,11369.991320658233
56393.0,52579.38337853509
56394.0,62133.78893730361
56395.0,26093.073675099407
56396.0,35712.15591259178
56397.0,17449.85226071057
56398.0,63619.35987154335
56399.0,48226.468115734264
56400.0,59551.52131929156
56401.0,70208.19309910138
56402.0,102448.27383296953
56403.0,45164.702430759935
56404.0,25668.945256905157
56405.0,89361.03255331492
56406.0,16970.90987193129
56407.0,16054.108696695122
56408.0,77648.26213431907
56409.0,81925.333990096
56410.0,42974.9309021169
56411.0,39031.20000937159
56412.0,67024.96414291108
56413.0,16103.885087912326
56414.0,34700.74164246527
56415.0,94015.6484360004
56416.0,30421.369424466408
56417.0,23579.657285176574
56418.0,38738.595846055636
56419.0,41076.77810178324
56420.0,12045.104584092038
56421.0,59000.8241790872
56422.0,8968.881426839776
56423.0,38774.36665537508
56424.0,35944.429983830174
56425.0,34912.816106458005
56426.0,13094.903869390428
56427.0,24074.684167042327
56428.0,76366.747061199
56429.0,20171.054059832462
56430.0,15213.252409601862
56431.0,29613.969403838957
56432.0,97266.8431821465
56433.0,26493.424492497776
56434.0,22062.56543493551
56435.0,33163.00056735967
56436.0,62039.797654461676
56437.0,48453.05598628189
56438.0,51494.19487625985
56439.0,57549.18350760332
56440.0,16444.296955487272
56441.0,10595.038546440373
56442.0,31689.383584544117
56443.0,12934.681757824885
56444.0,34438.503891902605
56445.0,53619.80011532944
56446.0,16220.24365790618
56447.0,55327.91256481879
56448.0,44169.90592026387
56449.0,24066.683384397307
56450.0,9864.696972183898
56451.0,9919.349569765944
56452.0,48896.758804076315
56453.0,17093.10657975664
56454.0,38772.30190735358
56455.0,31794.55220671568
56456.0,62346.99995972316
56457.0,75232.2307731192
56458.0,10805.171529607755
56459.0,41058.90096761525
56460.0,23944.318360982586
56461.0,33837.80679606384
56462.0,33181.46416797475
56463.0,15604.224983737835
56464.0,8947.516734118977
56465.0,27219.435611359146
56466.0,20866.593226140256
56467.0,55263.38117527195
56468.0,67579.97346950075
56469.0,28387.30238824886
56470.0,32329.512332330494
56471.0,36355.52704861806
56472.0,12456.201684835343
56473.0,66349.35884924499
56474.0,49229.23284854755
56475.0,11013.980674272821
56476.0,42098.97826659648
56477.0,12545.768919093178
56478.0,95406.87152079145
56479.0,23593.398668212125
56480.0,46265.41113373315
56481.0,36265.32772588384
56482.0,36935.758404813496
56483.0,38431.62958374322
56484.0,25157.350493160502
56485.0,60671.71304269909
56486.0,15399.08110795207
56487.0,33869.71680197227
56488.0,35654.610904252055
56489.0,12371.31125552537
56490.0,12475.715442685138
56491.0,109451.3564452113
56492.0,19713.38898169471
56493.0,39232.70139891165
56494.0,35005.9794839006
56495.0,44093.963706685296
56496.0,41797.68053494407
56497.0,33626.53200548084
56498.0,12913.94870986515
56499.0,42971.56861821429
56500.0,42528.02076201352
56501.0,20224.81773057609
56502.0,17322.282909045796
56503.0,32322.397344946337
56504.0,27691.734885776314
56505.0,44584.53364321318
56506.0,18015.346551596187
56507.0,9640.644074092565
56508.0,11503.498741124511
56509.0,19750.5252870526
56510.0,15883.262098048071
56511.0,53738.17553430295
56512.0,95335.71019364739
56513.0,49137.04459905849
56514.0,29692.469624190893
56515.0,36645.52084972797
56516.0,25113.23415756032
56517.0,10812.525116823832
56518.0,19295.616639926375
56519.0,47343.30143574788
56520.0,15742.923169128262
56521.0,27067.899000274097
56522.0,57537.7062404889
56523.0,44575.15752930376
56524.0,40501.75387083479
56525.0,8305.680294984677
56526.0,14758.030470381109
56527.0,22020.538530997783
56528.0,22802.688744522522
56529.0,28060.946434552494
56530.0,20477.233028748193
56531.0,74015.62229045943
56532.0,52658.75741713034
56533.0,18585.30673049204
56534.0,43413.32356791747
56535.0,18339.636935407678
56536.0,65693.35329686842
56537.0,41285.191586634086
56538.0,95219.33843112571
56539.0,23398.4911524197
56540.0,41152.4758444492
56541.0,25192.801699842912
56542.0,11412.97183551921
56543.0,41324.08401920625
56544.0,33268.66169516865
56545.0,9865.847480991242
56546.0,30909.328112843985
56547.0,67984.57116536621
56548.0,70992.78660167822
56549.0,8783.5033329911
56550.0,18042.785875462137
56551.0,39463.47925737002
56552.0,15351.369416202007
56553.0,81684.66291711139
56554.0,24429.653514618876
56555.0,36901.25496151941
56556.0,21825.276535792338
56557.0,32574.755164089947
56558.0,25238.4446444948
56559.0,43972.33842219837
56560.0,10042.44433293594
56561.0,9476.474704805492
56562.0,20357.404293015486
56563.0,47980.266510605165
56564.0,39493.686836310495
56565.0,10107.267743582426
56566.0,16870.85765689544
56567.0,52841.456064611375
56568.0,48419.23901832409
56569.0,13857.650772622615
56570.0,28465.068599686463
56571.0,11704.61421387406
56572.0,14074.548374571139
56573.0,20373.61943123971
56574.0,15851.421666456921
56575.0,36541.36452886051
56576.0,25922.898095924294
56577.0,28363.36871772129
56578.0,38957.73736397272
56579.0,34121.106076019794
56580.0,10759.328852038936
56581.0,40040.40234884544
56582.0,10177.301561602015
56583.0,16003.062272463458
56584.0,40567.350367302715
56585.0,44568.79616738116
56586.0,10391.312740681838
56587.0,11440.223826342042
56588.0,12904.952939055918
56589.0,14013.113384242077
56590.0,28706.99400511991
56591.0,47368.9249907864
56592.0,62128.54862018466
56593.0,57731.70862944656
56594.0,39022.04493876148
56595.0,18164.482343622127
56596.0,56466.19107422002
56597.0,33983.41857219615
56598.0,16004.460073089584
56599.0,18132.86715538159
56600.0,9514.773676105653
56601.0,12269.550227334357
56602.0,15074.293974489145
56603.0,16104.524514688692
56604.0,16333.840256267267
56605.0,26730.566561396012
56606.0,43663.086613393796
56607.0,33638.79625091003
56608.0,29946.417324580932
56609.0,23326.180267194883
56610.0,68455.77612279214
56611.0,16445.037822523565
56612.0,13381.63363977818
56613.0,28680.175700499592
56614.0,46859.731070570604
56615.0,21226.370505458755
56616.0,17969.302575277237
56617.0,40009.51133736879
56618.0,38763.924340899604
56619.0,62316.635150494505
56620.0,18978.893025224228
56621.0,27400.98410619183
56622.0,10454.385054633532
56623.0,14764.05552220618
56624.0,16974.7914831651
56625.0,45168.54263592
56626.0,13304.86670484734
56627.0,50760.057410921436
56628.0,12090.881391206181
56629.0,10509.402594327732
56630.0,13300.537505631137
56631.0,14079.932095192054
56632.0,46989.178889177536
56633.0,20031.99811948376
56634.0,20707.706397924278
56635.0,35513.41638291182
56636.0,80813.60611415678
56637.0,15321.404538567836
56638.0,48317.30721449704
56639.0,34502.760665790964
56640.0,33892.33712438235
56641.0,59428.870643983166
56642.0,37161.76193576961
56643.0,40464.17051888978
56644.0,56234.36462822546
56645.0,90168.4994066647
56646.0,21783.187200970973
56647.0,32539.430340226692
56648.0,55550.155375289185
56649.0,13745.6276588764
56650.0,29783.304483708707
56651.0,36432.345909217016
56652.0,47801.2767734086
56653.0,40056.785975629
56654.0,28691.41761793977
56655.0,18369.844729705463
56656.0,29900.18603073357
56657.0,26090.252242527375
56658.0,8906.446862995717
56659.0,45903.47556460122
56660.0,22644.734732267294
56661.0,41099.69149276915
56662.0,32006.395067298105
56663.0,101717.50776780979
56664.0,56083.75619297724
56665.0,24593.20842946609
56666.0,49845.24738810889
56667.0,18565.032106118888
56668.0,30714.94340292821
56669.0,68951.61376131067
56670.0,83174.06182022954
56671.0,14674.442359906387
56672.0,24683.54279989361
56673.0,16191.946235798061
56674.0,39064.84628511505
56675.0,10216.708785214567
56676.0,27209.27434431329
56677.0,19419.565713341424
56678.0,66808.80996336405
56679.0,30813.974956488895
56680.0,18332.01816409389
56681.0,52649.05999902846
56682.0,92486.48332102109
56683.0,70967.0258299797
56684.0,15733.43709647671
56685.0,39089.18129753059
56686.0,26777.859994453556
56687.0,21459.410463070584
56688.0,55063.895483382395
56689.0,32668.36185854986
56690.0,65815.46682043977
56691.0,25191.32011635568
56692.0,19219.60984661346
56693.0,55412.43213087025
56694.0,69220.90565823384
56695.0,23133.865868776797
56696.0,26741.444498131368
56697.0,16477.147972698087
56698.0,41899.587059882586
56699.0,40027.95558172012
56700.0,10232.062229132294
56701.0,32335.357915319804
56702.0,13281.521213515512
56703.0,16871.79515336816
56704.0,12337.381889985212
56705.0,49535.35733971732
56706.0,35496.08016012124
56707.0,34427.41786393862
56708.0,46409.8859001001
56709.0,35657.77869338829
56710.0,12815.211163618604
56711.0,14032.814713226348
56712.0,34572.99230945134
56713.0,48561.483386975044
56714.0,16410.89389820159
56715.0,12140.339686135387
56716.0,16098.298794884711
56717.0,10232.062229132294
56718.0,44168.92400684207
56719.0,23322.737489938463
56720.0,21747.950292563677
56721.0,56122.927026029814
56722.0,24021.653575640208
56723.0,20856.915891108947
56724.0,15051.725328567401
56725.0,52213.79887746019
56726.0,11746.391234109376
56727.0,44879.03946175208
56728.0,37097.94164028612
56729.0,93727.91843751314
56730.0,22398.808410998077
56731.0,88168.01258719066
56732.0,24912.849941409222
56733.0,15583.311610668685
56734.0,52869.29062990624
56735.0,35536.153702932905
56736.0,36911.52640409716
56737.0,37454.03826868785
56738.0,57799.62554274082
56739.0,16426.467490327937
56740.0,59611.43976642528
56741.0,50409.496159565955
56742.0,29450.52681958829
56743.0,27219.545532085933
56744.0,58071.32605780648
56745.0,51001.43640156392
56746.0,39022.04493876148
56747.0,15583.311610668685
56748.0,38535.582593814775
56749.0,103621.79677539431
56750.0,15959.915034354712
56751.0,20240.208118658156
56752.0,11179.809194360112
56753.0,66811.76698286044
56754.0,58059.10172603156
56755.0,15770.896987166308
56756.0,15180.21817513722
56757.0,55178.80097393651
56758.0,29809.843986260483
56759.0,56601.79179403388
56760.0,28249.41260026984
56761.0,76032.65060214471
56762.0,34395.11613045332
56763.0,51247.04395335556
56764.0,12014.32416174687
56765.0,10118.572218344803
56766.0,10088.781255194108
56767.0,73348.16966215239
56768.0,56541.97838388275
56769.0,44382.405812366036
56770.0,15622.447719666068
56771.0,22315.720342961573
56772.0,34444.73092914159
56773.0,80639.3540669597
56774.0,14927.141164496104
56775.0,32495.142382152175
56776.0,14793.395741981181
56777.0,19151.325245791435
56778.0,24087.124271907178
56779.0,32953.11440102036
56780.0,23689.87928360229
56781.0,40774.5595379454
56782.0,8154.599187909891
56783.0,31145.506510649204
56784.0,32402.393680680743
56785.0,55424.87711132859
56786.0,29179.020959558366
56787.0,13692.27622271821
56788.0,41269.57064429295
56789.0,81344.94877465279
56790.0,9760.02940395352
56791.0,20767.200593926296
56792.0,19134.149910097658
56793.0,46036.836854934634
56794.0,40556.28240891036
56795.0,21343.378236055665
56796.0,65100.65046462625
56797.0,33568.985159750155
56798.0,29619.35110301622
56799.0,27267.1904832989
56800.0,50480.34296723035
56801.0,15088.570397427646
56802.0,12212.250403571305
56803.0,13089.29139090166
56804.0,21375.798076239163
56805.0,85832.49138809764
56806.0,79301.63200765078
56807.0,47574.05135599903
56808.0,101919.57472553554
56809.0,11546.68303697127
56810.0,59327.630446776966
56811.0,19678.412391571972
56812.0,19922.5241955208
56813.0,11473.160744049206
56814.0,13329.22004877509
56815.0,67073.32993500524
56816.0,68685.69827679539
56817.0,23535.19123069349
56818.0,70297.57138299868
56819.0,49472.49788971402
56820.0,31758.034209479407
56821.0,34294.57885567117
56822.0,68955.96527383242
56823.0,11013.214677566046
56824.0,35063.86522803598
56825.0,11205.638764531748
56826.0,15492.554912849511
56827.0,76266.47495475583
56828.0,28953.283200799586
56829.0,47644.72679743267
56830.0,97172.12558947795
56831.0,10475.573829049701
56832.0,28258.525660889023
56833.0,32077.001609720268
56834.0,14825.243918426713
56835.0,13088.406373432957
56836.0,44301.691091566354
56837.0,14785.121811185581
56838.0,35174.64195007132
56839.0,11974.55795523519
56840.0,61321.7687161142
56841.0,47764.58220410204
56842.0,11451.796051328407
56843.0,69546.68824938472
56844.0,27138.431237136596
56845.0,11301.236716732803
56846.0,54142.597567842946
56847.0,57611.98268907515
56848.0,34052.18850519269
56849.0,23792.07977057642
56850.0,83274.83229688
56851.0,71879.05637668265
56852.0,72645.51509423432
56853.0,8532.897999237879
56854.0,36622.80176046618
56855.0,47737.88111309888
56856.0,9811.104700481892
56857.0,46295.79309332981
56858.0,16000.573286835343
56859.0,36447.879138811906
56860.0,34621.79175292013
56861.0,22887.761183640738
56862.0,35475.347032675396
56863.0,17527.571144272737
56864.0,28127.553297297014
56865.0,60298.32617476921
56866.0,9211.231656557218
56867.0,28430.20963921423
56868.0,10307.607493330233
56869.0,12375.245398627305
56870.0,15521.212043196287
56871.0,13570.571078415922
56872.0,47183.959859114766
56873.0,24804.474858070436
56874.0,72098.73997552007
56875.0,41027.366526510545
56876.0,40548.84991074377
56877.0,33289.13875531858
56878.0,63031.39649176643
56879.0,64126.62214158002
56880.0,31393.34053863365
56881.0,32311.33478968011
56882.0,83389.56125330176
56883.0,24646.147845653348
56884.0,41956.95300370501
56885.0,39239.25788575213
56886.0,35741.56035902593
56887.0,37261.34874877353
56888.0,66712.32532983132
56889.0,63429.77746919841
56890.0,67153.77245158532
56891.0,20464.28670644596
56892.0,25895.5570175924
56893.0,54163.48423799609
56894.0,44425.17719403588
56895.0,37612.23084089336
56896.0,9376.86641481268
56897.0,40762.46615256335
56898.0,78998.57391360587
56899.0,55574.057311516655
56900.0,45114.09364874055
56901.0,12963.790987920247
56902.0,10037.162262920288
56903.0,25238.4446444948
56904.0,15777.57206819848
56905.0,116064.34941501563
56906.0,28894.464792103667
56907.0,29103.0790190819
56908.0,19666.11608235292
56909.0,21755.523078186205
56910.0,43907.34479182022
56911.0,23316.389474882977
56912.0,26954.540220322342
56913.0,44067.11784038898
56914.0,43501.18574712303
56915.0,12957.241987204097
56916.0,19785.358246327047
56917.0,10343.30247381741
56918.0,15588.970057493045
56919.0,66228.48980912806
56920.0,63761.21255242408
56921.0,52273.04773084194
56922.0,34718.91477338383
56923.0,65744.06017999868
56924.0,67428.99856643517
56925.0,45789.00026754304
56926.0,21226.96611812125
56927.0,72974.54427448462
56928.0,8760.319231955402
56929.0,63328.175970991535
56930.0,23485.49922293589
56931.0,71662.34159327386
56932.0,37502.384789447075
56933.0,13633.774645288855
56934.0,75232.2307731192
56935.0,60216.26521528217
56936.0,17280.396653029442
56937.0,24114.459268695144
56938.0,26318.84674236482
56939.0,37820.97923985101
56940.0,38109.16457918907
56941.0,24770.972009678426
56942.0,8291.48205948116
56943.0,10400.691762864159
56944.0,21573.270123356382
56945.0,55666.908505254985
56946.0,44412.77775418569
56947.0,44085.4588496335
56948.0,24182.634966335503
56949.0,77167.95739954269
56950.0,22745.194914748696
56951.0,92490.68502727307
56952.0,11058.50428766481
56953.0,44085.4588496335
56954.0,78185.34257914676
56955.0,17537.753112725997
56956.0,40573.735635187295
56957.0,15822.954561723272
56958.0,53278.84043456556
56959.0,71612.28766615264
56960.0,55841.53793993823
56961.0,46053.48846164935
56962.0,39861.77890589917
56963.0,67948.06468496824
56964.0,10327.410449630512
56965.0,35197.533830788685
56966.0,89361.03255331492
56967.0,19977.562789174743
56968.0,9523.791720095425
56969.0,16269.411864777181
56970.0,31399.51830510793
56971.0,38474.670882745595
56972.0,32404.58033169449
56973.0,45860.769624816705
56974.0,57776.779625489144
56975.0,32145.487019148797
56976.0,12902.633094536995
56977.0,21314.582333910224
56978.0,18856.116578852158
56979.0,17493.3144428319
56980.0,27167.00690339314
56981.0,42036.36837803735
56982.0,15313.615467660937
56983.0,33626.53200548084
56984.0,45389.11798030757
56985.0,61160.46333941609
56986.0,10603.592506265466
56987.0,33705.01760204478
56988.0,17239.58015214599
56989.0,10254.700279611976
56990.0,10167.123780049209
56991.0,19637.454213788133
56992.0,9548.190104581809
56993.0,54879.85296701926
56994.0,30576.59474026608
56995.0,53848.8223981235
56996.0,11519.270271196661
56997.0,45629.17360066574
56998.0,8874.003276918938
56999.0,24643.385447103596
57000.0,13535.613349128505
57001.0,51535.01983917357
57002.0,29704.264120723397
57003.0,39795.0576318754
57004.0,9600.97515387555
57005.0,39089.18129753059
57006.0,28122.571830799774
57007.0,16646.138394157642
57008.0,58320.318180984155
57009.0,78533.2265396978
57010.0,37605.33853303862
57011.0,35530.60146903977
57012.0,26477.348885649048
57013.0,24408.785684280872
57014.0,10919.239197866164
57015.0,28221.057631202766
57016.0,35325.38479910546
57017.0,17490.518187079342
57018.0,41878.851705070636
57019.0,18886.18564132746
57020.0,15499.597822379741
57021.0,18241.47970664927
57022.0,20707.706397924278
57023.0,20585.63833743005
57024.0,14179.117779923836
57025.0,28185.373274770987
57026.0,57516.75119376345
57027.0,14508.798245534428
57028.0,22018.46120259503
57029.0,16411.39507579737
57030.0,31457.87618566412
57031.0,12110.81799719992
57032.0,44838.324067786016
57033.0,78610.42531738228
57034.0,8754.926798040224
57035.0,9199.159472093164
57036.0,10990.081139875476
57037.0,29492.072479365586
57038.0,18786.873119822758
57039.0,14639.849417958912
57040.0,36263.37107146642
57041.0,26212.077358967552
57042.0,77694.28458528587
57043.0,13654.695104563605
57044.0,56291.517657172604
57045.0,9600.97515387555
57046.0,61054.478487806955
57047.0,32220.717499386985
57048.0,36521.30581109769
57049.0,65181.504569825425
57050.0,49795.883761997124
57051.0,13560.628804916892
57052.0,29175.771488627717
57053.0,29431.92937480747
57054.0,18249.168773067166
57055.0,60381.69950989197
57056.0,38109.472914705744
57057.0,51999.17639833765
57058.0,39604.41813289164
57059.0,46804.56748938658
57060.0,63431.343595319304
57061.0,13295.296484222194
57062.0,36115.546870033686
57063.0,31997.501686554417
57064.0,27412.511149906804
57065.0,11370.269364322357
57066.0,34284.946834105096
57067.0,12250.262791279038
57068.0,59338.998128868014
57069.0,25228.12799664446
57070.0,13457.676622763305
57071.0,10560.115381131392
57072.0,64536.26673486173
57073.0,71764.06966853254
57074.0,22958.59643261413
57075.0,51014.23173628721
57076.0,64482.93868451819
57077.0,63878.61183506715
57078.0,18115.11747089143
57079.0,74510.30114595617
57080.0,11127.726989242092
57081.0,42017.6903360286
57082.0,16337.10504162703
57083.0,31596.758074513415
57084.0,18197.7435693609
57085.0,29307.955267037476
57086.0,9825.76931849294
57087.0,32635.547472076436
57088.0,45037.012619544665
57089.0,89575.99611181357
57090.0,10583.760217819841
57091.0,71583.65837332424
57092.0,20160.705286296128
57093.0,41904.508094674224
57094.0,30845.619681402808
57095.0,46216.8892719294
57096.0,57997.89856788722
57097.0,10475.573829049701
57098.0,72734.52223876835
57099.0,9676.467701142717
57100.0,28548.941882341787
57101.0,25278.865044483508
57102.0,55032.28409480734
57103.0,58098.16283174846
57104.0,22178.5986503298
57105.0,17493.27658880088
57106.0,11088.67784131344
57107.0,11874.273907541043
57108.0,56706.450856175565
57109.0,19968.894110525842
57110.0,39148.33009982185
57111.0,8166.908256099988
57112.0,82891.80431499954
57113.0,38419.432932869626
57114.0,52159.214073510666
57115.0,26699.659051257408
57116.0,33639.96098591309
57117.0,13220.260646001863
57118.0,8865.931025537007
57119.0,73062.38951530402
57120.0,56442.74560246338
57121.0,40464.17051888978
57122.0,26807.407495628384
57123.0,26557.21327585831
57124.0,55942.56061215944
57125.0,12357.968029125082
57126.0,12160.819302799635
57127.0,37352.73098575985
57128.0,46733.99070502349
57129.0,96873.71308319356
57130.0,48907.97306841863
57131.0,35304.15866598921
57132.0,15208.123466361063
57133.0,55049.71844535934
57134.0,38932.42433962757
57135.0,41342.02436339444
57136.0,62860.63920813238
57137.0,85773.5565755849
57138.0,11875.94124207883
57139.0,35421.94858306026
57140.0,25215.158736438272
57141.0,31402.86633401535
57142.0,37646.67271481086
57143.0,56390.05256206616
57144.0,19410.81121727845
57145.0,24483.702146816267
57146.0,11900.726114765768
57147.0,38776.04018970646
57148.0,17643.92579535546
57149.0,16700.841816744418
57150.0,9877.397801828427
57151.0,85949.52552390507
57152.0,46578.29459342369
57153.0,25768.76269270526
57154.0,19124.19524287554
57155.0,38432.942554167385
57156.0,20470.22563391886
57157.0,34246.696768503054
57158.0,26617.858814599324
57159.0,77176.4742428541
57160.0,11729.487461552599
57161.0,14192.365034538803
57162.0,22226.74492299087
57163.0,21797.49596077441
57164.0,45749.43655838435
57165.0,28080.767375663214
57166.0,31725.80960480327
57167.0,45115.170609826055
57168.0,86422.01662910554
57169.0,21755.523078186205
57170.0,20034.788248247452
57171.0,51018.8689516637
57172.0,17550.936440581136
57173.0,59285.555480670024
57174.0,44085.4588496335
57175.0,11794.40324092254
57176.0,12254.000391324933
57177.0,40971.22924416454
57178.0,21578.021119238143
57179.0,56677.79386957948
57180.0,20398.854655645842
57181.0,41908.16083225669
57182.0,26884.952118617686
57183.0,18332.961546561823
57184.0,14410.818885650697
57185.0,79024.1626884451
57186.0,35215.096338697855
57187.0,14771.397228507116
57188.0,19907.140333810225
57189.0,19308.91930820485
57190.0,38381.873140789256
57191.0,31624.07687980209
57192.0,40438.82568239063
57193.0,22668.27070942044
57194.0,46924.83465843342
57195.0,32291.809364182533
57196.0,19235.9454751469
57197.0,82660.94026089908
57198.0,35881.12821366297
57199.0,17531.771037842253
57200.0,15706.564347016723
57201.0,54987.408982920606
57202.0,32009.41208223269
57203.0,32264.973975295954
57204.0,13637.28201033471
57205.0,59862.07079699029
57206.0,20776.991932508066
57207.0,64661.54772518309
57208.0,12145.386538661449
57209.0,77101.52122183469
57210.0,9019.125404775372
57211.0,12071.073454246527
57212.0,32968.6158574439
57213.0,29988.02552262129
57214.0,66085.164294836
57215.0,70633.98105568418
57216.0,33653.28133003192
57217.0,25358.769677300428
57218.0,28691.41761793977
57219.0,18139.07343994885
57220.0,21692.107942957256
57221.0,16819.87471740799
57222.0,23484.61413445516
57223.0,44623.76575107001
57224.0,37458.27856633912
57225.0,54450.50646903894
57226.0,53252.26338473178
57227.0,36576.64734923547
57228.0,57556.56160828
57229.0,10784.394772239975
57230.0,39232.9418668788
57231.0,41605.49238218006
57232.0,40631.11079393427
57233.0,20025.454335759325
57234.0,49378.537748796014
57235.0,95721.98616923291
57236.0,20798.747107143394
57237.0,22161.60619722007
57238.0,82715.69387118709
57239.0,30440.86321710426
57240.0,65020.45652097953
57241.0,9575.846990964386
57242.0,10398.35879179851
57243.0,36505.06155052911
57244.0,19636.609137414707
57245.0,11559.820862677296
57246.0,15588.970057493045
57247.0,47124.61204283238
57248.0,12746.607741338346
57249.0,52475.80728526587
57250.0,8157.403215453953
57251.0,31950.746962662957
57252.0,103351.26973018362
57253.0,39421.5083369236
57254.0,9476.474704805492
57255.0,16001.541805478271
57256.0,34999.64217218302
57257.0,67514.57043821817
57258.0,51192.53856216783
57259.0,42345.59925497227
57260.0,64382.773789850246
57261.0,50386.206461599875
57262.0,16940.09540546609
57263.0,96685.77788266649
57264.0,9289.520065052327
57265.0,19364.707511279063
57266.0,9697.714414886132
57267.0,105018.69313346018
57268.0,33546.07905041194
57269.0,22286.601800007174
57270.0,28023.833417225498
57271.0,72717.47466263735
57272.0,72520.52411873914
57273.0,40443.73502708676
57274.0,20723.859821934282
57275.0,10749.952011093865
57276.0,74969.67363455874
57277.0,9149.43133650359
57278.0,10887.555417738067
57279.0,23074.81640633783
57280.0,51877.715058616515
57281.0,31043.793892041496
57282.0,24881.05952943219
57283.0,28324.201631278316
57284.0,8779.250690429439
57285.0,16472.15162118843
57286.0,53030.63749926218
57287.0,32451.803450767948
57288.0,14815.810529699105
57289.0,19344.01560067858
57290.0,45301.65621000737
57291.0,18761.152115543973
57292.0,20028.453388389546
57293.0,10650.913466134698
57294.0,13307.89211418743
57295.0,30862.401874392333
57296.0,31760.556274925304
57297.0,80058.88903240704
57298.0,21015.813892656304
57299.0,31700.861088724196
57300.0,46134.52345150833
57301.0,18448.996610507853
57302.0,22849.16881129703
57303.0,74907.66573185293
57304.0,10799.158773793619
57305.0,46569.37648768736
57306.0,46083.55661919388
57307.0,52633.03764781331
57308.0,14935.833517550718
57309.0,52173.15489104866
57310.0,24383.346578842935
57311.0,39632.068972017056
57312.0,23948.716347138496
57313.0,45164.702430759935
57314.0,32326.645011298722
57315.0,52299.682540052025
57316.0,43990.18840685797
