id,price
58884.0,63177.17371021229
58885.0,66757.03498024019
58886.0,28683.195408436706
58887.0,19966.706269248887
58888.0,10105.829030704817
58889.0,25108.539795486806
58890.0,18559.122713091398
58891.0,16320.030420444842
58892.0,11740.786864107053
58893.0,9911.038994008804
58894.0,43107.601651707584
58895.0,81056.66045719739
58896.0,44430.565790961096
58897.0,8754.174133347271
58898.0,10829.747537258858
58899.0,9398.878713317745
58900.0,33683.72166974448
58901.0,16153.8702308072
58902.0,8576.587858821387
58903.0,57726.50292142198
58904.0,63927.83689324557
58905.0,34666.39557962664
58906.0,83252.94700349246
58907.0,24478.44764606718
58908.0,53421.940655631406
58909.0,46601.47809674691
58910.0,48466.43340574558
58911.0,78882.37580070503
58912.0,20074.58154888719
58913.0,54947.246169504964
58914.0,24910.512122552907
58915.0,60562.199523307296
58916.0,66182.4321436207
58917.0,38585.277302356306
58918.0,15168.57925464096
58919.0,22138.362640399235
58920.0,67747.0630652982
58921.0,38454.1173615883
58922.0,8827.989155278632
58923.0,34108.563088346265
58924.0,24060.55873008391
58925.0,62585.5525797518
58926.0,59865.70726832481
58927.0,10449.784977934645
58928.0,19059.582355190316
58929.0,78287.63470188846
58930.0,64831.80257388574
58931.0,53199.14824102804
58932.0,34586.17059237635
58933.0,65857.55451196384
58934.0,43222.19154350204
58935.0,38721.3884508867
58936.0,13543.918326740473
58937.0,15951.30688874324
58938.0,70347.45004400228
58939.0,44185.2781679413
58940.0,7166.704755799944
58941.0,38979.31210747873
58942.0,48923.50315153503
58943.0,47406.45245076054
58944.0,17936.37659716882
58945.0,15472.996359584124
58946.0,28294.34322582629
58947.0,42210.57599078356
58948.0,15161.996307311783
58949.0,45364.022183408626
58950.0,12080.48237590372
58951.0,17173.112125808333
58952.0,23529.20703676177
58953.0,10007.833026714143
58954.0,90097.63294131019
58955.0,21167.95300394099
58956.0,20230.109188533574
58957.0,20528.125584559875
58958.0,18286.715847104395
58959.0,55468.61043094605
58960.0,50845.26918397737
58961.0,22723.715381363018
58962.0,30561.468874871607
58963.0,68304.63361529709
58964.0,69733.61580371237
58965.0,58003.772625640806
58966.0,44714.95257903263
58967.0,35151.62694587202
58968.0,30083.371388686155
58969.0,20521.872473441297
58970.0,58162.48385289589
58971.0,31560.268369824447
58972.0,12091.954834217473
58973.0,18426.576646673275
58974.0,18125.73750319114
58975.0,9256.76494818632
58976.0,14689.797437732937
58977.0,58731.665852678176
58978.0,32571.39503092647
58979.0,43019.43778175286
58980.0,52379.32889739217
58981.0,27598.715588640884
58982.0,34150.088598219416
58983.0,86796.13833168446
58984.0,15276.322167210756
58985.0,26015.327542345825
58986.0,80633.04879980496
58987.0,7829.310348386435
58988.0,57982.772571659
58989.0,10879.197781523791
58990.0,55617.67484838828
58991.0,10073.826677077675
58992.0,17507.758171130943
58993.0,47595.00638348514
58994.0,49335.37756379107
58995.0,10015.665351832684
58996.0,33553.09160358365
58997.0,15494.06737487574
58998.0,13153.940576278166
58999.0,57818.51862121672
59000.0,13548.64217557591
59001.0,67364.43088627102
59002.0,17345.570144852398
59003.0,42611.72685924923
59004.0,47365.086687026786
59005.0,43227.99617898688
59006.0,41997.10947398655
59007.0,16012.575717380594
59008.0,24527.325014265625
59009.0,17563.224272479136
59010.0,43938.01579030419
59011.0,56436.05098352993
59012.0,17161.16782321389
59013.0,12224.831077912866
59014.0,47073.14444426217
59015.0,53706.75889897438
59016.0,17139.847082941847
59017.0,9051.29291946832
59018.0,14819.960753267931
59019.0,42818.516020398805
59020.0,56808.60639535997
59021.0,53073.346149977944
59022.0,28665.85026675088
59023.0,20719.351319215068
59024.0,32743.177062596093
59025.0,54732.82573920604
59026.0,25707.643019746447
59027.0,28062.70551105885
59028.0,46707.284009500305
59029.0,11935.48601163925
59030.0,13680.197835714765
59031.0,11217.51825733048
59032.0,53876.238059555835
59033.0,18546.614808145663
59034.0,8731.808737498257
59035.0,17075.544727848293
59036.0,45020.47750194208
59037.0,22395.26173865955
59038.0,58262.59234203458
59039.0,79463.61246812351
59040.0,36917.48607490454
59041.0,24022.779565098645
59042.0,22926.946672091173
59043.0,30449.229946596028
59044.0,31603.481879748815
59045.0,50572.960526488496
59046.0,29260.76019977576
59047.0,22496.35757623527
59048.0,50850.00919886532
59049.0,33149.67581667727
59050.0,23702.230364956056
59051.0,72664.2354806957
59052.0,32201.688361463304
59053.0,20358.598718967427
59054.0,11598.714154444091
59055.0,32487.175514881477
59056.0,19495.90296846936
59057.0,73575.65534796291
59058.0,20454.700909006024
59059.0,34429.78865757121
59060.0,54698.34632381861
59061.0,110850.40564335822
59062.0,35773.75647124285
59063.0,65133.75855258998
59064.0,85402.0056344587
59065.0,14927.88930642832
59066.0,42859.20298156163
59067.0,14030.637257796763
59068.0,51738.58393955205
59069.0,40187.265304030174
59070.0,31240.817708957424
59071.0,10683.966215132377
59072.0,42582.149050699234
59073.0,79760.5582516606
59074.0,13551.167447714548
59075.0,20347.491078872357
59076.0,42450.44578964413
59077.0,20855.037834177198
59078.0,37555.05950853991
59079.0,92765.89720102516
59080.0,47954.80210404637
59081.0,15657.105368778928
59082.0,10135.016198782798
59083.0,15768.175027814405
59084.0,15453.852582334337
59085.0,25465.61024279745
59086.0,20317.877652013594
59087.0,57704.071537060285
59088.0,21692.013842899847
59089.0,42464.59645853819
59090.0,28732.059348487925
59091.0,13080.191106145876
59092.0,36028.8333130618
59093.0,34067.98764248617
59094.0,48302.148931008436
59095.0,23155.72940923972
59096.0,58726.42120799924
59097.0,56705.50128316013
59098.0,50004.85174059779
59099.0,54686.52148885251
59100.0,9941.591399431178
59101.0,89593.77066215205
59102.0,16932.171207602223
59103.0,12722.632061523722
59104.0,10072.604764705242
59105.0,10011.545401992944
59106.0,29039.97370749243
59107.0,26974.708421683856
59108.0,55684.183532890995
59109.0,29567.650330361383
59110.0,22424.53223889218
59111.0,58489.906792881004
59112.0,39875.96846961201
59113.0,81879.02004670103
59114.0,24193.759263587155
59115.0,22292.638951123008
59116.0,31436.81507641008
59117.0,26250.1582003658
59118.0,53200.91967881798
59119.0,15606.26742694913
59120.0,91714.45010093294
59121.0,66557.18004057843
59122.0,24391.88879280288
59123.0,16603.820844392867
59124.0,39086.92177498799
59125.0,41427.68657166494
59126.0,51945.19027443402
59127.0,27271.235300021446
59128.0,29507.994746604993
59129.0,45337.2741854843
59130.0,42675.79544775089
59131.0,51770.443953994094
59132.0,47638.56721447437
59133.0,19032.011523525525
59134.0,38213.699905123794
59135.0,20615.848030073168
59136.0,11843.753190107767
59137.0,16639.499064711195
59138.0,20229.661263823484
59139.0,35535.67277574967
59140.0,43797.30627648323
59141.0,25129.76192291615
59142.0,51248.60100513623
59143.0,18874.55785462645
59144.0,35909.51228209291
59145.0,24653.248977148192
59146.0,11850.283325096236
59147.0,70463.32893854061
59148.0,14188.856873575416
59149.0,23987.529642309637
59150.0,26290.468042059907
59151.0,44871.40749953728
59152.0,58110.33789624534
59153.0,55880.999510646696
59154.0,67603.15865204962
59155.0,15144.880370332336
59156.0,14234.493292581657
59157.0,35372.41536220425
59158.0,53671.01265197598
59159.0,9751.049995868008
59160.0,7784.76025967563
59161.0,80949.35391778451
59162.0,9297.77957286618
59163.0,13011.197211074055
59164.0,33842.29344632826
59165.0,88344.07122161472
59166.0,20576.246595019118
59167.0,60697.45892554291
59168.0,76377.12386032642
59169.0,49691.995071376055
59170.0,106180.20291918026
59171.0,45607.05637414769
59172.0,33532.25813199337
59173.0,42230.73965279903
59174.0,27422.491307430886
59175.0,18481.446411028213
59176.0,36105.236908438
59177.0,35973.97712537664
59178.0,72069.7558875018
59179.0,29224.009116418078
59180.0,21532.658737600977
59181.0,44681.52421291722
59182.0,30214.933926474132
59183.0,10899.236394043115
59184.0,27577.993937740106
59185.0,50044.02595782506
59186.0,48735.49220027678
59187.0,64772.98979832293
59188.0,44917.34752873739
59189.0,25367.441042427883
59190.0,71845.70030548752
59191.0,20527.051145305973
59192.0,19349.6992419194
59193.0,20850.831399330254
59194.0,45788.64532669531
59195.0,18154.731787614895
59196.0,18383.23581834179
59197.0,57332.59703454636
59198.0,33937.43715992252
59199.0,31146.04677905821
59200.0,81175.87065534192
59201.0,26329.56407897488
59202.0,81824.24699092425
59203.0,39685.58519092144
59204.0,79901.3814871227
59205.0,49065.38987382649
59206.0,22935.096238599283
59207.0,36557.894567615826
59208.0,13121.726183559693
59209.0,11642.95121701928
59210.0,15392.343313057156
59211.0,63877.71058888659
59212.0,38073.01553460953
59213.0,22161.267694259706
59214.0,71399.78377767146
59215.0,21127.117226190323
59216.0,22099.437437039178
59217.0,57806.46389218825
59218.0,20672.867074036378
59219.0,47064.20970871891
59220.0,15557.32553957672
59221.0,9309.486013435531
59222.0,30186.62362045034
59223.0,14217.476091260767
59224.0,15883.429750881316
59225.0,13063.36312198863
59226.0,33610.72969661646
59227.0,131389.1789289933
59228.0,56944.32489268226
59229.0,21929.3594743683
59230.0,12543.826012474641
59231.0,90008.02380480131
59232.0,39255.82284740157
59233.0,14368.492692957323
59234.0,57743.146163850375
59235.0,100017.61514992893
59236.0,33835.68055211172
59237.0,10323.973014192208
59238.0,22433.948862534842
59239.0,21472.037882448647
59240.0,56907.813878002715
59241.0,37235.18297879109
59242.0,62538.35974900443
59243.0,13862.341005235976
59244.0,17227.175724958768
59245.0,36459.068759099246
59246.0,36867.74997904929
59247.0,48439.809195460824
59248.0,30275.3381341526
59249.0,31848.212373723865
59250.0,78405.99352144118
59251.0,11190.198120579322
59252.0,18017.30183930858
59253.0,8680.713757992085
59254.0,11255.30521671699
59255.0,28095.120033621246
59256.0,12393.239368652508
59257.0,57984.6534069147
59258.0,96943.58174931846
59259.0,50438.2553043743
59260.0,17455.984817860073
59261.0,21031.036660631977
59262.0,23253.566061632053
59263.0,29454.097499217467
59264.0,35820.69326564781
59265.0,81356.53837176833
59266.0,18373.402779711207
59267.0,16811.130369644823
59268.0,63220.173699943436
59269.0,34362.32500345814
59270.0,16405.371031861116
59271.0,63811.330756165466
59272.0,58232.24427223931
59273.0,29731.44298577781
59274.0,25034.66368239517
59275.0,17712.42612692763
59276.0,67049.3520368962
59277.0,9954.892738419827
59278.0,36189.77439727711
59279.0,22587.695139860516
59280.0,70203.25544946638
59281.0,34084.834790949
59282.0,17385.098405242814
59283.0,27101.8157633464
59284.0,40238.91085558318
59285.0,31608.87742934275
59286.0,84107.69302772958
59287.0,53706.75889897438
59288.0,39137.74956120125
59289.0,58400.039160681576
59290.0,65769.67776618256
59291.0,64332.177989027914
59292.0,60333.44697635421
59293.0,16041.336106899575
59294.0,8572.470926699578
59295.0,44861.75183673804
59296.0,18197.374882306365
59297.0,70722.70343690713
59298.0,53768.08605129116
59299.0,27392.1104098417
59300.0,38489.94660968355
59301.0,35958.66570877846
59302.0,15634.647348602703
59303.0,51585.32475499493
59304.0,33079.935653583045
59305.0,16736.862126139684
59306.0,38149.483169215804
59307.0,36479.385270455874
59308.0,18230.485271052163
59309.0,55107.50658558866
59310.0,69931.07272644689
59311.0,51496.41526948914
59312.0,33199.552102547896
59313.0,32156.172789060598
59314.0,15150.50048804361
59315.0,11321.939614480123
59316.0,54954.43587870654
59317.0,11179.456750057378
59318.0,24921.110225356344
59319.0,39678.182359658276
59320.0,53762.59652438833
59321.0,22182.297799212207
59322.0,9807.784315058483
59323.0,8989.715464660858
59324.0,36036.756512234344
59325.0,82979.01148724345
59326.0,10344.379867252419
59327.0,37325.27089894841
59328.0,17797.478266599966
59329.0,25398.545040428136
59330.0,12410.404892069235
59331.0,18227.35164725877
59332.0,49383.46377703869
59333.0,65576.09317198263
59334.0,24536.585661224257
59335.0,12008.977997525066
59336.0,49293.504856211104
59337.0,26025.921605855736
59338.0,56201.43559906456
59339.0,26970.92338379049
59340.0,20001.049548561263
59341.0,12919.738206881415
59342.0,30214.633164656032
59343.0,46784.19972168738
59344.0,80745.4918170266
59345.0,76698.11812475475
59346.0,25066.91396366567
59347.0,34512.09106083039
59348.0,56718.08587297872
59349.0,29395.06374390499
59350.0,68203.40355578312
59351.0,11975.674139086006
59352.0,34017.015689813175
59353.0,71514.9835020776
59354.0,16257.316426286783
59355.0,25832.520834845884
59356.0,29839.288059035785
59357.0,64757.951021265246
59358.0,25028.71584690907
59359.0,36324.323640687304
59360.0,40113.56138219263
59361.0,10098.392248107959
59362.0,30954.21716580132
59363.0,58363.71121725003
59364.0,7963.451788030871
59365.0,74335.27873077079
59366.0,55541.85704744828
59367.0,49917.1468268149
59368.0,115259.05586051788
59369.0,33871.50139155399
59370.0,75214.50804777902
59371.0,68836.4911751065
59372.0,52503.44171090606
59373.0,27274.491883366536
59374.0,27703.37918853532
59375.0,20089.67767973124
59376.0,38180.16208611175
59377.0,11735.69842688589
59378.0,15206.597395468416
59379.0,24281.22837054926
59380.0,23927.65802566606
59381.0,19586.85783263533
59382.0,23652.672912110436
59383.0,62342.05901968446
59384.0,15716.054749809873
59385.0,48908.13759347145
59386.0,18340.158983199944
59387.0,66291.75336662111
59388.0,77064.68245140798
59389.0,64133.48198720113
59390.0,65845.07995964226
59391.0,9548.029270982937
59392.0,14111.755194478385
59393.0,21067.174362359234
59394.0,20957.489978319856
59395.0,70216.31259770897
59396.0,12320.946989895323
59397.0,7462.678626251432
59398.0,58362.17841045709
59399.0,28935.87556468076
59400.0,33254.350732765866
59401.0,86246.3950126136
59402.0,16929.15312453629
59403.0,46398.809648799164
59404.0,18148.148390740025
59405.0,15357.232734921581
59406.0,46394.095361626954
59407.0,62267.25079981451
59408.0,11304.432102558732
59409.0,56085.08174394517
59410.0,14926.431156881232
59411.0,21458.285036795904
59412.0,46003.340043272496
59413.0,8465.813699949258
59414.0,87020.97432657733
59415.0,66599.01786918721
59416.0,9557.332281119165
59417.0,97501.18621940116
59418.0,64871.35027178824
59419.0,27505.87393690231
59420.0,54723.54637588232
59421.0,17183.659613524524
59422.0,21726.696622244428
59423.0,10181.595107845626
59424.0,9386.808255224312
59425.0,10182.867076841583
59426.0,30092.749146243186
59427.0,21704.2238275273
59428.0,59850.781780509984
59429.0,21689.206587592536
59430.0,18677.0146110604
59431.0,44027.039199615785
59432.0,51874.12964308611
59433.0,40387.5637400978
59434.0,36641.86686729939
59435.0,10555.971853831952
59436.0,36350.39512318011
59437.0,38548.73707507119
59438.0,35526.33259521569
59439.0,58613.174097070834
59440.0,43448.96753434757
59441.0,21631.80057677852
59442.0,86448.98817786027
59443.0,36407.23015047207
59444.0,27964.373325592227
59445.0,20158.986393834984
59446.0,24714.33499474908
59447.0,72524.6185785035
59448.0,58000.38017402626
59449.0,66409.2847044316
59450.0,78813.52701371437
59451.0,19269.003538615383
59452.0,89318.38231649883
59453.0,14307.411032473923
59454.0,64648.10168393399
59455.0,33649.572103532555
59456.0,13764.111161680661
59457.0,28311.147443200258
59458.0,11220.932881852972
59459.0,21829.277820458014
59460.0,15392.476401791493
59461.0,76657.8823794954
59462.0,21073.683174437912
59463.0,8859.878168683788
59464.0,30981.354207573637
59465.0,44513.00809736884
59466.0,10708.500697449277
59467.0,36970.97713669872
59468.0,35406.19244639767
59469.0,18279.373868681534
59470.0,15048.499862148468
59471.0,18917.940422440537
59472.0,15920.717021404034
59473.0,33004.16357454862
59474.0,18633.98897516514
59475.0,59749.77255479396
59476.0,64239.5327223562
59477.0,62617.67831065782
59478.0,9680.808275326302
59479.0,41933.402304825184
59480.0,11160.851698142009
59481.0,48067.02255659157
59482.0,11580.033059491145
59483.0,59738.55211586331
59484.0,18790.10990349874
59485.0,28970.463189897873
59486.0,65152.43996739887
59487.0,27312.89793745873
59488.0,16867.597908877688
59489.0,21460.56093579968
59490.0,57343.42264633886
59491.0,90064.13099770268
59492.0,10270.760355820936
59493.0,47178.387359152344
59494.0,82922.41847490791
59495.0,12599.729044587903
59496.0,51662.92836492976
59497.0,91412.46815857379
59498.0,12240.182487175476
59499.0,16356.244504804565
59500.0,118353.15381497062
59501.0,12173.320242743059
59502.0,33297.94965087365
59503.0,13550.32461692311
59504.0,21886.25906408888
59505.0,16384.99371895972
59506.0,34359.11395879384
59507.0,8937.592043362154
59508.0,20705.038445633752
59509.0,31361.46456674283
59510.0,7165.291830268957
59511.0,34724.82660313403
59512.0,11548.278167458331
59513.0,9229.562714618272
59514.0,12536.407867558084
59515.0,15938.773234133114
59516.0,68020.86323221568
59517.0,25898.366855592412
59518.0,77611.06293450802
59519.0,41817.40450417859
59520.0,17140.52092580733
59521.0,31497.497152542666
59522.0,22623.031931949554
59523.0,17121.071967107837
59524.0,15904.18612345869
59525.0,24520.055787501176
59526.0,12449.264625605072
59527.0,45771.197378627665
59528.0,10028.554452909568
59529.0,58257.61033184943
59530.0,14602.04641024594
59531.0,20071.129856940865
59532.0,71273.19931854027
59533.0,20719.91544559727
59534.0,57205.5261259087
59535.0,15813.739508540215
59536.0,8158.462582077204
59537.0,60616.16576174115
59538.0,46674.50375628706
59539.0,77520.84703923063
59540.0,60203.33386067667
59541.0,29012.698697526823
59542.0,21845.45450525877
59543.0,57212.14599249107
59544.0,54797.95407719673
59545.0,22875.134524017263
59546.0,86074.7034621948
59547.0,20107.68949608931
59548.0,24343.818024418946
59549.0,13242.428825110077
59550.0,59475.90724644889
59551.0,10158.467553859
59552.0,30767.396880843797
59553.0,8993.876334861314
59554.0,16887.54091921029
59555.0,74442.49445766231
59556.0,52524.33781623394
59557.0,11650.384603626118
59558.0,80231.46441832346
59559.0,9554.303230358819
59560.0,41231.25675256116
59561.0,18482.75446039469
59562.0,44451.37867614904
59563.0,24196.95954614539
59564.0,8961.619211999985
59565.0,49158.94424581074
59566.0,43711.87958266875
59567.0,20555.870569142946
59568.0,13247.784543719998
59569.0,32742.748102969574
59570.0,30974.632975624674
59571.0,17624.816225439892
59572.0,25572.259182224607
59573.0,21944.301357257766
59574.0,9950.369193384562
59575.0,15140.064138717771
59576.0,48011.2373520689
59577.0,9422.889038629322
59578.0,71407.12862750259
59579.0,27032.399067779108
59580.0,28052.454601310903
59581.0,12316.25116013052
59582.0,51902.76797189023
59583.0,50454.528688659906
59584.0,69608.56176384231
59585.0,43934.69220200278
59586.0,28383.789197886876
59587.0,31486.854186802277
59588.0,11335.82431494733
59589.0,41577.857988204654
59590.0,15352.71998469563
59591.0,18466.103162892043
59592.0,13321.603283563683
59593.0,42553.27889563846
59594.0,42501.96561840737
59595.0,22755.739351059976
59596.0,10916.037611608002
59597.0,24699.174040456408
59598.0,17962.991045576196
59599.0,25380.882920982087
59600.0,68802.46103937541
59601.0,15269.610607160412
59602.0,34810.9102192145
59603.0,14288.418515097168
59604.0,49281.650297295906
59605.0,92857.03987299958
59606.0,15913.811985088456
59607.0,28071.017573086465
59608.0,14963.08692328276
59609.0,19062.90774607736
59610.0,10654.454759970668
59611.0,32427.643400065816
59612.0,43741.57355820654
59613.0,30708.410108007844
59614.0,50273.329200317545
59615.0,71831.54002891647
59616.0,31676.048770999696
59617.0,47698.072470773506
59618.0,50981.854366789266
59619.0,51843.29899510502
59620.0,26719.427938089342
59621.0,27920.34440449023
59622.0,41334.67118850688
59623.0,33965.47280583436
59624.0,17770.52428575489
59625.0,76326.49311786702
59626.0,74936.73854265186
59627.0,32842.9235152003
59628.0,12503.364997397508
59629.0,21812.87912666432
59630.0,15042.563789397516
59631.0,18736.55671651215
59632.0,28383.084371285066
59633.0,13524.97249824549
59634.0,47352.82304299442
59635.0,10924.373185124634
59636.0,7724.633467386823
59637.0,34271.858578594474
59638.0,56569.67649328578
59639.0,13715.088672096208
59640.0,39049.50775370975
59641.0,8760.425025972956
59642.0,34882.00361297135
59643.0,29981.632993062183
59644.0,54587.283483686384
59645.0,46234.15682195806
59646.0,12668.328600781884
59647.0,89499.00915209042
59648.0,34512.178015885125
59649.0,16991.379912957167
59650.0,33689.367612405294
59651.0,33202.75287709991
59652.0,16491.02012685837
59653.0,54557.70525718099
59654.0,36515.938587474695
59655.0,62087.136805453105
59656.0,11481.897971957518
59657.0,8616.391196880579
59658.0,18781.37788205615
59659.0,24328.951305162715
59660.0,41220.781802227735
59661.0,60749.94115314095
59662.0,12164.28321593209
59663.0,68040.78260170769
59664.0,31464.94721113685
59665.0,19524.9124867633
59666.0,11309.923763784345
59667.0,23671.117968476112
59668.0,56583.23907848319
59669.0,40506.639514509734
59670.0,24477.656985860704
59671.0,37747.03705589473
59672.0,62223.92203864084
59673.0,18228.54924876996
59674.0,22861.667306528565
59675.0,19782.193383017006
59676.0,24105.131973563824
59677.0,24722.714595953577
59678.0,18920.281897768273
59679.0,59235.475168688456
59680.0,17891.85307230202
59681.0,94278.639531885
59682.0,52049.332035664214
59683.0,74623.7139039173
59684.0,56785.66847689188
59685.0,24375.35955077787
59686.0,30928.013434501558
59687.0,19431.18973114657
59688.0,28856.09566701333
59689.0,6944.593498720444
59690.0,9532.727821443039
59691.0,16093.08657622434
59692.0,17079.930748144336
59693.0,58348.72643912435
59694.0,27414.472511753036
59695.0,62725.72403578751
59696.0,56065.75439352383
59697.0,58016.6015537452
59698.0,35392.642646169435
59699.0,20076.39374992785
59700.0,14923.957582481795
59701.0,22709.77863988517
59702.0,17397.55948314893
59703.0,32009.337341762697
59704.0,11549.976071148662
59705.0,18661.07376972169
59706.0,28313.89520201427
59707.0,21543.51278446419
59708.0,46774.553049500326
59709.0,24490.931320211686
59710.0,77628.25861459743
59711.0,52409.48409672368
59712.0,10082.856294269532
59713.0,19745.39814102631
59714.0,41372.70029211143
59715.0,84680.9725033451
59716.0,35216.083965665035
59717.0,50872.416856564916
59718.0,40174.32595265272
59719.0,29500.835351561134
59720.0,17365.66613523691
59721.0,36667.15991702703
59722.0,28457.782339121502
59723.0,20063.667458114996
59724.0,26789.442313786676
59725.0,44014.871139752715
59726.0,36669.81130558897
59727.0,26076.26711734754
59728.0,16919.54342910957
59729.0,52458.671283580006
59730.0,36532.9271596703
59731.0,10136.20288807167
59732.0,45378.86739016638
59733.0,50733.04679459103
59734.0,7638.268081303202
59735.0,46396.53367980606
59736.0,10327.001609130119
59737.0,14870.790807698642
59738.0,19407.865143892148
59739.0,26509.16844303459
59740.0,13713.692057924716
59741.0,37312.55853622709
59742.0,68994.92180391075
59743.0,47761.592128820615
59744.0,45934.60947846687
59745.0,82955.72268490121
59746.0,54273.47403065247
59747.0,12813.322455971593
59748.0,44739.21802082309
59749.0,15224.372957774458
59750.0,71834.92197582377
59751.0,31324.82934313517
59752.0,119766.47969238485
59753.0,13640.674393908459
59754.0,22812.14514903309
59755.0,60820.62191109805
59756.0,27205.635659784894
59757.0,15414.673488172079
59758.0,55848.26997831219
59759.0,25631.121263635563
59760.0,22950.4610768532
59761.0,74965.33094800357
59762.0,49862.03825726877
59763.0,40917.750810224104
59764.0,13255.524249808761
59765.0,51835.025720283855
59766.0,49753.03892400006
59767.0,19928.077604569033
59768.0,28277.069856022223
59769.0,46138.4312829294
59770.0,20411.876539118955
59771.0,20883.171515961207
59772.0,14299.852088915472
59773.0,35053.83076527895
59774.0,17794.470364480796
59775.0,34385.06683974751
59776.0,36882.84189679375
59777.0,17521.892961384907
59778.0,22548.33573696235
59779.0,18225.944176934252
59780.0,40843.90973930643
59781.0,15996.510049127186
59782.0,73729.13818229361
59783.0,46411.04569655439
59784.0,42848.34433681258
59785.0,68543.45242763885
59786.0,14039.120600796117
59787.0,36842.148526605735
59788.0,18695.379741335884
59789.0,30635.34393844637
59790.0,15835.543239778943
59791.0,18556.130243752854
59792.0,8811.66445072006
59793.0,16411.384041796417
59794.0,17554.267865392594
59795.0,35305.90020239999
59796.0,34894.561206230785
59797.0,26967.609123283324
59798.0,52717.71057079426
59799.0,24242.41969317188
59800.0,27259.478888160458
59801.0,25277.871133439457
59802.0,21219.287109636847
59803.0,18075.188915755698
59804.0,24554.79111377481
59805.0,11402.650836170555
59806.0,28050.671135141827
59807.0,46074.328529271275
59808.0,19307.211211061294
59809.0,25368.34701889577
59810.0,13637.465995575669
59811.0,14660.337241801932
59812.0,28104.162507270674
59813.0,90064.13099770268
59814.0,16208.420467646778
59815.0,32511.32362922781
59816.0,12205.801658224522
59817.0,31042.665068915998
59818.0,54852.09725882622
59819.0,51701.370604501586
59820.0,12448.08577015969
59821.0,10196.550905882492
59822.0,9286.813532987066
59823.0,7828.3569262526
59824.0,32484.513841068216
59825.0,64489.521310202996
59826.0,24290.541863028826
59827.0,23835.798544992984
59828.0,70744.78646020734
59829.0,20874.896254298517
59830.0,34007.69330371956
59831.0,8991.390200001768
59832.0,12371.768194680011
59833.0,65876.83383401658
59834.0,57773.770844447565
59835.0,23026.398603768946
59836.0,50735.74086195679
59837.0,77271.87440070139
59838.0,38108.018817106764
59839.0,16058.618311579286
59840.0,15532.853341248783
59841.0,80214.62967849191
59842.0,67359.02359005991
59843.0,43862.33664559396
59844.0,64810.38911169612
59845.0,22984.875583972676
59846.0,89059.45693152878
59847.0,39551.19000420259
59848.0,11109.479799243049
59849.0,21108.219395287008
59850.0,24377.659925584758
59851.0,11827.618165819062
59852.0,56990.685397755566
59853.0,16149.281153199368
59854.0,9114.018640651842
59855.0,10818.99718016038
59856.0,14549.458629332721
59857.0,29948.651453550105
59858.0,12762.674740096887
59859.0,21998.287501531733
59860.0,53132.31100479259
59861.0,57956.59381730141
59862.0,10627.658319091086
59863.0,10186.285144686572
59864.0,75887.41963535613
59865.0,16957.1789758835
59866.0,49742.17572923639
59867.0,36441.295648002284
59868.0,21230.283223442188
59869.0,69836.93081910917
59870.0,19432.221438237186
59871.0,27454.71404380975
59872.0,20842.41976360259
59873.0,22976.537762646683
59874.0,12544.182034377858
59875.0,40998.10362156216
59876.0,21701.180160232412
59877.0,64987.33722862476
59878.0,28483.891677457617
59879.0,17228.163225008208
59880.0,25376.42559020493
59881.0,16346.426850528132
59882.0,18810.01222807091
59883.0,51084.90939060957
59884.0,67329.41498618404
59885.0,64770.84205118321
59886.0,34603.63955731484
59887.0,35112.26305420634
59888.0,71132.13027614499
59889.0,51131.573817566765
59890.0,55179.3502831142
59891.0,17257.225445401513
59892.0,22410.07987600076
59893.0,76447.36764646508
59894.0,16975.203747671592
59895.0,22872.90418550701
59896.0,77873.32281197024
59897.0,42251.30066902202
59898.0,11639.881070886962
59899.0,32082.24640827279
59900.0,10272.441205783585
59901.0,20645.251898961862
59902.0,26470.535247253953
59903.0,26991.152149403893
59904.0,13099.838854754422
59905.0,24698.38530827388
59906.0,14869.807533277632
59907.0,11526.855272268718
59908.0,78908.73883456115
59909.0,16798.338300057247
59910.0,64038.8702075704
59911.0,17372.94185502629
59912.0,19843.68322949362
59913.0,9619.971630761886
59914.0,13628.438814321507
59915.0,25416.200614931513
59916.0,62623.153532603756
59917.0,34465.861421735295
59918.0,37487.88154939306
59919.0,23127.894158886145
59920.0,69352.7511630827
59921.0,11166.929071027693
59922.0,27166.89326503448
59923.0,64232.22013280019
59924.0,13749.36367861501
59925.0,16274.531786230918
59926.0,35764.688746495056
59927.0,20877.43032436071
59928.0,39525.59357263062
59929.0,31620.612310579665
59930.0,31751.68008778195
59931.0,25993.145255087613
59932.0,38235.91824169025
59933.0,51094.49344103079
59934.0,27291.28450005201
59935.0,38254.468042773355
59936.0,48783.89365460607
59937.0,19399.610805269273
59938.0,41997.88041865652
59939.0,29918.626773476284
59940.0,15103.225934323184
59941.0,16321.443860723513
59942.0,7730.599927158857
59943.0,24221.337723358505
59944.0,15715.199514947772
59945.0,20261.429629139595
59946.0,31410.66933060519
59947.0,61833.29067792112
59948.0,29728.505850384045
59949.0,11574.531904147701
59950.0,17160.33163593476
59951.0,22067.93721822755
59952.0,8572.78206706502
59953.0,24925.074839188543
59954.0,14069.610465490818
59955.0,36795.31139512547
59956.0,29401.961696219765
59957.0,36922.370383131296
59958.0,41228.43582485603
59959.0,22593.844849589248
59960.0,16266.162400807441
