id,price
64203,15621.515205277658
64204,59484.02093345601
64205,43674.56169360375
64206,38037.85776747308
64207,16868.150251455245
64208,35483.675555717266
64209,14216.02985295385
64210,89307.83287567514
64211,44513.52320250304
64212,65002.291637866976
64213,64220.02103526545
64214,36513.32264008633
64215,22715.732022503187
64216,80825.19533682615
64217,20242.710626404805
64218,76195.75966309082
64219,15742.941581335868
64220,22366.314026270356
64221,9766.053010779604
64222,11143.223398005412
64223,8399.561147421393
64224,25010.752460976015
64225,46466.13894913131
64226,29910.405149965703
64227,37317.576198304996
64228,18334.809574589548
64229,25508.1622176114
64230,44553.80382349667
64231,62282.416578799486
64232,40532.85390094479
64233,39329.94495837506
64234,25424.92658178349
64235,12479.820524256043
64236,8657.936142772194
64237,17410.81832871206
64238,24296.14098673222
64239,23768.700689585832
64240,58859.14299092266
64241,34083.11133539538
64242,8058.13825054367
64243,43117.452296667194
64244,35237.45865468653
64245,57427.4866606745
64246,28774.120259989795
64247,22071.15973516007
64248,40786.98657023879
64249,18125.69125973436
64250,29628.92569317429
64251,44165.74594949957
64252,14011.106379315626
64253,84061.01786216276
64254,24988.55780287344
64255,9672.024083461496
64256,15965.047369476653
64257,14731.255179274885
64258,86153.4214791901
64259,67076.26087425376
64260,45045.18685446734
64261,65278.03869996617
64262,47779.56891624816
64263,11317.078075907353
64264,24436.8806295141
64265,42800.40292855203
64266,9075.891900669169
64267,41034.81380049161
64268,11480.890394090378
64269,11803.083712416998
64270,25535.541476213966
64271,86024.72303695047
64272,78071.35243860287
64273,14824.902671336333
64274,42031.53607888172
64275,16656.767988166815
64276,52467.24153305603
64277,79718.08061479277
64278,9367.115443858189
64279,33015.76071493661
64280,27476.330460671375
64281,17454.7209580577
64282,15288.451316991359
64283,15311.324513632071
64284,13586.501018417017
64285,41650.11029140372
64286,14456.724058980797
64287,33054.785504993175
64288,48178.43120297427
64289,71774.33371787281
64290,8813.185873703036
64291,10916.97167822549
64292,41935.95932225059
64293,7523.0541722929165
64294,19084.78088797575
64295,10570.082839604363
64296,45120.69144801059
64297,10912.576674982138
64298,65582.9092395514
64299,46255.82559925131
64300,30073.26468630312
64301,18060.004708521745
64302,24053.319937839773
64303,43667.82932027472
64304,52782.507042348225
64305,9849.517274244949
64306,13388.735404916431
64307,45917.60782351388
64308,15209.488308856033
64309,17577.876329798586
64310,63991.16163790071
64311,20296.963777818302
64312,33230.795406415215
64313,38637.628582196994
64314,10776.565342825925
64315,17185.10121094548
64316,39022.58280777164
64317,26369.619341940313
64318,14505.161439149233
64319,16588.516852764988
64320,17656.7910189137
64321,12074.91170093401
64322,68855.0950102143
64323,23787.925293269647
64324,19665.875330191502
64325,36523.38261273932
64326,75507.11652602573
64327,8835.034185904624
64328,18660.638157120426
64329,41235.83569796796
64330,54556.94365680254
64331,21039.30330024989
64332,35630.80605074979
64333,8342.531353826527
64334,82346.38526920292
64335,25289.50979831232
64336,32647.280246582286
64337,68821.01184508376
64338,19158.141695418108
64339,57256.234336737914
64340,77651.26363521071
64341,62828.414446494804
64342,19509.516904220196
64343,43957.332460390964
64344,60033.43300706605
64345,9861.025543162665
64346,28430.24797194258
64347,71961.09399863597
64348,65676.07421262219
64349,11309.533228967575
64350,31456.565371286542
64351,31900.197865814946
64352,30859.74356999816
64353,14218.843312097108
64354,65763.9098259351
64355,77577.52088897013
64356,23331.72514729929
64357,18167.519913375505
64358,46884.60235271499
64359,47159.539739695865
64360,80157.34632215825
64361,48021.51486658232
64362,79154.28604543586
64363,32099.204452921334
64364,64899.04290510937
64365,19615.579356409104
64366,22792.970458134452
64367,14023.453763301453
64368,38576.15902128023
64369,50484.48955982458
64370,65134.13664049661
64371,12622.778408094275
64372,16306.04268138837
64373,65229.83686748852
64374,10668.977960079736
64375,48647.147506167625
64376,51120.45686593895
64377,11213.891479847976
64378,9320.431199909923
64379,64995.86241096283
64380,27572.167550470385
64381,54159.05676019664
64382,58862.39251128698
64383,10534.340865739634
64384,40141.265187196266
64385,30842.918608962696
64386,23218.92974461927
64387,29889.20957643567
64388,31791.934835545417
64389,20686.29121437369
64390,10226.717019825299
64391,86040.78711892718
64392,38209.574890107964
64393,12687.667217799599
64394,14750.264597638805
64395,11331.547415406567
64396,18000.66872355645
64397,21680.888141787203
64398,12521.262648215748
64399,32788.28214783995
64400,11731.805125206043
64401,43875.93051219712
64402,33179.03546958753
64403,39739.385292339706
64404,25902.348779396252
64405,73027.82773418412
64406,14935.375814616125
64407,37133.03889971368
64408,26064.990390301984
64409,16305.885757941582
64410,88403.8541074172
64411,11331.547415406567
64412,16766.124811216712
64413,29354.76917245943
64414,10615.892101881902
64415,41012.56566216617
64416,13963.977862761802
64417,20953.305577366948
64418,44450.471344223915
64419,9573.398088209176
64420,21279.354448324826
64421,32287.62737789024
64422,38526.84149247427
64423,28633.56936316127
64424,47544.32880001015
64425,14878.976895317652
64426,30986.26289281557
64427,40053.68341861461
64428,9374.45023355756
64429,40008.85189852434
64430,16909.206421876628
64431,18689.623732651547
64432,43485.711653467624
64433,32226.549525094943
64434,48645.98064819008
64435,38861.84626195299
64436,16595.471992735074
64437,42950.26876097504
64438,52289.434637213984
64439,74987.00354685275
64440,26249.51772419632
64441,17575.627417922125
64442,21737.68133271923
64443,28516.66706806869
64444,30626.993289670754
64445,40846.18142347954
64446,44019.30211084743
64447,39795.17571069406
64448,28962.5440476559
64449,23041.839476650217
64450,39392.45051471007
64451,23478.940042511098
64452,68189.06335510146
64453,32568.64430257789
64454,18577.961178687296
64455,23297.980011832555
64456,41836.22434333206
64457,20161.13277596602
64458,41568.905876832774
64459,18047.14434189536
64460,15222.39227541053
64461,39768.67195911175
64462,36156.2183558114
64463,19106.28284486922
64464,21332.991963186196
64465,63607.50841537659
64466,8593.444886395495
64467,21598.61199944969
64468,36789.43708382308
64469,9814.128687471824
64470,8923.840808732868
64471,8908.016407768111
64472,55387.46074105259
64473,67700.83090143431
64474,15465.64230462627
64475,31921.67106638057
64476,7730.496933199279
64477,15072.596334485379
64478,43002.81231004949
64479,19637.377678750374
64480,25077.8036823079
64481,52643.99469140213
64482,44633.69475225475
64483,36271.26613292028
64484,83949.95002994048
64485,34716.082976834965
64486,8336.283280952766
64487,14601.913226683564
64488,39755.908832179644
64489,33296.4090884267
64490,69482.1004354321
64491,14602.483867451969
64492,73396.25038273245
64493,7952.928491729956
64494,11886.766531412615
64495,55246.807286149735
64496,48352.54361897295
64497,11836.386619381708
64498,17821.28206690904
64499,14731.255179274885
64500,30722.11551835414
64501,80024.8202193028
64502,55422.28473693932
64503,18761.988288336408
64504,46409.16493973874
64505,13687.843565761017
64506,50510.232725750844
64507,44736.23908489411
64508,21036.710372606893
64509,25971.79147379874
64510,77271.7090176211
64511,43345.5603021782
64512,70378.77167025856
64513,10927.78486727172
64514,15745.682415940124
64515,57626.05319215648
64516,28143.58849520515
64517,19298.04612439452
64518,54956.83413093725
64519,17118.77865046244
64520,30246.68636559319
64521,29465.35390390079
64522,10123.101553293685
64523,80917.58346192993
64524,76141.12279016731
64525,48998.062876466596
64526,13879.784023770948
64527,53887.05457528848
64528,41704.59493476494
64529,17659.578460613564
64530,74423.93480523097
64531,55346.94784316023
64532,32072.695137803858
64533,20591.753805588527
64534,39775.97173786844
64535,87097.31404460447
64536,13057.680893356872
64537,8510.533912950656
64538,68494.05804039269
64539,21131.44995484388
64540,63694.64070735247
64541,25948.814634459388
64542,29844.654515216513
64543,73859.35991373574
64544,73844.63796487979
64545,8304.972410327142
64546,9649.224777803081
64547,36718.23069290139
64548,46016.09570293021
64549,11172.027815745376
64550,33168.28226509897
64551,55585.47088379753
64552,26505.255201262644
64553,10644.692511252199
64554,43465.13137899095
64555,36802.10337179588
64556,48436.74873860617
64557,30792.432546799246
64558,36094.306914842695
64559,11542.131749641434
64560,30407.159605184763
64561,30966.88237962262
64562,35777.530431631065
64563,62972.742430322396
64564,32984.7895790804
64565,66955.76466872575
64566,60066.9018491633
64567,10598.597845753664
64568,34566.390233259226
64569,22328.785069770147
64570,8140.754254582125
64571,20143.7086717041
64572,9705.578112438161
64573,39859.37045967176
64574,55371.929841656936
64575,36243.52258638667
64576,56244.00639004171
64577,46310.02019023022
64578,14480.19843600385
64579,31883.024938107974
64580,81358.34830138767
64581,19496.713620481703
64582,15748.268399687735
64583,16584.08146113907
64584,29111.98783293819
64585,12570.942841628494
64586,65396.680771067164
64587,11368.884463629376
64588,53639.60196048941
64589,9542.125898738139
64590,52048.016237910844
64591,19667.577455729413
64592,20209.258703410695
64593,20083.1530754463
64594,7953.657725290007
64595,76509.8686180156
64596,78565.24844784601
64597,21248.689383249603
64598,23307.0195487246
64599,20585.684773476434
64600,21270.93097356147
64601,14141.493129987908
64602,42806.94826379282
64603,42335.78740642905
64604,11758.499996097544
64605,18302.102955284732
64606,14123.116756448871
64607,51474.60270207358
64608,56990.99305822738
64609,9402.511126593914
64610,11694.098172363945
64611,25755.321585833917
64612,24686.438935515456
64613,29158.221692628504
64614,59645.39667339227
64615,72921.80825745231
64616,13188.447073888663
64617,19652.894945428063
64618,17371.169624873033
64619,8810.73123224089
64620,40865.91867794892
64621,39070.42818676157
64622,35328.76134190461
64623,32797.150822910946
64624,8805.616335049814
64625,23930.07038185538
64626,61695.159471065206
64627,12882.262053339602
64628,36175.96664903519
64629,40478.181132184895
64630,14986.242706059798
64631,40013.55026675653
64632,16510.02716085327
64633,44723.228755198455
64634,13397.026299482797
64635,11007.18994299769
64636,11228.193432936156
64637,55646.8116104242
64638,60530.51992646025
64639,46210.62248948409
64640,35106.54699696015
64641,36088.03700007686
64642,48832.25285551877
64643,41272.28662515795
64644,41889.73382497953
64645,23939.942651111545
64646,13021.60163063263
64647,61703.30525486168
64648,60386.82598385269
64649,13306.735124487153
64650,43228.77926880206
64651,41348.33072897756
64652,10299.96430905936
64653,35888.972781226745
64654,43479.01614567309
64655,45292.645983342474
64656,33400.17681934933
64657,9230.981881209493
64658,84684.59924220087
64659,9396.144959267907
64660,74833.91144153716
64661,21570.85688456557
64662,26747.87620123941
64663,22374.413631515312
64664,33167.30550688784
64665,15596.153545167039
64666,108857.3246539281
64667,20065.596330912227
64668,9507.155558336583
64669,16055.126470102885
64670,25844.411780322313
64671,68593.35319297061
64672,25441.852667351446
64673,63280.057023665264
64674,75001.36418548133
64675,9669.456061627587
64676,25079.97937230918
64677,86585.88072598117
64678,61331.91966934639
64679,31752.107609751678
64680,41466.20841709883
64681,16650.420168342316
64682,46466.13894913131
64683,46865.24779621792
64684,36296.7778077077
64685,86018.7012851838
64686,91346.05060753634
64687,47574.415203384284
64688,37532.75693814792
64689,23347.424982386554
64690,39887.00812446554
64691,37193.34725818167
64692,29048.134919213673
64693,44228.14909571535
64694,29840.12747058899
64695,17261.43392752199
64696,40680.191948646
64697,77484.0162573899
64698,26857.3714701965
64699,17016.998801990667
64700,36753.965474713055
64701,11060.2607219468
64702,36358.82587970603
64703,13704.772306892293
64704,49009.62703012337
64705,54772.94160222878
64706,19094.616680790077
64707,31880.961717085193
64708,10498.135876799171
64709,53714.0012671917
64710,85643.30031592738
64711,10774.98597781259
64712,10863.584086319002
64713,50906.51277716925
64714,65990.8315352432
64715,42315.94786834371
64716,21044.066905844553
64717,16417.4548570069
64718,23958.392858040163
64719,11437.014925534884
64720,16008.498098479271
64721,9853.525179910559
64722,24687.572595005495
64723,53942.04768555911
64724,44926.7681355125
64725,32751.95479952597
64726,72218.94183752027
64727,16777.967444408987
64728,52021.5440209973
64729,10632.307034892629
64730,48601.809106026056
64731,33617.21078691679
64732,53715.06948084694
64733,44171.315249727544
64734,53436.21841276959
64735,33003.23395619962
64736,81086.16960310377
64737,49494.71713038417
64738,7733.872413615318
64739,7869.360361414851
64740,54729.761020785554
64741,17556.614306322157
64742,40529.07208114415
64743,71606.16732570058
64744,42449.04768653922
64745,40282.14104514933
64746,32405.71350764007
64747,62344.06688919392
64748,48257.45231824917
64749,47935.31189221125
64750,39802.7271399273
64751,84365.90799042222
64752,19638.69856427298
64753,8385.81845646998
64754,39125.10438004018
64755,55797.64372612106
64756,90375.37023784895
64757,67564.36559832333
64758,11953.349952633174
64759,11359.219060025775
64760,19475.001769419683
64761,28733.549891056842
64762,74436.82711095928
64763,29693.979792803944
64764,24194.079773290687
64765,43662.34642924617
64766,44749.730664915274
64767,47600.51684067357
64768,29390.199859092834
64769,10975.932567993294
64770,20070.971480865985
64771,46053.130174996426
64772,15547.658820269793
64773,43116.98035216432
64774,40602.80332269246
64775,17157.860104372558
64776,70705.78138818024
64777,8599.617005177126
64778,26009.7613046145
64779,66923.53290852836
64780,60297.288027302384
64781,42717.34221844749
64782,68941.3595319073
64783,40346.460770761194
64784,30843.716886612347
64785,42044.07526393833
64786,13675.033637394778
64787,91238.32363971951
64788,26827.273509723058
64789,12712.39041919032
64790,50222.43998659537
64791,13624.40585894136
64792,39466.10895741002
64793,17483.352343513143
64794,63738.97091681215
64795,14773.543310234985
64796,28672.76251031682
64797,68679.43032110354
64798,26511.1915593674
64799,9613.5341378627
64800,14129.535369522977
64801,44104.87208306806
64802,100690.4288033526
64803,16941.702572078448
64804,70894.14402961267
64805,15941.272213798447
64806,32964.1324790016
64807,12899.489738323618
64808,10128.386299060176
64809,9708.288602263552
64810,85682.15914845503
64811,9592.42631776419
64812,74725.43689398003
64813,17119.150450995694
64814,20981.19586325018
64815,21795.284244699695
64816,18564.139561113898
64817,62807.85645940071
64818,51649.3173709796
64819,12524.227100893479
64820,24345.481054912834
64821,11571.500244145438
64822,59706.20959416232
64823,24419.496595358487
64824,83810.74645416556
64825,23174.218347006557
64826,21003.824006210005
64827,11947.5583811378
64828,28332.053868521227
64829,39627.36972629747
64830,12339.788647138928
64831,21702.895398526514
64832,71895.66082412195
64833,39065.9326077513
64834,13748.996234646775
64835,55733.4137759261
64836,42724.71949954518
64837,29672.33120952253
64838,24507.759392769527
64839,54280.72144378538
64840,38719.50716436897
64841,16481.731409316046
64842,9179.620929701392
64843,25213.116130240815
64844,9491.791695877218
64845,93346.23876857011
64846,31611.425014434175
64847,12173.556681194405
64848,14131.246978656858
64849,24547.56288990069
64850,10023.669708858053
64851,29046.70765219531
64852,11243.96306919649
64853,9681.442884572212
64854,43346.509497320876
64855,56405.109960556205
64856,25862.988018952474
64857,45155.74889995199
64858,11728.331853123784
64859,34187.01535603277
64860,23228.81868698753
64861,81129.20552776234
64862,43165.2083377598
64863,18564.139561113898
64864,9500.001648742373
64865,11937.359923124095
64866,16657.69023841292
64867,40983.87048115413
64868,20491.105331755847
64869,21980.24924483129
64870,34882.85487845348
64871,40999.25898168907
64872,21469.43411814053
64873,13652.623988066445
64874,35065.570514853884
64875,8510.533912950656
64876,49212.80693864489
64877,11004.076074186474
64878,20619.816688269744
64879,13405.697449028858
64880,29624.4586141512
64881,67899.14014459874
64882,52017.141132865225
64883,36610.58250974187
64884,80691.6056436027
64885,25354.472092956752
64886,14198.676504567124
64887,12460.994745854547
64888,32902.24486301778
64889,30780.2179686083
64890,50044.649530686635
64891,31009.736039836906
64892,11794.33578784232
64893,21117.316727130303
64894,38233.57201391625
64895,27985.39810885793
64896,56203.79879035662
64897,24797.711456770987
64898,57774.56572836742
64899,39872.04646941091
64900,74253.1743791179
64901,9034.153573269838
64902,60932.30166760287
64903,23738.68221085238
64904,22415.7122796237
64905,32337.314708649086
64906,34706.80931818662
64907,37150.6566975735
64908,8714.723969497058
64909,27051.728222337686
64910,45369.38248880171
64911,12556.341301456947
64912,48734.75963893702
64913,12454.660561504508
64914,58290.06905972339
64915,10971.13898892211
64916,19111.169822110984
64917,68008.51544472673
64918,43950.083216239975
64919,67041.55524684294
64920,68796.65306514877
64921,10689.638884644848
64922,68822.39376501544
64923,33134.146595554346
64924,16225.324039296342
64925,71118.40017351901
64926,27627.783838733467
64927,16744.482104146475
64928,48775.28438091651
64929,16487.100965186826
64930,15836.032273850495
64931,9205.652228707087
64932,16372.303647324967
64933,32114.673358458847
64934,69489.85053660716
64935,13933.859137781978
64936,15103.650562921413
64937,27147.96281725465
64938,12997.455140854408
64939,31897.097046643223
64940,51284.59965926145
64941,59012.74111537501
64942,43140.38374875072
64943,10065.066379042086
64944,21168.74834574429
64945,8186.294024839095
64946,61281.10973185681
64947,20598.596225219557
64948,51910.18363185561
64949,26153.130779827527
64950,32503.974029148525
64951,15103.074392898408
64952,62970.38607161107
64953,78248.80714210203
64954,26153.322180906933
64955,49879.339578403815
64956,14152.072477791162
64957,10127.74200338502
64958,17730.949292777088
64959,41798.32188809321
64960,73342.35391386076
64961,26643.17331405483
64962,41982.68358692394
64963,52202.96798899813
64964,66685.77182556904
64965,41185.628030182386
64966,30959.67993724453
64967,53636.45270092546
64968,20966.80027000254
64969,21556.923999644456
64970,41960.81594124575
64971,17792.41756501936
64972,24499.999131121844
64973,68334.40333842953
64974,33555.98314830602
64975,51151.43550411044
64976,11568.403537138047
64977,65797.08200615943
64978,9586.797330811289
64979,14644.561536100964
64980,26176.814776699182
64981,70024.04214094653
64982,42275.78835702696
64983,23341.17292300486
64984,54396.02306355922
64985,59042.54570990479
64986,48505.20896188
64987,62832.92885085317
64988,81989.99098186963
64989,18974.158141046628
64990,59897.55474117572
64991,28667.402243263077
64992,32606.6537252546
64993,10930.513098327778
64994,75862.65223546168
64995,43022.09877067143
64996,60237.63652005382
64997,35127.63744948877
64998,35723.18125307905
64999,37764.77391920437
65000,18796.442032783154
65001,14754.067783763914
65002,91722.0486463217
65003,64716.30814775659
65004,29414.123784623018
65005,11408.330615970082
65006,13198.052472125477
65007,12601.063583310448
65008,40002.35656354202
65009,29735.315697807047
65010,22965.076891317396
65011,24513.83243999943
65012,25011.300150476738
65013,66213.81067284176
65014,53301.750673375915
65015,10047.400580452802
65016,25431.633299967936
65017,20162.837419980657
65018,17340.49405992814
65019,68148.25474725939
65020,29840.12747058899
65021,57551.836094083104
65022,32774.5121953997
65023,71844.72177458096
65024,14754.03356587844
65025,52943.857719391286
65026,22886.022425477604
65027,10622.389362914702
65028,47985.79052789373
65029,10340.03917919244
65030,25671.246384073023
65031,35372.27177800961
65032,38669.13380868379
65033,20286.63209338482
65034,36898.469633122
65035,26261.865117778394
65036,29659.612524796703
65037,8826.834219683762
65038,38799.27779084178
65039,17829.44652688109
65040,21476.32404152878
65041,47927.63401000978
65042,67700.83090143431
65043,49442.640286958835
65044,34602.04654694771
65045,25758.566819964566
65046,81140.49212990173
65047,24434.216188795264
65048,11148.268613208204
65049,62167.23490660829
65050,40198.29794330697
65051,43817.051571365606
65052,17322.950946684712
65053,19176.07562210158
65054,63803.746758281224
65055,23642.548932411246
65056,57566.552824132064
65057,13701.140059143625
65058,15172.67309809888
65059,52684.79706153042
65060,35778.5225043941
65061,14898.028927138335
65062,44525.2556863291
65063,17038.85132972515
65064,37820.39634163253
65065,31234.917156857035
65066,56106.859964819254
65067,24993.623726744696
65068,50751.38768370806
65069,21445.491232128363
65070,31393.432667030418
65071,24437.267646669232
65072,45727.62442507687
65073,29456.05213066942
65074,32923.760778595366
65075,29759.099219614738
65076,111428.2973503211
65077,23591.229020081762
65078,12563.745867995802
65079,17195.44900132912
65080,36547.91189963248
65081,18828.44379647815
65082,65942.46921135877
65083,21618.382758687734
65084,21568.731088238135
65085,16213.446070866961
65086,49566.997860939075
65087,60901.95204321201
65088,27405.215511719878
65089,27738.196044043136
65090,69730.90851200756
65091,9935.514105036204
65092,83141.71270884093
65093,36014.374085996766
65094,60514.151716335065
65095,37819.87069813218
65096,15119.255765666205
65097,24317.421238422965
65098,42580.85326128916
65099,33782.605780976664
65100,19559.957160347407
65101,17588.58481896463
65102,67321.54021697787
65103,37063.87635884052
65104,50113.615850004564
65105,20680.87574199488
65106,19307.281230324363
65107,13561.688880981035
65108,55761.50591413101
65109,24618.113056249495
65110,10062.401393043745
65111,32289.42062512579
65112,36670.03780770899
65113,62815.97167440721
65114,35733.90632363842
65115,22145.69356150089
65116,69397.94506199182
65117,51151.43550411044
65118,27330.125843442256
65119,30573.91807669672
65120,51442.92278463795
65121,56023.41373662856
65122,84743.36032416334
65123,21728.643103280858
65124,20723.795297183766
65125,8203.458251197471
65126,31445.587676156178
65127,27791.45543816978
65128,49094.72434462124
65129,53213.69898712535
65130,47641.53010541968
65131,44312.91543131499
65132,64588.04398127005
65133,17069.02701622289
65134,41204.899935476096
65135,30832.05699276021
65136,59075.922624716746
65137,24112.559753219626
65138,29687.48381822067
65139,44524.83463575161
65140,61429.025192961104
65141,42099.42002026095
65142,62484.89107386347
65143,18623.51224801799
65144,79813.71197094249
65145,17859.497721873
65146,25341.703147532127
65147,54429.685014279334
65148,12188.633088776201
65149,56130.9663945984
65150,14604.925288948887
65151,74266.42193898709
65152,8954.752286036455
65153,15682.421500026914
65154,12284.06876963228
65155,46579.99519557004
65156,10743.188335669167
65157,58947.22215728475
65158,66808.10123487028
65159,63779.17514471727
65160,35170.27685978445
65161,17921.30459845962
65162,43715.222154710784
65163,22771.04257073508
65164,30192.273106432487
65165,63594.78656017629
65166,9624.531347458165
65167,41293.81581629162
65168,18079.160240782487
65169,11038.559652233218
65170,28229.74741976794
65171,39901.28288814115
65172,62046.52835457121
65173,9276.758546211622
65174,30742.570693771224
65175,42782.162303938436
65176,66206.19624981533
65177,12492.668950222214
65178,53065.40814108778
65179,42862.96798296445
65180,18789.88053429799
65181,26822.28401871292
65182,75358.61931066417
65183,37418.02667580422
65184,58427.34931613739
65185,40874.69891630808
65186,65177.01252127042
65187,16836.806257436092
65188,46410.1755953256
65189,24652.574958398098
65190,12379.149977008374
65191,31259.570221907812
65192,14104.369916713864
65193,15826.985082595063
65194,39765.11878991494
65195,55157.95335674264
65196,81857.32632502506
65197,23969.84406276099
65198,14146.93644704448
65199,10671.420274496773
65200,87546.47717901687
65201,25494.37951238908
65202,12746.50448015013
65203,44371.95556497947
65204,17154.701292278813
65205,16493.18121438061
65206,20841.247314879118
65207,11621.218456408717
65208,9375.3449362132
65209,50113.615850004564
65210,24734.773156021496
65211,20820.74168769458
65212,18774.230745953206
65213,14790.141419737085
65214,45520.26772855862
65215,39574.56608620021
65216,58269.1402702685
65217,56975.060617689145
65218,9338.857510039696
65219,55628.10159097
65220,28177.06046967384
65221,31758.103002710966
65222,78179.0007872068
65223,14828.207671549271
65224,39768.075764363275
65225,26910.014841411834
65226,40176.80069012828
65227,47537.51573227896
65228,60338.670438798385
65229,28670.70174070902
65230,39487.0680970107
65231,40817.47436001109
65232,60835.285111993646
65233,48367.22562716267
65234,18155.89632561433
65235,29264.810160874436
65236,22284.225403588134
65237,23122.570376164753
65238,21652.468189681338
65239,75746.40600749689
65240,59608.146497680806
65241,11460.675378553993
65242,19096.820875121015
65243,26809.598724701336
65244,26950.88860897785
65245,76010.37539883768
65246,26467.781104368965
65247,12316.80267207716
65248,67508.52517491653
65249,10871.318960943941
65250,26721.068650029454
65251,11518.993876162533
65252,69130.09444787273
65253,14398.359998058384
65254,12913.512935037412
65255,9384.464769087566
65256,60620.24800464691
65257,16765.573856083796
65258,13169.848487419004
65259,32368.398746399827
65260,64466.4277355167
65261,43013.76768317756
65262,55283.03310411131
65263,9216.049145939502
65264,23788.83281219482
65265,41505.76779741334
65266,13885.904131244459
65267,34359.741895244246
65268,9901.516420653208
65269,40551.86266933697
65270,23642.769706648854
65271,60039.356370790374
65272,27715.586729324183
65273,25621.142009825304
65274,28564.25110171692
65275,42973.420102096
65276,10863.584086319002
65277,9745.066802684112
65278,14979.123288617615
65279,57931.47039018615
65280,13756.216445587448
65281,25414.35174600672
65282,27660.14570748187
65283,11013.227929995595
65284,58538.14393116339
65285,18190.8671784092
65286,41762.50740788517
65287,93995.15756857349
65288,14983.541114877615
65289,18921.1202089753
65290,15208.15269718246
65291,49501.21277611027
65292,43058.37768938719
65293,12738.247457118836
65294,64343.32023396612
65295,30681.282765597367
65296,71045.37840982953
65297,47950.91766864187
65298,35885.534356023665
65299,48900.380195352176
65300,26926.762230056345
65301,58651.02148705118
65302,44309.9676123959
65303,25132.951563510134
65304,82191.05661128563
65305,28482.680160605836
65306,15369.924982256356
65307,90801.5452200537
65308,16341.348407737629
65309,11501.021185876396
65310,45643.670823504595
65311,36007.94280212354
65312,75817.81429658043
65313,12907.02180086258
65314,56053.56103570373
65315,37402.331479975306
65316,38773.497268557985
65317,39957.09087198223
65318,33609.25025502089
65319,12676.31436611867
65320,21349.616687840342
65321,18910.790748944484
65322,32242.28823064439
65323,42472.91007913608
65324,15315.115170575134
65325,32577.91289078197
65326,89562.08855170499
65327,40522.45911327541
65328,18423.286514788946
65329,40867.13054177546
65330,14971.096920742973
65331,11267.104126433022
65332,38059.39905164293
65333,19011.53111330191
65334,33257.57832536357
65335,12837.328908728254
65336,17315.119436266403
65337,9389.875251199628
65338,51153.16489641106
65339,38841.83839726305
65340,12521.735123875453
65341,21612.624344498476
65342,16139.80206478812
65343,19933.652881152364
65344,31641.977168036177
65345,86754.11283784852
65346,47497.275968096845
65347,48569.42493440526
65348,23991.151937323797
65349,51957.02631684173
65350,75655.5002215763
65351,46982.82693673454
65352,13595.747459694727
65353,37432.1132979116
65354,34984.34218218184
65355,41122.63292899368
65356,56540.42297551339
65357,28466.73893153509
65358,25222.53615136956
65359,28611.510644909562
65360,39862.06719650809
65361,67852.69354725127
65362,37050.676743488184
65363,19944.2705918684
65364,7996.160796893811
65365,28093.551774658616
65366,21298.708067392894
65367,13054.638166416189
65368,29830.153119156417
65369,62924.654150390255
65370,37974.47779381821
65371,41853.49842181249
65372,22726.238557593304
65373,48119.733333662116
65374,62351.28922616688
65375,27185.088424074926
65376,40816.434481167205
65377,54994.941961637334
65378,36419.30452857799
65379,16200.45621294488
65380,37499.08492180287
65381,18739.15634798486
65382,19667.603007497062
65383,14089.776387762678
65384,34281.18833437103
65385,31005.29414421949
65386,18846.817062281036
65387,71133.88605187477
65388,11100.319173756994
65389,64367.856684758604
65390,42623.41025523475
65391,32560.96601969335
65392,11990.38521710601
65393,46757.595996021686
65394,49300.55822239077
65395,28467.504158178097
65396,15063.798151230567
65397,9539.31127073297
65398,18296.607862982793
65399,17347.653999243088
65400,22933.166673934997
65401,63528.14332381337
65402,13243.161580083046
65403,66340.57717860729
65404,54040.227017340694
65405,17801.02070422292
65406,34083.11133539538
65407,13287.022909521036
65408,66910.04950840045
65409,49288.04986065448
65410,20168.43954822306
65411,12928.361956104494
65412,21729.477236292274
65413,45289.25113628476
65414,13200.771780454275
65415,32918.723162855604
65416,17058.004333733763
65417,30726.148835827153
65418,10930.457863812917
65419,25397.512511170888
65420,37820.39634163253
65421,17362.50381252217
65422,37223.76804508708
65423,32530.42906087105
65424,30697.999708694857
65425,45641.96317711403
65426,78609.6912343301
65427,20290.461661227317
65428,12244.09365612923
65429,41055.084070428755
65430,48755.090209595095
65431,57484.24145277042
65432,42642.1847198781
65433,21962.817470052425
65434,12302.787567882207
65435,23418.986326952523
65436,11267.854879018394
65437,16399.57809138137
65438,9528.218669584576
65439,52853.703757544616
65440,11901.635293592684
65441,49222.116693038115
65442,15757.223776358722
65443,22496.225639200835
65444,19044.499339320228
65445,21553.28342935974
65446,9852.583191267588
65447,8916.000910431085
65448,17295.05008722106
65449,55290.64012447771
65450,36438.743722392144
65451,39758.732285789054
65452,37566.557815718064
65453,17573.724292134797
65454,9614.785459604082
65455,71020.64103033923
65456,67709.29359503997
65457,53643.52054972052
65458,10578.089311129404
65459,37098.88839387346
65460,101689.01909570975
65461,64357.809526465724
65462,69669.34963752689
65463,26561.554959046127
65464,27910.14829764566
65465,41179.95053765752
65466,72529.04005248132
65467,9678.075789028266
65468,9967.611954007694
65469,74127.80042754849
65470,44593.44453093594
65471,17786.76130334283
65472,10784.167059865149
65473,15468.114007544202
65474,46239.13154251514
