id,price
63381,22536.38531619853
63382,23128.641459417275
63383,77680.7094369108
63384,23762.512510710858
63385,61483.64324907961
63386,38579.35031648971
63387,26354.914831201968
63388,38620.29590016813
63389,32317.979514945193
63390,33651.33587456078
63391,18020.566082274803
63392,51705.943019555045
63393,11764.024986615788
63394,17487.6818465668
63395,17697.907995956622
63396,24339.954204317935
63397,19397.391902945474
63398,53675.77984711509
63399,44660.274193722165
63400,24321.982850225293
63401,55839.133204570404
63402,38943.78243904119
63403,88479.01658006516
63404,11369.018225363687
63405,9051.045393142635
63406,49982.480457140904
63407,37068.9290388659
63408,55188.19124230867
63409,76541.52455571247
63410,11922.684453548914
63411,38176.39028160299
63412,15389.331845797684
63413,49638.59503988665
63414,39288.71210219191
63415,37063.82842237686
63416,12924.627229139774
63417,19137.4587587227
63418,24638.67144703774
63419,29854.444473777756
63420,65522.97541664013
63421,23728.544252210555
63422,38241.73522313
63423,10266.552611469791
63424,46163.73628718516
63425,11968.459296161205
63426,50644.08363257669
63427,68657.3278299284
63428,32365.02054612163
63429,61566.89812417719
63430,81582.7246431528
63431,63217.03621772457
63432,61903.48266692913
63433,10108.253521310458
63434,84611.44805973356
63435,28860.377941586143
63436,14059.685196339082
63437,73633.86289924334
63438,13656.292481610753
63439,17949.09619256689
63440,82969.85548976125
63441,30856.412235887492
63442,51768.53778942373
63443,9086.901152033892
63444,40359.83587698042
63445,65083.818121285374
63446,69630.66857323014
63447,26977.438173587034
63448,34484.47971448032
63449,24951.7610685441
63450,52219.28950709509
63451,43800.54673412545
63452,17861.178316572812
63453,14622.33771989236
63454,50654.92205366666
63455,58200.37131493698
63456,10446.795524998106
63457,76243.40230008634
63458,39352.44526436685
63459,48946.756959478196
63460,21948.24063598783
63461,54159.30843432316
63462,78041.10491800305
63463,15075.438743202643
63464,65973.85585953032
63465,32511.415711850485
63466,10144.11309813632
63467,18001.31196603673
63468,57571.44706665019
63469,42837.39222406832
63470,14804.424040251151
63471,52089.01608486412
63472,76549.09026004613
63473,35987.21921217031
63474,40913.41117553846
63475,30084.149338158837
63476,15448.3357959628
63477,32492.935955117497
63478,38793.444317448964
63479,59204.5977225198
63480,8886.65423284889
63481,24186.384772732068
63482,64648.2226267243
63483,15375.559692228475
63484,50992.00088567515
63485,42882.93686494192
63486,54970.4989940759
63487,33631.080253214284
63488,30674.469651358133
63489,79055.58426446951
63490,12618.746979674615
63491,31166.18018753587
63492,16589.33915532013
63493,44976.33515438103
63494,54762.87568349559
63495,36830.32047780783
63496,16762.64711615995
63497,51557.768238313336
63498,15753.226886441886
63499,31302.963464361685
63500,18811.88833807783
63501,20447.878367140554
63502,12706.928755289422
63503,10900.123041636645
63504,12266.816009433453
63505,18413.110648012214
63506,42820.28666054898
63507,18427.736827289285
63508,38238.500703120066
63509,83832.56471755986
63510,35067.47484853968
63511,86199.39821099163
63512,19409.591613021046
63513,17078.234121555244
63514,33373.78813319197
63515,21488.8061739442
63516,24099.97349008426
63517,35785.908007929516
63518,30783.52189828952
63519,43942.268991453755
63520,19054.842859401877
63521,10963.29306924433
63522,32830.988407722405
63523,27148.796754522187
63524,61445.84519171425
63525,41445.55183695944
63526,76847.81779615021
63527,12584.69010121747
63528,18073.064637166513
63529,23787.23992702306
63530,29718.49870452889
63531,87592.25623224034
63532,32250.834762600287
63533,51152.32809937923
63534,37784.59461620133
63535,35880.905668026804
63536,60806.188816887436
63537,55534.71256881512
63538,10312.898841989056
63539,44956.95831280021
63540,30377.913539930534
63541,47004.36353943168
63542,55910.54668399508
63543,48031.698844771054
63544,21777.81182616935
63545,14419.598066271805
63546,28721.338660496807
63547,19258.020705535542
63548,68997.70370821151
63549,72877.46631131553
63550,54142.14999379882
63551,67651.56074926186
63552,12242.584784872695
63553,37590.53923343237
63554,64129.82106195766
63555,38873.476119846775
63556,34291.730342111085
63557,13450.538072051339
63558,16506.050281521413
63559,11422.353382043846
63560,35935.1098482527
63561,23707.81852017512
63562,17848.4211852285
63563,72562.72071534011
63564,42094.09669325726
63565,18577.05149168387
63566,31337.868490857458
63567,18277.28553905904
63568,31344.74649170877
63569,25048.336149475104
63570,12886.229367078662
63571,53571.97009285406
63572,54969.01551545809
63573,40482.90899687078
63574,19044.813860337083
63575,25916.259995177457
63576,53469.91460652764
63577,54890.293710090606
63578,41390.82438759595
63579,43221.14740822181
63580,38640.20161329726
63581,14589.064644036602
63582,11843.347379054889
63583,35175.31633152249
63584,11595.154606569327
63585,11464.590935141892
63586,18553.458216244315
63587,54398.07533834503
63588,89729.04910534798
63589,18256.253495229244
63590,8505.275961921609
63591,20677.3569045738
63592,14658.558877419004
63593,58293.06511071363
63594,56748.00397328784
63595,45250.47217832011
63596,51124.451965654574
63597,27855.573479154657
63598,36385.46845898321
63599,10337.63109379966
63600,87977.47329056983
63601,65150.155320489685
63602,34818.037201367515
63603,44761.75198163498
63604,21447.915690203718
63605,28949.377964617728
63606,84196.6555848482
63607,90864.03647988699
63608,45122.28699523579
63609,20157.850550454503
63610,28344.479207620127
63611,39964.77150801473
63612,63779.37090007907
63613,78432.02790603098
63614,25662.428792985393
63615,44241.32408395197
63616,46860.6887051297
63617,55233.53399629938
63618,57526.6112176362
63619,36466.45480574469
63620,41923.99505544757
63621,31963.455657946357
63622,8805.999737958278
63623,47449.66833265854
63624,54514.52293535704
63625,24490.16045677035
63626,15465.048904426023
63627,29993.98632887021
63628,9123.631669482895
63629,38489.69108240261
63630,63884.92361149632
63631,21249.08360183555
63632,21965.06132780975
63633,43903.92755483673
63634,19886.215844495637
63635,20713.192169377067
63636,46267.9575646952
63637,15000.49722782648
63638,30914.495305962315
63639,31970.07153065657
63640,10493.143093375285
63641,71769.6978434997
63642,34456.793603542494
63643,16879.668747376298
63644,9264.71936083647
63645,62690.697597550636
63646,20427.959857691265
63647,44895.85099062252
63648,68098.18206014138
63649,28258.91067509817
63650,41994.46467632393
63651,27153.753257549462
63652,49991.59401122663
63653,43386.54392984919
63654,20367.730454353663
63655,12616.798096827848
63656,56149.8334956516
63657,15407.322879363532
63658,50701.211004174496
63659,79533.26930772119
63660,12343.41490046906
63661,81696.64470453629
63662,35038.48749118804
63663,22517.840561270496
63664,13328.649166612342
63665,53010.762819465956
63666,35386.72576259299
63667,15591.017877441256
63668,60762.034225705786
63669,40013.246668200554
63670,29010.134101344855
63671,34732.447755574234
63672,18200.511700393014
63673,13645.958309234202
63674,18013.676722497537
63675,40888.57090122497
63676,46624.345618653155
63677,61415.27193654033
63678,11701.730474097954
63679,35317.277899541434
63680,9815.785445693846
63681,45087.12437646796
63682,20416.490036863182
63683,51023.879727881664
63684,9113.247774975498
63685,18882.117850857965
63686,32369.1370048479
63687,50195.641763483196
63688,16404.44023629212
63689,40760.08375616139
63690,10682.137946035256
63691,14135.15668219242
63692,24228.299651180147
63693,12838.510143565729
63694,24272.415558498527
63695,26991.17438274174
63696,40560.89946613282
63697,19277.74128315642
63698,24114.93101256981
63699,25831.68320926171
63700,23616.04612351508
63701,41646.36636192467
63702,19497.34498222326
63703,19824.044074209418
63704,11177.27491491241
63705,32341.177716321705
63706,20772.706852560237
63707,9594.359537988716
63708,76590.1010520687
63709,54589.00287266382
63710,11202.715532482727
63711,38345.76859003364
63712,10540.087103080687
63713,39817.73739198935
63714,21150.804552653666
63715,33767.88329449385
63716,55309.11770088907
63717,40876.560108517726
63718,80473.3753562621
63719,85604.10828682214
63720,71379.89045416217
63721,9168.802418686068
63722,26430.225886283923
63723,18388.592900376818
63724,34994.14756424419
63725,42203.837459251554
63726,11541.969736062721
63727,46013.88736815985
63728,68028.23484770303
63729,53752.82407965634
63730,43563.34368487524
63731,24213.36139724762
63732,17777.658785663978
63733,10276.078714323137
63734,81656.1533720403
63735,97891.06650145522
63736,81863.03167286345
63737,19763.895017806433
63738,41426.6826083321
63739,66373.11531258308
63740,17429.649133268955
63741,61649.92194003577
63742,20032.62478555774
63743,22651.79886178924
63744,15521.425874840957
63745,28986.49046147537
63746,42876.71826007925
63747,34281.78496214106
63748,24036.203615307077
63749,17059.025752704805
63750,42805.338076743086
63751,32823.070147519364
63752,26742.070097954354
63753,32845.418531770796
63754,55775.32579688156
63755,45110.487048692456
63756,18294.419009810994
63757,81981.98282861135
63758,35910.881169902226
63759,10928.938996926181
63760,63624.66003018176
63761,56292.46023107543
63762,11655.759850812694
63763,39547.295085279235
63764,22691.4494812668
63765,21875.055770313524
63766,29319.06034154717
63767,22541.715221676382
63768,28549.63825439293
63769,47242.856985943836
63770,27072.779215238916
63771,57577.78931574017
63772,27968.984823230112
63773,56803.64119902182
63774,21521.01553152471
63775,27105.82868877078
63776,22574.882238647588
63777,17712.979441779553
63778,24326.45341485105
63779,18723.289660755283
63780,37925.864569529964
63781,50088.82645815497
63782,41379.72692575882
63783,40388.72017583666
63784,38655.01225377779
63785,38807.8707449686
63786,8076.535062711093
63787,59168.866491473906
63788,56049.46773662586
63789,61784.236750293036
63790,22999.397686818815
63791,48193.08185735296
63792,17451.43519655121
63793,41688.86128869487
63794,12960.129323634961
63795,18437.180517953908
63796,31004.496319344045
63797,76873.4518845892
63798,14046.132593418764
63799,62003.714889212795
63800,12971.068287913895
63801,126390.40707884054
63802,13117.650432164271
63803,32269.02772152718
63804,9567.873298993174
63805,19819.311914680497
63806,12431.040247878165
63807,42093.028905399406
63808,45286.96362831749
63809,9211.203037389861
63810,35331.365461574125
63811,49739.5708805034
63812,45605.29982773968
63813,32547.544549790695
63814,21061.955386380247
63815,43682.4555045872
63816,40933.7737484283
63817,41956.46064618798
63818,14042.870652737365
63819,26022.275864796324
63820,13512.161851912402
63821,16005.957114928995
63822,62814.95510734214
63823,31071.52926563603
63824,38380.89269007652
63825,48960.55021526088
63826,44626.407312427466
63827,48509.667094751254
63828,9646.940717824074
63829,11355.26408136993
63830,39530.621493249135
63831,20992.038397037784
63832,39913.652621813584
63833,34209.17797856865
63834,25054.389028315032
63835,16052.818021122903
63836,48359.52712399915
63837,75314.214917268
63838,94366.14386128334
63839,53612.51763734374
63840,36416.04067796086
63841,47649.17485146619
63842,23744.322341360086
63843,75417.59328778702
63844,70265.11688299262
63845,47436.38196994625
63846,49408.86811980839
63847,11469.203643813411
63848,53349.68731845964
63849,16896.110941429015
63850,25235.041582571073
63851,23019.89246696186
63852,46937.950387213285
63853,11435.570568600095
63854,48674.10370006903
63855,48376.9935246013
63856,13044.073465084139
63857,27481.80268813285
63858,11712.616879311514
63859,14658.92574854908
63860,13298.28708670236
63861,71678.34720391345
63862,60100.58415277827
63863,48582.88136546211
63864,23870.437179522833
63865,38439.84090421164
63866,12946.562732212977
63867,33224.95302050406
63868,49314.3924118343
63869,63653.92972215762
63870,54883.189456896274
63871,91492.69352658807
63872,42304.8846173718
63873,33736.93069422752
63874,19584.190284226093
63875,77120.5097691907
63876,24533.420898080298
63877,90141.1199297384
63878,21069.89957722384
63879,31168.28346549126
63880,35636.53277213454
63881,72162.34628306844
63882,10870.635824207304
63883,56160.54647784867
63884,46577.43891429672
63885,34663.68670810346
63886,40596.58289411767
63887,16297.294648777617
63888,18256.394777252583
63889,36771.83464244939
63890,17494.909722316384
63891,62245.26538057007
63892,44042.77858677728
63893,80531.43116781134
63894,11731.932763305807
63895,16718.940784000064
63896,43699.99823065846
63897,15596.558370090615
63898,33882.20705942783
63899,41819.4951679191
63900,15746.201949943994
63901,39571.245289615144
63902,28344.7240858262
63903,8616.353982476385
63904,14073.018178365544
63905,33697.76593803182
63906,15223.992701724135
63907,57815.61619051742
63908,17899.91664891122
63909,9401.739046838506
63910,61435.3079788819
63911,16236.46899842758
63912,20042.40508736434
63913,25541.017876364203
63914,38560.39207570313
63915,12446.527413665022
63916,15990.355834173417
63917,42010.37072314989
63918,42489.122656218366
63919,14467.757778453897
63920,38738.4284935973
63921,75013.87375842316
63922,53253.41440914115
63923,40533.410632669555
63924,31386.287751293665
63925,13136.94411100182
63926,10511.146872163854
63927,65589.86937133141
63928,41634.88874269165
63929,19302.25111892477
63930,60367.684456592906
63931,21354.715439362742
63932,30699.91293242177
63933,23554.763279765928
63934,43896.683092766616
63935,13656.15896821821
63936,58861.166698922294
63937,62201.60355225999
63938,10918.699636648682
63939,37197.00090721748
63940,35356.63399013802
63941,70040.10290275051
63942,18618.156356049258
63943,7450.930477987051
63944,57075.915033943056
63945,14990.480583991412
63946,59998.17228656029
63947,19015.972917549723
63948,47445.1956205374
63949,48824.55919927557
63950,28049.165512022293
63951,23167.84166273593
63952,47118.4130591546
63953,24712.63159896814
63954,49970.27744332765
63955,45093.5082848251
63956,39553.37006776924
63957,11750.322964169925
63958,47017.46773124705
63959,20149.18798891754
63960,35191.85630828604
63961,61859.42142473568
63962,17731.9877434506
63963,42536.65949717638
63964,36590.22430525659
63965,81651.46475149579
63966,11073.894378051731
63967,55827.388021954095
63968,32782.3937925558
63969,28449.559990278914
63970,30198.573999568518
63971,58851.48022417003
63972,12553.48930316748
63973,45700.69338069059
63974,22482.07973741388
63975,33057.087392743604
63976,36902.78455019745
63977,8730.303278195854
63978,4615.145340424169
63979,40090.706037177704
63980,17101.392330326686
63981,42178.20280303299
63982,56681.32753743916
63983,41289.03153827668
63984,59777.74581728744
63985,71292.94469890308
63986,35077.66818704628
63987,68822.29492658112
63988,11965.224431680326
63989,11063.364146041997
63990,49372.38905154352
63991,27705.105248612592
63992,51104.59656308636
63993,82991.94734451041
63994,16111.717580499042
63995,16301.053577993423
63996,84075.61585364013
63997,13636.888061306934
63998,27773.464671452068
63999,47664.978424358174
64000,10434.342843398479
64001,84884.94184238547
64002,52369.51488037644
64003,16299.025238975415
64004,33165.44262569162
64005,23298.269541073943
64006,32414.065464499647
64007,56582.33618866564
64008,25581.244267671496
64009,15092.744133823897
64010,55325.864359329884
64011,45392.89836429921
64012,13828.727269662733
64013,13571.755032951238
64014,31061.118617107568
64015,31050.09056185
64016,16790.707722103496
64017,60266.66238566886
64018,43347.14646380652
64019,24951.722047055275
64020,40571.222114062606
64021,19925.822311773292
64022,43804.827838799836
64023,19959.23646392528
64024,16789.308503775024
64025,22013.377768302038
64026,52397.336420691114
64027,21464.959475511787
64028,28271.670397161593
64029,14512.976839603969
64030,42806.90095045557
64031,9208.991916798142
64032,23089.92100108841
64033,51230.8990350652
64034,22139.088364608066
64035,11354.206490490042
64036,12036.475371663575
64037,11327.321509065594
64038,38632.08387203504
64039,34709.05780168565
64040,15168.067232357258
64041,26482.610287472653
64042,74002.31102778926
64043,28856.468735460432
64044,13522.34887844563
64045,37597.12978339409
64046,55293.12159772857
64047,26783.84391284736
64048,34065.75212487078
64049,34140.915772238186
64050,14897.851775327703
64051,80426.53429227715
64052,26787.458174467607
64053,18985.861905502956
64054,56521.412503563115
64055,17252.083860820676
64056,11617.915809624797
64057,77065.02349949036
64058,12040.279141163634
64059,30762.245147848913
64060,26869.918082847067
64061,43405.1486710515
64062,39149.77255350176
64063,35515.17054321009
64064,86770.18094144236
64065,16481.994046400374
64066,31635.843895915623
64067,19992.142023500022
64068,52924.3874879331
64069,25129.990743635815
64070,34580.856431845474
64071,37345.37783771032
64072,66646.23522619173
64073,40721.86617628798
64074,100783.86452162212
64075,12416.626689740466
64076,40162.17665007173
64077,9286.096352300905
64078,57347.43488628747
64079,26898.054247741788
64080,86399.59678365588
64081,66729.91025030293
64082,71718.59786512196
64083,39718.924475569
64084,43618.01622507151
64085,96116.7336291307
64086,26255.226986628008
64087,23781.710795904608
64088,54311.52618830508
64089,61788.66348296346
64090,28920.945543806123
64091,41194.39116536227
64092,52938.770727289084
64093,25077.78711886212
64094,69196.33548351684
64095,20774.0634415137
64096,12846.280083240244
64097,56148.30078629578
64098,58373.86233832112
64099,49408.86811980839
64100,15782.469236326158
64101,15322.459196401383
64102,80747.46561777317
64103,40714.928555520404
64104,28125.165674662516
64105,49390.88144705417
64106,20018.991092546134
64107,40340.398866743984
64108,34902.62308093267
64109,28150.346256374727
64110,36034.02912365995
64111,39215.35899718327
64112,30909.725287440666
64113,54017.86819026186
64114,11262.131001502688
64115,40010.82582483167
64116,41819.4951679191
64117,88236.57371007267
64118,19617.18479479214
64119,51560.751879966185
64120,63653.92972215762
64121,10029.429162915107
64122,52227.67835082244
64123,23545.92770383627
64124,56236.8490608318
64125,58180.79664613903
64126,55713.80354171341
64127,47970.63596087099
64128,20324.61563242916
64129,12947.51662171349
64130,69118.17347010753
64131,34322.2209411684
64132,26304.825906737173
64133,52803.06469113757
64134,65985.1660194689
64135,16407.9328506994
64136,40940.87819670777
64137,68036.6449488147
64138,77495.70554011737
64139,28422.815987338046
64140,59496.82081428752
64141,33417.1854563547
64142,9725.44260136896
64143,6822.032473669114
64144,9737.816690174537
64145,28113.53505284004
64146,31311.32929341211
64147,19866.59689692307
64148,27458.410807087617
64149,37249.42100170297
64150,39679.836110496966
64151,54165.72394048618
64152,46264.54217775373
64153,16677.006869572968
64154,44985.48277614986
64155,14668.70311922251
64156,56067.27080250009
64157,25091.353713970064
64158,39651.76025086655
64159,79151.46794201653
64160,54597.33783549464
64161,32588.479297010446
64162,26479.837323017127
64163,39695.82267236716
64164,64352.168225063084
64165,29597.973036705116
64166,57557.40095320515
64167,32276.851205179075
64168,37573.68441227645
64169,31538.344541118404
64170,17136.056681893162
64171,20812.40103926873
64172,84928.3803520677
64173,51905.21230194414
64174,42253.097082103566
64175,78708.04853281913
64176,25892.945035405057
64177,83504.53786304529
64178,66750.62890596104
64179,41938.5900896384
64180,10272.35857888156
64181,28910.735013662732
64182,31590.597006903932
64183,35336.63629483802
64184,15554.23044038835
64185,33738.29297583603
64186,41130.49974553618
64187,10678.933896218407
64188,51399.807155761686
64189,51990.96494148016
64190,83293.6302123327
64191,32739.337397372536
64192,26396.04984555758
64193,72905.3536606783
64194,54088.51900483002
64195,94860.8266891196
64196,47376.29830064209
64197,34882.48133485504
64198,23294.80341450236
64199,21128.81009634998
64200,30060.152954358844
64201,18502.99191668733
64202,13449.280661905883
64203,19543.278620702487
64204,59164.70142576366
64205,78133.80338364035
64206,32383.15000404105
64207,30253.303761451592
64208,50039.464269232776
64209,19960.529213101163
64210,86235.84077234573
64211,31867.159336139495
64212,59495.75456741448
64213,59408.58726113934
64214,51604.044463224935
64215,17440.23135763735
64216,76968.22024919263
64217,17548.24827585413
64218,59749.93002054557
64219,15380.886256019607
64220,23615.336181258772
64221,9580.44137117488
64222,12929.818658395954
64223,9322.112840992942
64224,24903.73973315973
64225,45380.54638768553
64226,32391.902498452127
64227,37933.27277098155
64228,13621.327206743666
64229,18947.018321097974
64230,78092.44046921015
64231,50606.47562688561
64232,43179.821020402946
64233,42555.32578052747
64234,51976.965202935244
64235,26828.245998037997
64236,13487.42659442529
64237,23065.75682004739
64238,26273.499074846673
64239,49321.39235178359
64240,47325.57403479957
64241,40006.60806922764
64242,9478.517304289884
64243,49597.782487453136
64244,30058.289158343712
64245,42331.54982029606
64246,36443.40674175585
64247,20308.895048483297
64248,73611.65342533746
64249,17155.718247269357
64250,32333.369403019078
64251,38510.436429783644
64252,13318.512668228843
64253,103906.2132112618
64254,25707.08016273867
64255,6939.154366935957
64256,15663.916070391073
64257,17386.62277346034
64258,81376.02890231114
64259,80327.74322133728
64260,49551.70462273295
64261,69556.14535506668
64262,49955.330459864555
64263,12164.257415330716
64264,45348.76931932897
64265,38736.35310230745
64266,11548.640189469066
64267,35732.496653945134
64268,11410.35870418162
64269,10381.975900583782
64270,29463.02875215564
64271,75119.62647457854
64272,76770.44144652737
64273,15766.568572942002
64274,23048.305187333874
64275,11215.774262865656
64276,55550.03273028531
64277,66750.73890001763
64278,8264.96749086111
64279,35274.06426406411
64280,26120.520489288047
64281,16186.922103633528
64282,15530.57973259529
64283,17836.30727958668
64284,19851.18423055638
64285,43181.30420308631
64286,20141.699580756722
64287,41094.13290179724
64288,51201.993690327545
64289,73134.04944085804
64290,10911.99459939867
64291,11349.910135970269
64292,38406.418690228355
64293,11074.383751958654
64294,28697.53082900835
64295,11012.102382046238
64296,47382.50301434236
64297,9464.11904158124
64298,54294.35494030038
64299,48046.24803340413
64300,34312.19366641038
64301,19362.693238477616
64302,21880.46883910918
64303,41724.78470327352
64304,59370.76352531285
64305,9400.29512983813
64306,16039.64210975217
64307,48671.43181669141
64308,15849.215578710588
64309,26001.544312222646
64310,58478.10829211249
64311,17822.739950910058
64312,27382.35470830905
64313,35260.62948386083
64314,12163.604431519378
64315,15926.87081175934
64316,31344.74649170877
64317,28370.737848778957
64318,33085.801973031776
64319,13584.865696504405
64320,19349.615703942764
64321,12501.33541660936
64322,70829.25753283
64323,28414.511710357412
64324,24180.125387082942
64325,26879.675115178063
64326,89318.54940912931
64327,9331.971581564747
64328,21132.515559541163
64329,43841.4024642511
64330,41326.96565220527
64331,20953.422122813146
64332,40799.159673810114
64333,9614.249935850265
64334,84050.42711653329
64335,31037.333170132497
64336,38539.5551964603
64337,54443.63443325376
64338,11431.066132883772
64339,51086.90622831332
64340,58146.953771059256
64341,68516.6680846412
64342,28059.70620439182
64343,54202.828894068836
64344,65566.32597010124
64345,13259.531558705869
64346,31277.780110704527
64347,69650.11150445444
64348,59750.098795094855
64349,12119.379155787195
64350,56850.846899739845
64351,40608.05030148604
64352,40311.11319008373
64353,23818.003809879265
64354,67046.10895970633
64355,66780.09617622837
64356,27640.099667307517
64357,21930.30662400164
64358,45625.03896417449
64359,45976.17261346066
64360,77240.99470065294
64361,38467.75908213395
64362,74792.1715862407
64363,22206.6302679546
64364,52129.34953279459
64365,19064.863016633546
64366,23939.257900310058
64367,16306.8046764553
64368,54424.97216374143
64369,52716.178492573636
64370,64669.4407302692
64371,9587.41118442867
64372,14284.989769606142
64373,64722.28979714935
64374,11753.623500561022
64375,52529.25828965579
64376,62178.86355595059
64377,13408.524408156532
64378,10894.474904023571
64379,72091.51052998893
64380,22923.26585257439
64381,49340.242986916935
64382,62413.94000308836
64383,10593.190919369836
64384,48100.84763666118
64385,33217.94194058715
64386,18905.30008110331
64387,32873.5658630131
64388,38846.84223440931
64389,30691.774275313703
64390,11822.490472930547
64391,82776.13819187011
64392,36892.42557425471
64393,15915.529489967577
64394,11081.50950531433
64395,33744.46647704175
64396,42683.47517996948
64397,20291.069355079475
64398,13552.767429155445
64399,31319.28985652167
64400,10064.495384166905
64401,40622.10054267197
64402,36465.65018916613
64403,40256.43757008983
64404,30948.966459119245
64405,70779.53086677768
64406,16798.062745912455
64407,42534.7832136004
64408,29168.296284600056
64409,17173.16326847241
64410,75048.8474798046
64411,33368.75389760957
64412,20446.788497287005
64413,32443.29615408231
64414,11154.875542510745
64415,45524.20270768338
64416,13317.391057394318
64417,18590.580003753144
64418,76836.0064986777
64419,8382.0406281797
64420,16365.963888764647
64421,39055.28748755405
64422,40717.50025627755
64423,38468.22401291747
64424,58602.396014052385
64425,33317.07315787267
64426,31590.121484324132
64427,35642.579537634636
64428,13056.21644973686
64429,38640.20161329726
64430,15659.58574470047
64431,17209.568778830297
64432,38627.76815878947
64433,29556.78043228876
64434,35022.05218007698
64435,45052.936065679554
64436,24305.983258378725
64437,42785.58620387882
64438,46521.75146179595
64439,63524.06012807685
64440,34685.51084659927
64441,40642.97450875556
64442,47851.90406280077
64443,32367.3055804267
64444,31186.1150221461
64445,49181.5911331737
64446,42133.68640621199
64447,45408.4346240525
64448,54368.1764922809
64449,24122.43535287207
64450,45415.81316489477
64451,22010.904502773727
64452,56000.75400364951
64453,39542.536045168185
64454,12824.775442957909
64455,47322.64170476556
64456,33485.74215126633
64457,22454.970750300527
64458,45124.56798081893
64459,18328.289680971262
64460,18334.98231514405
64461,53845.96824758149
64462,28164.871270508644
64463,18084.604064320192
64464,22534.47990592151
64465,80331.35371887937
64466,7853.370078503682
64467,51773.80267809129
64468,36685.83820493257
64469,10371.162797326122
64470,6376.5116142559
64471,11531.108729863648
64472,57894.299587544876
64473,61464.79519301026
64474,19447.76328288451
64475,41952.7295465172
64476,7972.785508919033
64477,20363.862752217676
64478,47690.87849848292
64479,16434.792893719507
64480,35098.72213295493
64481,52275.69286905623
64482,42055.82149772981
64483,28153.742567938585
64484,42752.47434126417
64485,38436.36989566173
64486,8790.428600604448
64487,18183.21707525563
64488,45345.33560424607
64489,43139.74305863527
64490,62599.86962589544
64491,16295.474084389003
64492,67014.88900940887
64493,9095.366073867697
64494,11399.12443266403
64495,50117.68427352037
64496,48394.232737875136
64497,11469.29647072235
64498,18525.9812323259
64499,16723.53455348074
64500,35159.021422218095
64501,77241.28244808453
64502,54010.206838674996
64503,19928.449831497324
64504,40815.889128605944
64505,16042.496362656448
64506,53608.0549015771
64507,52128.24118814949
64508,20298.960176885426
64509,32531.164578129334
64510,76533.00428423265
64511,18836.37939291714
64512,98275.90097948934
64513,7602.580942649208
64514,15977.322397198051
64515,60279.15423174472
64516,20321.89399674977
64517,21126.640351489557
64518,55584.09937617008
64519,13980.070413821477
64520,26334.2777339829
64521,15861.848050545903
64522,14204.68496246446
64523,76804.55494275784
64524,84031.00144738602
64525,48745.304698367014
64526,16425.227634048093
64527,59889.6996658205
64528,53459.61153855774
64529,27547.43139696219
64530,77975.31883379562
64531,64404.22628999759
64532,37034.52402303936
64533,49237.502590856544
64534,39427.50179529222
64535,82405.35519855934
64536,8127.60563515306
64537,8016.40252901772
64538,46782.42263774212
64539,15497.27965168739
64540,44289.7808203214
64541,38427.25782639339
64542,32665.970187663526
64543,48997.99487922525
64544,73284.26028011098
64545,10114.719416690972
64546,13599.771854085087
64547,37550.75577518329
64548,40752.91641371997
64549,14785.992723125917
64550,46007.97317262653
64551,50741.32573436934
64552,32871.04355962215
64553,7229.6412593724535
64554,54554.643311564505
64555,53535.45721156727
64556,60158.55691574203
64557,28503.542793250115
64558,37153.33730734195
64559,11836.432446068191
64560,30395.429224758056
64561,34618.30135526419
64562,37631.81380208207
64563,45188.94874130305
64564,37757.89114304359
64565,54508.37517202966
64566,53859.43478712051
64567,10701.742828541042
64568,36235.940974140874
64569,25303.166464479382
64570,8683.475940449865
64571,20313.904134711993
64572,9043.991283063302
64573,50949.754432753856
64574,67157.13890615874
64575,70608.3981605118
64576,50638.01466943234
64577,45074.08493417467
64578,17328.911983961603
64579,25927.18833295403
64580,85077.92732808122
64581,22786.08853609164
64582,12156.068431673337
64583,25911.16339834348
64584,26805.136575607972
64585,10583.15013148098
64586,73000.84752586416
64587,9525.87063542105
64588,50308.58292859444
64589,10379.607574034953
64590,77293.09015286613
64591,15321.914318046336
64592,19438.487644752116
64593,21306.142232867558
64594,12288.174074821296
64595,68997.70370821151
64596,74525.9994809725
64597,20367.730454353663
64598,28782.198281109657
64599,18298.184731876743
64600,26009.516201426773
64601,18857.45394898648
64602,67737.49964120827
64603,38015.03509521884
64604,14743.376911435604
64605,19109.848396924157
64606,12121.741857043044
64607,44509.81358121
64608,48289.95356906853
64609,11064.812638119614
64610,12341.035106502095
64611,23748.903351516612
64612,20841.179521806964
64613,20812.531709410272
64614,50974.166164827526
64615,65850.45225136481
64616,13468.131358694114
64617,25252.2004197407
64618,20383.15961152613
64619,9133.908748687036
64620,41933.84744958943
64621,51666.92897906811
64622,42765.16789319505
64623,24043.72549996923
64624,8581.067480375461
64625,6398.130427657324
64626,48255.05176173997
64627,15045.167161597628
64628,42889.233545816904
64629,80661.66773103549
64630,16282.14940633628
64631,38255.51780087474
64632,23089.92100108841
64633,33221.2392628545
64634,17214.21665015759
64635,10555.287658706831
64636,11995.829906787141
64637,48250.81309201055
64638,55763.69638833138
64639,45251.20210904369
64640,34534.87947032558
64641,15438.65286482492
64642,58559.99200869028
64643,37535.56414104392
64644,45029.023499131916
64645,17514.627329853112
64646,12528.46028656423
64647,41483.478791352885
64648,69194.87180661166
64649,11713.626001433782
64650,55427.297329197216
64651,52700.32854586143
64652,13065.370694868152
