id,price
59924,15375.191015800116
59925,19916.923170698283
59926,33584.516448538925
59927,22091.040081202947
59928,56775.37806671801
59929,24120.19422771638
59930,39406.1000218677
59931,24543.54269125197
59932,44059.44091774797
59933,54701.82958167358
59934,45928.805871010845
59935,36000.016246879495
59936,68787.18461815041
59937,23640.51040372632
59938,42733.95524146428
59939,27330.90529051952
59940,15669.066992448172
59941,14271.084097332023
59942,12236.634319925906
59943,30239.215944599808
59944,15106.180595162672
59945,20545.630120418205
59946,32306.496536421244
59947,71098.44301439986
59948,26026.467640772305
59949,12240.824077782838
59950,19570.500667615877
59951,27041.074450911416
59952,10797.696012728313
59953,29679.653587476332
59954,14937.51066553595
59955,42687.42654511871
59956,20303.9521254172
59957,29503.282430600597
59958,51702.39460374549
59959,27095.319382666523
59960,18886.195735877245
59961,47268.47913792296
59962,26489.77688304138
59963,33307.52535293028
59964,11258.237720356958
59965,50130.080054841266
59966,27170.339782167728
59967,75142.24080571783
59968,22223.488680328806
59969,63643.96225654581
59970,36983.589127061496
59971,28427.575177287585
59972,15539.174914269153
59973,35107.37635068465
59974,57901.39051135066
59975,38560.85262349888
59976,35385.23098674741
59977,47123.21174208751
59978,13244.03834973869
59979,35265.64301605504
59980,9174.95260059635
59981,57833.864068712
59982,22271.330737421526
59983,42275.055370280854
59984,36917.684974779186
59985,11689.275597836495
59986,56548.30887389315
59987,11204.995066918238
59988,17851.15197162186
59989,52427.04322350795
59990,11960.645974506395
59991,25943.937681106498
59992,34663.27738501846
59993,34106.70725302618
59994,39391.65740650111
59995,60535.39910925783
59996,50357.74467887182
59997,65942.2414197994
59998,19842.987122598985
59999,108380.15383293296
60000,18584.794842852087
60001,45733.53448381945
60002,11974.742858711414
60003,55638.42619140323
60004,74113.88732273586
60005,10744.702934641628
60006,49634.50307816653
60007,61783.42626474167
60008,48726.651779365005
60009,19862.8079694408
60010,21714.1568516602
60011,49475.8501927992
60012,29294.163183524208
60013,9898.396731093982
60014,90823.53484366406
60015,47376.041584838094
60016,51216.14598967136
60017,23037.19410386517
60018,17264.849468064407
60019,26899.3612910644
60020,28353.10909074299
60021,10410.946637026353
60022,26949.982223653136
60023,25823.20320975062
60024,17319.22139221738
60025,28945.164111887083
60026,10617.882391641437
60027,41996.97759193025
60028,9243.598404943927
60029,20984.56439674925
60030,40060.795756052205
60031,56380.60180025037
60032,21333.984475385794
60033,21109.632630637145
60034,89356.75764338888
60035,12621.813986722325
60036,25642.746560665015
60037,39406.759993586165
60038,15515.167965482062
60039,35534.57727038948
60040,40253.7875994774
60041,51290.12502807742
60042,33598.13705698575
60043,36332.438497664916
60044,35160.164556030635
60045,49582.77918731157
60046,31548.146044410514
60047,38082.72358405095
60048,39031.23959385662
60049,8885.87239522163
60050,32937.40672608148
60051,42615.437741084635
60052,47659.53228946538
60053,59273.99793035866
60054,29622.56406507881
60055,10056.578118749909
60056,11252.81600843149
60057,96305.28810086456
60058,43738.84974482769
60059,28731.977151534968
60060,20858.956860245347
60061,37119.98822518915
60062,37074.98927357871
60063,46109.302941658716
60064,37666.81425761629
60065,29834.485684960215
60066,9373.310724595342
60067,30938.265400044405
60068,59010.14159966089
60069,13138.244341855512
60070,74773.57350518345
60071,56499.35455617698
60072,11493.173173266909
60073,30993.492560524246
60074,52087.468814430234
60075,41042.59222710976
60076,98173.01134253069
60077,30431.925779773454
60078,25943.554980482295
60079,23377.574706472293
60080,24263.975761945854
60081,63207.94394201041
60082,51206.15967346465
60083,55031.742769350436
60084,81170.32226564533
60085,17970.27019824618
60086,34668.91764208387
60087,31548.146044410514
60088,28129.121104803802
60089,38678.35870850966
60090,72212.68039363447
60091,25562.729092269274
60092,13891.824081070807
60093,63409.8027922811
60094,22522.66455782297
60095,11405.587338576863
60096,13626.273391021312
60097,10572.958600057964
60098,38374.713823783335
60099,23039.59664183735
60100,26338.930521527585
60101,34732.03255806457
60102,59822.58511086142
60103,80564.56584940635
60104,24759.377683101706
60105,39743.4684163096
60106,42938.401188414624
60107,54894.938228094754
60108,27864.098879035464
60109,36427.67231648778
60110,59300.808039852636
60111,82813.68296351552
60112,58119.84987425374
60113,27193.252181858115
60114,38892.255760175925
60115,87595.66000113191
60116,58959.42285945828
60117,38800.91185564732
60118,48350.58140922852
60119,16592.53538641416
60120,44129.56549202602
60121,32220.6789360657
60122,21576.149839378635
60123,56042.14151211042
60124,40535.74344932107
60125,22560.329417823705
60126,10744.702934641628
60127,23451.18047730118
60128,13684.203009345454
60129,37324.10433006698
60130,43064.977722434705
60131,58645.75198321742
60132,15129.54507842923
60133,77990.68272482412
60134,10052.742232585584
60135,35674.21540406046
60136,19214.9752124403
60137,22382.474545008034
60138,13839.422860225615
60139,55703.261468764846
60140,10169.6659645122
60141,89045.93116409256
60142,10932.63548876688
60143,12820.500398811275
60144,10138.244214776796
60145,73225.58869200043
60146,37257.28694909968
60147,50781.48164886357
60148,47765.199736908784
60149,44169.17068537013
60150,11432.771647932826
60151,13349.4204017496
60152,61193.59198880842
60153,34538.656210365916
60154,51474.187494069934
60155,40747.39151088627
60156,17488.341780711704
60157,19412.12170149712
60158,10496.790288036671
60159,41951.96012716443
60160,38672.132739290486
60161,61082.954842003346
60162,13616.702536726774
60163,26296.03955663624
60164,73632.62251075858
60165,22022.03970098619
60166,28625.632392773176
60167,33658.32208826773
60168,44666.48255101814
60169,52505.48317546637
60170,58639.566436408844
60171,46233.21671281196
60172,28288.718004124636
60173,42628.820876961814
60174,46810.501889719584
60175,62471.17754578838
60176,22596.278496183768
60177,32370.343643860735
60178,33565.43421401543
60179,92568.03380528207
60180,50576.79019305308
60181,25616.35329284827
60182,14257.442698032546
60183,36415.96429665331
60184,42937.52115047813
60185,51306.27040036599
60186,17416.455879227124
60187,29669.64844704737
60188,72461.88867740628
60189,38640.81077689085
60190,18576.235182080392
60191,36486.52715998625
60192,50160.486661907555
60193,37444.82855883917
60194,52131.72603182224
60195,13701.265665716724
60196,62965.76856137324
60197,20329.997283007808
60198,13454.718194478994
60199,14035.317330260417
60200,57987.887350441735
60201,20994.499492974854
60202,44847.61568048014
60203,28573.8456063966
60204,60369.10392124126
60205,38562.577298447155
60206,50154.201659743754
60207,38717.545640804885
60208,41076.05248999291
60209,13522.213452782838
60210,16479.52943213931
60211,60923.46054986787
60212,23477.07315632449
60213,9650.768529748573
60214,43435.45914720629
60215,37047.18462129726
60216,45877.22497689222
60217,34636.427093375
60218,54538.837615652024
60219,9470.994036395005
60220,39264.21432316778
60221,24273.55875537544
60222,27923.430299829626
60223,25600.18967187079
60224,50112.401419894944
60225,23448.566437408175
60226,20531.284940757683
60227,31850.610555177405
60228,18510.85879475279
60229,16498.0234830033
60230,16295.185941098296
60231,11442.546098534767
60232,60605.12480095115
60233,31831.59781853694
60234,54971.683352579494
60235,27847.42788032793
60236,11025.571818660583
60237,11128.341901194703
60238,39462.151847027875
60239,15814.460066266329
60240,66830.24073221101
60241,71533.86336915546
60242,26706.255279869947
60243,18278.439084973666
60244,26193.037914348173
60245,37748.61820995043
60246,13850.792067622187
60247,13721.061302902943
60248,40071.43953942783
60249,66056.05144744617
60250,24544.95412501433
60251,24424.13801147503
60252,18719.128660355862
60253,28787.16778793102
60254,21908.178530430952
60255,35070.42008685833
60256,12130.814437930077
60257,13835.684633509063
60258,21103.301342739687
60259,30878.3815526841
60260,27905.027609781806
60261,12456.52820094649
60262,27009.330067819858
60263,22991.93787227456
60264,14969.75836543349
60265,11579.799392919616
60266,38937.723269938186
60267,24275.743896589953
60268,10052.911250807465
60269,76636.47363300501
60270,20585.36633351032
60271,40524.388234100974
60272,24035.839209898073
60273,49341.18064420362
60274,31980.5857748299
60275,30123.593536931836
60276,44267.0267599165
60277,64887.563633166865
60278,58984.797562962434
60279,46736.16919366909
60280,54473.15141594899
60281,26471.98927640765
60282,18095.90097187953
60283,10810.153481363726
60284,39050.280283443826
60285,22340.77605531739
60286,23129.742856077388
60287,9950.360877231027
60288,23760.28277432917
60289,13357.113452583852
60290,23801.992916404146
60291,19427.416220767172
60292,40091.10552870236
60293,100064.10213600808
60294,36982.63943693303
60295,68948.91521660432
60296,60083.31175907934
60297,29273.75212973354
60298,55634.39763278601
60299,55172.94366949857
60300,9971.681096381302
60301,9404.413311525906
60302,23410.75662612866
60303,84786.1806904286
60304,38772.01088680181
60305,66368.71768486546
60306,65993.17906678046
60307,43059.58796685162
60308,20650.02188674812
60309,73375.07180063544
60310,39517.09083591926
60311,13833.04568080264
60312,60719.3343532426
60313,46208.20671904609
60314,57419.93704308795
60315,26764.40383055738
60316,32561.131832597308
60317,14319.819584295548
60318,12585.673966982682
60319,22754.743230743745
60320,10189.084581231584
60321,24184.203309592573
60322,30505.38417204943
60323,14401.457261228206
60324,51936.57275572274
60325,45678.993557692265
60326,21436.95785331995
60327,27041.074450911416
60328,17805.53243745151
60329,52797.33903300528
60330,34019.489980355786
60331,12339.421372837956
60332,23410.75662612866
60333,19377.88004829219
60334,11704.222698226413
60335,23342.785520717043
60336,62490.037454721016
60337,31142.72603900696
60338,61726.35653347286
60339,50990.44782009831
60340,34604.8561611118
60341,42783.481017118334
60342,34166.5212675558
60343,21109.23315181029
60344,26963.77255281597
60345,58179.98730336914
60346,11638.007707519355
60347,18126.132817631635
60348,36567.70329368462
60349,78751.43219816446
60350,60261.82457299997
60351,39901.315438124904
60352,67136.15863953733
60353,12814.590481259625
60354,18458.182822703784
60355,18795.400066310925
60356,10885.068289108758
60357,17759.60005876983
60358,51984.40853195931
60359,37189.94556185287
60360,76950.6962448233
60361,16559.689878652727
60362,44850.32024466108
60363,23411.463161713415
60364,17932.80467657791
60365,26966.659729844374
60366,22085.968747646904
60367,37045.60763926572
60368,55760.98884906773
60369,32294.944852665572
60370,37776.832252218665
60371,32572.381254141907
60372,29945.276712451552
60373,9760.987011253079
60374,35250.71381982347
60375,30326.464431420703
60376,14766.444386311781
60377,15613.110962368452
60378,12018.751861763709
60379,9892.607108356018
60380,53228.14515081128
60381,36210.45245438526
60382,11295.218591245832
60383,10213.036489450053
60384,36664.8079477295
60385,55113.31109535995
60386,10319.197706846715
60387,51936.57275572274
60388,41505.06773043338
60389,12754.397926963611
60390,42571.260171457376
60391,9849.720518272643
60392,36839.6745722541
60393,29327.549224139544
60394,63431.04303000759
60395,13595.988460310362
60396,86450.05566698257
60397,11367.896624191011
60398,86234.48180965177
60399,15556.282674410326
60400,31046.43996440337
60401,62456.683604572754
60402,10410.946637026353
60403,20684.248593816355
60404,89478.21687378228
60405,23060.368751541144
60406,55974.777651406745
60407,36869.9014661119
60408,20829.357834829894
60409,37838.84010509159
60410,34858.404486753025
60411,13631.3174065504
60412,93538.157568855
60413,40770.962028856724
60414,49529.51553250733
60415,17263.98923633459
60416,52170.79249962354
60417,28809.610345737663
60418,13129.869687593498
60419,65002.84980419188
60420,38413.716672207804
60421,11014.964304904885
60422,16111.39129844487
60423,79151.1564780712
60424,35041.635181994185
60425,19091.770738361865
60426,26755.301563308065
60427,57987.887350441735
60428,42133.7944158575
60429,46254.60029514307
60430,45555.84474620421
60431,85473.88013178897
60432,25087.439673032924
60433,49125.49981830483
60434,61148.5756204057
60435,48839.2738013599
60436,25131.434716145774
60437,56548.30887389315
60438,31905.436550829203
60439,34197.49274831432
60440,81626.1198137529
60441,20533.478492931292
60442,56502.29734556612
60443,59126.11445946758
60444,33495.76433089333
60445,41683.37912441527
60446,8347.610524252843
60447,26581.812592532995
60448,12281.994273370621
60449,59432.180585142945
60450,9832.051539355205
60451,19116.432788836515
60452,13064.6074796653
60453,15695.165843596198
60454,57946.73197355863
60455,55398.14721266633
60456,15207.230946509437
60457,26764.40383055738
60458,11245.681683382909
60459,18130.772247641955
60460,10245.182625080479
60461,38214.490271153205
60462,44991.95093791516
60463,14264.330472138949
60464,27971.26101450864
60465,118468.94146804241
60466,11024.365289852887
60467,34620.503572061294
60468,18743.205680685376
60469,39482.49363940051
60470,23343.80727959756
60471,51717.02984699536
60472,11643.891851396682
60473,44253.47402207503
60474,13820.582166618684
60475,24155.71742325564
60476,23718.945849444008
60477,20739.330500126132
60478,20767.53509014631
60479,52022.639672473895
60480,41991.44434781847
60481,21876.91753417964
60482,81790.91902615727
60483,70753.53918687564
60484,21288.72720035577
60485,21877.449116997162
60486,43678.152588164994
60487,15267.551588570528
60488,16242.646980508027
60489,59722.055801451985
60490,60585.616303301555
60491,41192.155784878254
60492,13858.024231923177
60493,23311.47456448589
60494,36455.19551971711
60495,11245.968173262698
60496,28465.718025960858
60497,36321.985565954805
60498,48689.17174571842
60499,110470.13043519709
60500,52646.983719441865
60501,56481.48705574231
60502,44267.0267599165
60503,34403.45047233159
60504,50915.052105517585
60505,21303.96130163373
60506,50300.492115056375
60507,41491.73838986919
60508,57987.887350441735
60509,59244.315410785006
60510,28250.044210798864
60511,12940.376462510494
60512,22819.473109966333
60513,36330.75337649211
60514,50537.77535076159
60515,28145.20418244471
60516,15191.678002325232
60517,67903.97788119708
60518,8003.969918004322
60519,13501.703536410634
60520,74476.993515722
60521,41295.40404118749
60522,36127.50456926654
60523,34631.787342720054
60524,22952.062041650064
60525,57085.87762969848
60526,21885.139868023245
60527,37117.16144972461
60528,10651.084390544054
60529,47363.85742726323
60530,32542.223204754984
60531,26780.367649163873
60532,46579.87442209435
60533,12650.402060025188
60534,38101.80661515376
60535,47550.451779761155
60536,20674.706946120416
60537,17550.882503977595
60538,71861.01912898244
60539,35312.037290153865
60540,80508.02203719896
60541,43095.62505165301
60542,47131.8404060236
60543,31496.92686132877
60544,12874.09115232942
60545,32776.45606241113
60546,85473.88013178897
60547,29227.780927108262
60548,19453.13549552171
60549,9638.785635022266
60550,43727.15837498662
60551,44058.01235870073
60552,13262.081864757136
60553,10591.212848513955
60554,43137.64613589658
60555,40639.38599061841
60556,60605.12480095115
60557,45944.6958558903
60558,38528.17252972667
60559,36291.93058764716
60560,35708.601596869354
60561,16654.64573087989
60562,55662.77907596038
60563,10336.78996422679
60564,21759.72014985164
60565,24588.49180334583
60566,51807.317355763385
60567,15946.434166204388
60568,18573.74245502436
60569,29451.8748705715
60570,38990.68238828325
60571,63691.63137865083
60572,41686.19261622381
60573,80319.57000960017
60574,22975.14053996454
60575,18990.811921853296
60576,95598.69623157236
60577,39149.702595487615
60578,16085.759343653192
60579,20650.02188674812
60580,45305.2194431842
60581,54316.19180707871
60582,29456.732389153374
60583,18518.97569266727
60584,114489.75267146906
60585,78150.37993506904
60586,20603.497054406555
60587,10495.585918393313
60588,35742.349371646495
60589,26262.741363025994
60590,29765.95475739177
60591,36181.22094745223
60592,69001.6988005808
60593,49627.886868457026
60594,24231.827609690572
60595,46906.61181806348
60596,66093.51529146027
60597,19208.10019887964
60598,9951.977309287855
60599,21261.637662703302
60600,28117.975759743298
60601,21385.905829249434
60602,12226.134777933677
60603,47967.092534679374
60604,48279.84233849719
60605,40835.689564812266
60606,9644.656136937678
60607,23221.139800188488
60608,60372.44725318066
60609,17832.290340539865
60610,24993.234322855267
60611,47555.1402161674
60612,19970.788204864704
60613,49152.755518833634
60614,29869.143075675554
60615,40636.54274670357
60616,38446.07051360841
60617,32542.223204754984
60618,15672.318023224763
60619,48754.30206329668
60620,23104.584065308216
60621,93272.14640568568
60622,9644.086371881791
60623,12009.75879197116
60624,15241.470061215108
60625,79101.956435339
60626,24324.45928536636
60627,12346.036748651122
60628,56708.337646057254
60629,51243.83606354256
60630,33999.41360059386
60631,41043.20178231495
60632,37753.90552944778
60633,39134.429875981754
60634,55735.12632585494
60635,51127.798370644734
60636,8954.382067479353
60637,19453.13549552171
60638,25956.978161842202
60639,35992.273727112006
60640,94086.1319833783
60641,10337.443034094507
60642,19109.458678424617
60643,26617.97266014054
60644,60403.254058538754
60645,30665.02341091489
60646,30265.98272998825
60647,53454.69131481311
60648,61943.04111815428
60649,36527.57865891013
60650,11691.176068961146
60651,49798.89499332193
60652,43174.42775850667
60653,93185.87563364128
60654,10762.062599693125
60655,65469.35761236959
60656,33957.131647227805
60657,42570.21900847911
60658,32003.88252811366
60659,67826.83427734766
60660,47622.52074449307
60661,15460.318703558767
60662,10337.443034094507
60663,11442.546098534767
60664,33100.524121702896
60665,22111.551861537362
60666,21651.3388736346
60667,14735.077221906362
60668,27808.02101240797
60669,16219.850217123423
60670,28547.755266306776
60671,12538.18705979696
60672,10275.537700909035
60673,38015.94759488674
60674,47922.79516929875
60675,86838.0538204735
60676,57480.04330677738
60677,43122.23738452134
60678,15307.647578505044
60679,20668.049049722817
60680,97271.52621478551
60681,49627.886868457026
60682,37905.413990859335
60683,13997.218168839168
60684,39441.26460490458
60685,39557.615015501215
60686,44234.635657426355
60687,46999.897074640845
60688,43073.23690345579
60689,35327.176248056065
60690,21501.566732399544
60691,54422.98780864545
60692,16946.4497205986
60693,40462.48042929327
60694,48667.438124901855
60695,8270.402773293832
60696,12881.610639846
60697,15455.88645343723
60698,25442.805754631227
60699,25461.93083253361
60700,14280.596830627523
60701,9570.17732347178
60702,46991.104131736356
60703,49619.19778068281
60704,10771.699145126655
60705,12254.661482900603
60706,21826.643558018146
60707,53866.124549494496
60708,14196.616844958042
60709,28276.53451960507
60710,50070.41878755118
60711,75454.65799357931
60712,41182.27822424413
60713,48647.708873139825
60714,39248.19453203541
60715,42188.59322774703
60716,52318.1875292941
60717,31969.90802447261
60718,14894.266731310618
60719,50289.45518561185
60720,22545.80282857958
60721,41181.78860438014
60722,12346.036748651122
60723,25511.305532819973
60724,12032.757630244316
60725,82625.95770889452
60726,30331.153146678804
60727,15699.116099013861
60728,39901.315438124904
60729,26525.98038339807
60730,18680.27542607262
60731,34843.05003206712
60732,45402.80041906133
60733,63991.162267201944
60734,61647.77417911914
60735,26163.88186759829
60736,34708.74699381653
60737,48884.051299360035
60738,52113.47111461767
60739,51172.678541605
60740,90348.96671692266
60741,28859.40648837035
60742,15408.988069955753
60743,47659.53228946538
60744,12528.267376534994
60745,10617.859597219789
60746,60986.18237216523
60747,18616.039392682847
60748,59812.64209566985
60749,31249.42351622175
60750,9733.033971307841
60751,37856.74648010905
60752,15483.369658788422
60753,20495.02723795515
60754,53180.98828643341
60755,23289.785829460696
60756,43473.9556182515
60757,69106.54023558537
60758,36410.237480464486
60759,21774.220929609277
60760,22036.146054099845
60761,58510.00000738604
60762,14709.470318355874
60763,70962.67222015577
60764,18930.361214301785
60765,12935.912034051464
60766,60719.5099332407
60767,20616.450712815902
60768,62825.182924906316
60769,12838.849800451337
60770,16502.791589155375
60771,50171.49785948526
60772,32809.45638466102
60773,30561.05777477587
60774,26530.51142392535
60775,27751.75965677716
60776,55902.628364243385
60777,21814.572598090417
60778,48625.826370805975
60779,33056.015906406654
60780,25102.926046474237
60781,33600.356406131614
60782,18295.57068340233
60783,20230.506514007364
60784,31165.728230788234
60785,49940.75563163762
60786,12874.99039022959
60787,44834.284151754604
60788,80351.52916696758
60789,51206.15967346465
60790,91887.71767914332
60791,35420.58041694653
60792,13534.61501472717
60793,63806.824704957966
60794,22047.56080341616
60795,37774.12851190412
60796,61845.51980166596
60797,31863.482253407434
60798,49699.37919456408
60799,66337.83337806052
60800,10651.885232496086
60801,89476.15348252708
60802,12319.868079562679
60803,22860.08199971026
60804,56044.53395202866
60805,12709.796143339603
60806,25171.719262861763
60807,19160.40599702641
60808,43124.44695456186
60809,19978.859708220913
60810,35251.55015434134
60811,76772.25004052391
60812,40667.37933539247
60813,61164.42662718123
60814,69207.37967011615
60815,42626.9511376153
60816,15589.950525150593
60817,29664.1679437726
60818,16162.496697221733
60819,12587.0764449225
60820,11643.891851396682
60821,56780.25126817254
60822,20816.69462696106
60823,23214.1564024928
60824,75454.65799357931
60825,64297.00507375595
60826,26975.148226607165
60827,35071.83734663343
60828,53196.22085049859
60829,46758.82729673431
60830,15226.388001383315
60831,50577.56237635527
60832,12659.810971590381
60833,23024.24596625696
60834,28553.533585982113
60835,11922.626038018665
60836,35127.98117166924
60837,21588.80056655566
60838,20715.323076046494
60839,23970.59152252522
60840,28009.258806940237
60841,58972.178586748785
60842,37916.562147214165
60843,52523.30950363806
60844,57946.73197355863
60845,23330.54230673393
60846,40976.20716700985
60847,26363.268542455076
60848,19385.365433008956
60849,87770.33141270312
60850,52318.1875292941
60851,52496.17878418306
60852,15996.152945113243
60853,19438.54969437836
60854,51340.64627837945
60855,61245.52081520646
60856,40004.212047054425
60857,45015.22921982653
60858,65589.65622492037
60859,10299.706602884162
60860,18533.4433077249
60861,21756.831444517775
60862,49450.16302586216
60863,47545.223627733925
60864,89785.99029142254
60865,8635.520372557612
60866,36736.87800955182
60867,9357.859979121833
60868,31714.83993603257
60869,34569.58155565042
60870,22202.956647620365
60871,97619.58411629424
60872,37341.56869192678
60873,37939.898745896586
60874,85094.22307787347
60875,56415.96750865391
60876,21175.929698842425
60877,55802.704642344324
60878,69320.98276194865
60879,20694.842813465762
60880,78366.98997556578
60881,15886.35310395412
60882,23410.75662612866
60883,28135.557494710967
60884,13454.718194478994
60885,16506.38729771661
60886,35681.66321873642
60887,68382.26322979761
60888,70692.05687234346
60889,42026.78043645592
60890,14502.626859439482
60891,69351.98944923285
60892,24061.46590481506
60893,9325.229306204095
60894,51853.74338273616
60895,8817.745277672533
60896,60896.407935615076
60897,46764.53186896004
60898,28410.376146578317
60899,14838.40068244712
60900,49442.27076773384
60901,53935.33710670847
60902,79785.37458443853
60903,37687.841546971315
60904,43883.12871971533
60905,9802.53297100384
60906,40274.55490806614
60907,18561.879583189682
60908,28902.278601000267
60909,31462.85587237559
60910,13460.212073970313
60911,22435.878297912448
60912,15741.822582847086
60913,58395.12267251313
60914,40704.758597527885
60915,15549.509867137975
60916,32594.105328844566
60917,57781.26763922132
60918,15288.279755755011
60919,10028.906179682439
60920,10806.396993910359
60921,19777.781509771718
60922,81442.11629084288
60923,52842.08217640167
60924,22493.216266080715
60925,16490.36948551508
60926,40805.24426982886
60927,69469.48428761146
60928,14501.488742465013
60929,61448.909295624646
60930,69945.12799690693
60931,22930.277591468188
60932,11334.904924399269
60933,34707.96284786583
60934,9225.435329046435
60935,16184.403118057575
60936,9737.873934201245
60937,20562.591718426967
60938,16028.303640708691
60939,80307.60242435445
60940,29481.50364859195
60941,23624.120374162554
60942,56241.16720516463
60943,31640.861714571616
60944,20241.122472719533
60945,14849.199001999019
60946,50539.15891839504
60947,44305.49068522284
60948,19277.169323183465
60949,37565.75414423747
60950,38624.60956694909
60951,41759.099756374424
60952,41735.74132290268
60953,55799.74729999903
60954,33883.86870050936
60955,26706.255279869947
60956,10502.260043118076
60957,21733.529583651256
60958,11835.81351043072
60959,91372.39368552862
60960,40747.39151088627
60961,17793.67736475246
60962,36486.52715998625
60963,28030.553994307684
60964,38592.94503133213
60965,39695.766515739495
60966,36913.95163969854
60967,37879.41698676635
60968,74109.64084096419
60969,52318.1875292941
60970,60724.433397871515
60971,61808.2468041302
60972,16962.883100129828
60973,14413.214244143677
60974,62776.99429739059
60975,71640.10704897158
60976,71187.23671285433
60977,24888.24874748704
60978,33490.41266823223
60979,19518.676850279284
60980,46272.55948165282
60981,63427.35981456136
60982,10942.734388592718
60983,13299.826016380535
60984,24895.62361423955
60985,38822.71812694953
60986,56459.89318911275
60987,11502.185633286577
60988,18537.44359342745
60989,37939.898745896586
60990,48276.954323549726
60991,49992.459993397635
60992,11330.424065518666
60993,24976.523516786394
60994,17088.803773853757
60995,26304.634910411904
60996,29148.9095808776
60997,41091.909934557225
60998,26932.977743204014
60999,38864.46639399657
61000,44953.50059167474
61001,18406.609245460455
61002,52644.68072135329
61003,27468.410169962346
61004,18340.755120689242
61005,43296.27913680448
61006,21749.053572383244
61007,80190.22572153813
61008,46675.779661389635
61009,78281.21472763504
61010,9840.088845398303
61011,9398.25293565448
61012,66187.17140081002
61013,16181.218254909394
61014,40276.21531410387
61015,9934.544355121841
61016,11129.14306893736
61017,33264.254171686924
61018,21154.656387569346
61019,48720.494309060334
61020,29575.54183375629
61021,15346.782776660768
61022,15881.218191997423
61023,28729.91998237226
61024,13594.483681980602
61025,14160.865189221437
61026,79053.2390814658
61027,34173.143453376455
61028,45332.02417090784
61029,37698.50743283716
61030,40989.47799286905
61031,35708.975380576376
61032,26054.02191033952
61033,12334.942797039075
61034,35502.31383031061
61035,50300.08490068111
61036,61642.03213086424
61037,57210.727159413
61038,24916.231187458765
61039,42327.30545644568
61040,15408.988069955753
61041,9832.298840359594
61042,34000.7837676032
61043,41505.63331432912
61044,31835.031792721416
61045,9073.341197439639
61046,11696.829187408597
61047,70932.64933686705
61048,42083.84850228249
61049,17352.642949165707
61050,9753.863014768545
61051,49588.84568766456
61052,44156.82876927058
61053,69471.19731976916
61054,8731.646164373382
61055,25647.4806080802
61056,47262.32423540934
61057,18321.559216996644
61058,35371.97788426923
61059,41944.965696314604
61060,39218.36622227002
61061,62652.21261480186
61062,49033.160414001155
61063,28372.42284000648
61064,34864.85419455009
61065,48586.243848502025
61066,58235.5295673825
61067,40532.843794068816
61068,40840.63888106206
61069,34280.253816855424
61070,22958.9057452513
61071,55761.80956676676
61072,80168.70657507557
61073,12674.875341215056
61074,18336.18901877024
61075,20217.265466578952
61076,22248.538407854554
61077,44288.59639752452
61078,21089.513555111982
61079,22400.50170798273
61080,97175.44376778083
61081,54017.709152575306
61082,55796.69091012033
61083,16896.236318073858
61084,14998.934005146632
61085,23141.15253751422
61086,16917.21404649441
61087,10651.972197631803
61088,10809.984463141845
61089,20282.976292617263
61090,44386.86540193854
61091,17806.55259052464
61092,76397.3285090906
61093,24077.049331267208
61094,55924.75794920564
61095,48605.06615596993
61096,19733.26622459106
61097,24993.234322855267
61098,43194.08769904546
61099,15296.638858200677
61100,22624.874627386336
61101,23846.81852249952
61102,31652.662987848482
61103,63560.72074398447
61104,37555.034417028146
61105,80652.1974484779
61106,36455.35346088802
61107,52853.669616866966
61108,17024.100596435434
61109,83090.78125761964
61110,48949.32865498375
61111,12213.749574713376
61112,59573.59370374413
61113,14998.290544345271
61114,9276.229077861664
61115,18871.578877297048
61116,24180.177125712537
61117,81766.36603265164
61118,57728.23799148712
61119,35365.66536411037
61120,47855.57802401129
61121,11200.274026023899
61122,46004.0632335792
61123,11559.504374567565
61124,40943.48841663243
61125,11475.146010292212
61126,55998.80659980068
61127,24423.550079823654
61128,22425.926208770536
61129,46696.78114357762
61130,27453.610297364434
61131,75174.76247756556
61132,29762.856524538107
61133,23624.120374162554
61134,28733.866674195422
61135,11301.495102139226
61136,69265.77643532574
61137,62356.18754210385
61138,54340.637025418364
61139,27286.23677592342
61140,30433.096965223376
61141,44044.67983566653
61142,29610.151647586765
61143,20170.476799629756
61144,12946.452211482263
61145,10239.693864782519
61146,12078.23179096015
61147,13106.441741598304
61148,25411.84847990202
61149,18054.037244581745
61150,9662.282553078368
61151,81427.07177621564
61152,12110.599697021495
61153,64318.470790926374
61154,36213.26550020931
61155,28880.115751913418
61156,76674.50546404527
61157,51295.01893392318
61158,71632.96744245423
61159,68689.30050175627
61160,37609.98978533603
61161,32191.94428366604
61162,40839.720458798925
61163,21069.413178860406
61164,34334.94783135856
61165,18463.117104267298
61166,47431.792305317
61167,42432.570452332904
61168,17356.975164142244
61169,37254.697496387394
61170,26504.82973661987
61171,61272.43965240367
61172,36330.75337649211
61173,58540.5203265228
61174,33558.58466133249
61175,13293.309902703068
61176,22784.600224034675
61177,11266.945971336743
61178,69858.3344541525
61179,27918.23031990732
61180,59170.2935611282
61181,14318.455644287988
61182,43573.33643580066
61183,79934.93847604354
61184,52722.69015419873
61185,67158.67064508672
61186,68069.9858754289
61187,9393.413009622067
61188,24969.177226871972
61189,53569.21939068093
61190,42147.45475947434
61191,18635.81563128898
61192,10070.938413782162
61193,33734.48671253815
61194,32854.41775417402
61195,34617.5968644115
61196,46142.026472495956
