id,price
64425.0,15551.384892406006
64426.0,28750.7177903753
64427.0,35459.30835215042
64428.0,10812.50710129765
64429.0,40589.885274255445
64430.0,13276.961231740592
64431.0,19562.569260390712
64432.0,44991.29660398394
64433.0,32419.705315664647
64434.0,49508.51031786396
64435.0,37669.94614543554
64436.0,16671.6363626119
64437.0,45989.99474955991
64438.0,59224.99053371716
64439.0,68797.6005886139
64440.0,27440.179285136564
64441.0,17423.934076304187
64442.0,17485.459355069248
64443.0,25826.91426115764
64444.0,32862.76177708348
64445.0,42180.40108816171
64446.0,37916.21439452427
64447.0,36752.9715231539
64448.0,31778.177034232158
64449.0,22915.7325293594
64450.0,35765.804032328
64451.0,20548.978211180365
64452.0,61473.753938018745
64453.0,33312.353097321684
64454.0,17291.129708901008
64455.0,23869.852721978314
64456.0,42728.065555879184
64457.0,19173.71013091743
64458.0,40800.28019276869
64459.0,18701.52351446661
64460.0,14826.933974085683
64461.0,37647.19840776335
64462.0,34870.08013842681
64463.0,19356.820246862473
64464.0,22538.89626426771
64465.0,64025.34478065036
64466.0,9831.650863339943
64467.0,33282.34317659082
64468.0,41296.44825308235
64469.0,9867.409735022875
64470.0,9602.490447527462
64471.0,9217.32041503961
64472.0,52979.12659020576
64473.0,65483.71989424088
64474.0,15961.069911691071
64475.0,35452.54026088178
64476.0,8161.576783075834
64477.0,15500.896208975122
64478.0,44466.182242596406
64479.0,19170.44957877379
64480.0,25748.233586124963
64481.0,50673.70350370925
64482.0,40084.72239257471
64483.0,34843.69526908335
64484.0,81433.98577306168
64485.0,34601.12649592193
64486.0,9129.502846531392
64487.0,14864.442441686466
64488.0,43519.921659850064
64489.0,33007.635924659335
64490.0,64193.843418287135
64491.0,14364.291252630153
64492.0,74050.85039017533
64493.0,7990.531515186567
64494.0,12075.962169440942
64495.0,42498.44383801435
64496.0,47648.324755011396
64497.0,11855.232229550124
64498.0,16812.122958029653
64499.0,14320.440840928608
64500.0,30119.09611741787
64501.0,72642.37734556202
64502.0,56694.972446590655
64503.0,18412.37017422186
64504.0,41362.5299474495
64505.0,16756.434438961343
64506.0,50725.78268132906
64507.0,48609.261066184714
64508.0,20663.766906111756
64509.0,29914.69456603535
64510.0,72793.92757188395
64511.0,41978.58034073797
64512.0,62570.262469883906
64513.0,10057.983755645255
64514.0,16868.746125758356
64515.0,55198.694365810516
64516.0,25588.968032852525
64517.0,21040.69825789228
64518.0,47391.27190168473
64519.0,16435.177820496698
64520.0,28582.546053940634
64521.0,22803.78891294498
64522.0,9939.570641618691
64523.0,82329.88072598842
64524.0,84135.27687032543
64525.0,49209.08669722476
64526.0,13816.594913292622
64527.0,57690.08004388345
64528.0,42211.41619087102
64529.0,17681.76505219185
64530.0,82726.57583608972
64531.0,55682.42686639433
64532.0,33312.353097321684
64533.0,20270.482406575604
64534.0,41221.20411831255
64535.0,79120.55893185167
64536.0,10118.114225953976
64537.0,8517.157215894395
64538.0,57766.155609306064
64539.0,16143.331272771435
64540.0,60723.279069590564
64541.0,24645.54399651872
64542.0,28973.613341194043
64543.0,65268.60280274254
64544.0,62068.2494656876
64545.0,8590.416801622097
64546.0,9621.559293842072
64547.0,35793.11551344392
64548.0,45105.40263825771
64549.0,10943.492361256434
64550.0,30239.62427365159
64551.0,45878.30702047406
64552.0,26207.153616628795
64553.0,9563.189310051868
64554.0,44136.23462929445
64555.0,34163.68148476038
64556.0,50451.94979519931
64557.0,35906.03046832675
64558.0,36867.14566405818
64559.0,11660.266808984816
64560.0,27832.787611473945
64561.0,29846.407851611173
64562.0,31948.007104264532
64563.0,57463.57667964985
64564.0,32496.637726290384
64565.0,60928.583498381
64566.0,54934.07350116258
64567.0,10622.666691217504
64568.0,35324.61510867191
64569.0,23246.0480877106
64570.0,8259.970651036976
64571.0,21403.97984853513
64572.0,9442.625023302417
64573.0,39652.366691180556
64574.0,66704.11906954327
64575.0,35407.787675078405
64576.0,46201.57276550713
64577.0,42051.686689746464
64578.0,14320.549387043271
64579.0,36922.77408173253
64580.0,74231.77629185615
64581.0,19146.577496049787
64582.0,15313.936957193258
64583.0,15752.043108849562
64584.0,32730.905769813562
64585.0,11954.914959941643
64586.0,69288.55306823862
64587.0,10883.991279923483
64588.0,56987.22680043203
64589.0,9644.645504003605
64590.0,55263.408018827315
64591.0,18512.598000445883
64592.0,19543.994061279293
64593.0,19885.491963406985
64594.0,7923.1063873854855
64595.0,72747.68014875727
64596.0,77501.71972163825
64597.0,22694.738671254792
64598.0,22790.244785261624
64599.0,19964.648195464826
64600.0,21149.5943281886
64601.0,14319.1025367568
64602.0,40023.33760541338
64603.0,37162.081885155545
64604.0,11885.849070343427
64605.0,17970.698391657188
64606.0,14286.230174469543
64607.0,48118.99895386367
64608.0,51072.99085428665
64609.0,9217.06712700853
64610.0,11968.084599328944
64611.0,25025.674188303783
64612.0,23622.73324537402
64613.0,31130.306620841082
64614.0,57778.24979021612
64615.0,71145.85131157006
64616.0,13508.099797117784
64617.0,14492.889902972895
64618.0,16352.817470319404
64619.0,9578.051253018766
64620.0,39153.4154117418
64621.0,41907.63125227059
64622.0,30985.884692783304
64623.0,30783.673150440518
64624.0,8831.33616095295
64625.0,29402.589670796846
64626.0,53643.17353704435
64627.0,12362.574674345276
64628.0,38136.62827714966
64629.0,42969.713257085175
64630.0,14196.271833917015
64631.0,38547.785234462324
64632.0,17849.107154386984
64633.0,48857.74185416312
64634.0,14255.880411892087
64635.0,10302.620641783473
64636.0,11806.56715402204
64637.0,44956.99403494527
64638.0,58275.16264707488
64639.0,45851.23171543768
64640.0,36448.361553756666
64641.0,28811.442479534864
64642.0,37967.42774159231
64643.0,34273.367204010676
64644.0,39603.55766764415
64645.0,23195.397075745885
64646.0,13162.446291719994
64647.0,49687.84029811258
64648.0,66313.51442567026
64649.0,12663.948020623711
64650.0,47871.38623879923
64651.0,40985.87097124066
64652.0,10827.944151952874
64653.0,28878.864664540215
64654.0,43715.11683061693
64655.0,46941.87317109998
64656.0,35073.11666600377
64657.0,9598.313057322688
64658.0,74651.92275995715
64659.0,8810.454000855636
64660.0,76115.6289846503
64661.0,20629.789475587186
64662.0,24422.994543667115
64663.0,22161.586651315894
64664.0,30467.62465328333
64665.0,12493.919728303077
64666.0,88133.1010565725
64667.0,20114.95851216966
64668.0,8953.052296159927
64669.0,16100.124200301248
64670.0,26013.18728311733
64671.0,73579.68145234628
64672.0,25828.595259753885
64673.0,61328.054832912865
64674.0,82758.2862862228
64675.0,9459.742748007984
64676.0,26120.585206685013
64677.0,60552.86882191715
64678.0,63841.05191081854
64679.0,24997.85562869106
64680.0,37955.26716930731
64681.0,17572.128233794716
64682.0,46484.76535077438
64683.0,45544.89107385689
64684.0,34116.98118887821
64685.0,82829.44925296812
64686.0,83050.55633388644
64687.0,46293.88125042225
64688.0,36446.9590355805
64689.0,22743.728810861645
64690.0,35229.898855929874
64691.0,34626.03784615146
64692.0,29199.973593051964
64693.0,39580.86099726101
64694.0,27950.94439100397
64695.0,16213.845896581379
64696.0,41770.78098327212
64697.0,79378.76271113506
64698.0,29077.38485132792
64699.0,15890.371017333988
64700.0,33339.56253218204
64701.0,12276.799071205447
64702.0,29594.994040525133
64703.0,14163.69228531016
64704.0,48397.9139756673
64705.0,52643.94102122468
64706.0,20210.542077074453
64707.0,31835.9765893721
64708.0,9225.25439978305
64709.0,54422.744637718584
64710.0,72343.46576581598
64711.0,11131.472196975386
64712.0,10110.089724311734
64713.0,47023.402466823405
64714.0,56033.11079495832
64715.0,36079.27001375085
64716.0,22345.638576530517
64717.0,17020.27294064103
64718.0,24482.074309503176
64719.0,11295.768170540092
64720.0,14890.059171070438
64721.0,10000.669185185972
64722.0,25343.930561368605
64723.0,48370.61808308865
64724.0,38840.74025218281
64725.0,34817.45301888653
64726.0,64758.114458813325
64727.0,17776.552620307117
64728.0,45866.3386926553
64729.0,10553.482202600473
64730.0,37534.00641581096
64731.0,33792.77078516534
64732.0,47392.742887180335
64733.0,43616.81250379213
64734.0,54361.3371841547
64735.0,36497.82694794696
64736.0,72642.37734556202
64737.0,44303.23090182179
64738.0,8816.901783433581
64739.0,7954.969624499061
64740.0,53722.95614441071
64741.0,18439.372986300285
64742.0,39579.02072221702
64743.0,59559.46229194138
64744.0,42579.72106722203
64745.0,36411.911342619125
64746.0,32155.463071146554
64747.0,66034.77194948008
64748.0,41815.68287467857
64749.0,42378.213920248105
64750.0,41579.498506735115
64751.0,70121.19913212872
64752.0,19653.137782145808
64753.0,8161.576783075834
64754.0,36478.291103799194
64755.0,49330.212251324236
64756.0,81340.16605887882
64757.0,55593.56011619922
64758.0,11416.344874030723
64759.0,10001.339092199289
64760.0,19695.65363057232
64761.0,27323.470061475422
64762.0,70170.21240307218
64763.0,27830.710772402814
64764.0,23076.931027709557
64765.0,39459.436875544656
64766.0,44567.91181616188
64767.0,43515.67757816344
64768.0,29703.982171416606
64769.0,11010.390987226427
64770.0,20139.893983053196
64771.0,41380.21895401244
64772.0,12465.853932313354
64773.0,36079.27001375085
64774.0,38885.35103662232
64775.0,15628.203586568136
64776.0,65844.54844861409
64777.0,8953.052296159927
64778.0,25890.73252840871
64779.0,73464.44863274679
64780.0,53824.265151755564
64781.0,42015.15102837193
64782.0,72977.79871378907
64783.0,40417.18691738461
64784.0,29602.229744521006
64785.0,43534.72786020141
64786.0,12434.981480242364
64787.0,96869.45038895831
64788.0,29191.64262729243
64789.0,12647.15251491227
64790.0,38951.79183730241
64791.0,13832.0923751186
64792.0,37665.34074824947
64793.0,17040.845886672818
64794.0,51211.427117639854
64795.0,14254.526833732556
64796.0,25092.31633441664
64797.0,67737.4007037107
64798.0,28285.432612774395
64799.0,10620.567968958321
64800.0,16207.681024793095
64801.0,45400.15118508804
64802.0,88412.80149820886
64803.0,14700.092631020852
64804.0,60651.44338031998
64805.0,16983.72360173955
64806.0,31589.078511269443
64807.0,11820.899179110129
64808.0,9452.04930345259
64809.0,9744.145893785162
64810.0,69863.47433598613
64811.0,9061.462456248804
64812.0,82775.10886205637
64813.0,15992.331665521246
64814.0,21690.665129011755
64815.0,22216.511029026293
64816.0,19491.87748788178
64817.0,57031.4093045209
64818.0,47761.74901311602
64819.0,12811.256572831942
64820.0,19206.85925980151
64821.0,11385.930837354872
64822.0,61271.41048887204
64823.0,25703.431987123007
64824.0,76347.02098979542
64825.0,20572.766064926094
64826.0,20970.92710564176
64827.0,11410.441459429492
64828.0,27692.748915984146
64829.0,36272.21205752237
64830.0,12045.243321463098
64831.0,20341.53819522838
64832.0,63294.11803248574
64833.0,38575.66443929402
64834.0,14656.91102805091
64835.0,46427.20423085687
64836.0,38371.49346166928
64837.0,29929.486334817553
64838.0,24720.29195259697
64839.0,48036.880660607465
64840.0,39514.61770104606
64841.0,15622.828768890242
64842.0,9540.338922082266
64843.0,25303.09476974257
64844.0,10284.001781952777
64845.0,67763.18749822579
64846.0,32101.759498266318
64847.0,10902.364471959007
64848.0,14117.11320290152
64849.0,24765.91779059575
64850.0,10098.58247187556
64851.0,31170.35820272029
64852.0,11118.486232129831
64853.0,9649.025704773218
64854.0,44628.221210050855
64855.0,46571.087348752786
64856.0,24999.55161404178
64857.0,40630.77825044023
64858.0,11128.92472852002
64859.0,31893.058096981153
64860.0,21114.023390487753
64861.0,76902.67235953505
64862.0,43123.99407443398
64863.0,19491.87748788178
64864.0,10144.653930228405
64865.0,12187.594079155582
64866.0,16293.62248235093
64867.0,42196.54074329751
64868.0,21030.33279495597
64869.0,19451.7302835797
64870.0,35432.53552551854
64871.0,41592.39037945846
64872.0,19933.268364471314
64873.0,13320.74203786626
64874.0,34949.22852579435
64875.0,9178.247021415973
64876.0,47725.689596174845
64877.0,11511.922514055314
64878.0,19377.86271577742
64879.0,13745.10216624053
64880.0,29141.100174973024
64881.0,56796.29698884801
64882.0,64862.178276291525
64883.0,32068.62665180697
64884.0,86876.18688151527
64885.0,25504.112900559117
64886.0,18965.243851354244
64887.0,11865.993828652869
64888.0,34328.22497019797
64889.0,32011.775016993564
64890.0,43801.031711131734
64891.0,30754.087573819474
64892.0,11206.399210282505
64893.0,21522.49760699154
64894.0,37720.782143202254
64895.0,28946.61526283201
64896.0,59815.09149177544
64897.0,23534.312589933863
64898.0,45360.73360321742
64899.0,40653.361073158245
64900.0,89791.57245208148
64901.0,8768.628293891074
64902.0,63291.81492263477
64903.0,24392.930960407422
64904.0,20592.070975153038
64905.0,34707.33867471621
64906.0,33047.9344946378
64907.0,40439.90689656966
64908.0,9111.784951455413
64909.0,26143.90849328952
64910.0,46240.41128660167
64911.0,12271.805475714042
64912.0,50821.35521305285
64913.0,12314.65272613656
64914.0,65569.04217854002
64915.0,10417.949034071142
64916.0,22287.284173415115
64917.0,52730.22759910455
64918.0,52388.28175253837
64919.0,64705.284700899974
64920.0,61675.3007819431
64921.0,9814.864520662428
64922.0,67294.63850355636
64923.0,41851.4181062769
64924.0,19782.02890692545
64925.0,63160.45946648935
64926.0,27612.527694686007
64927.0,16039.29096006299
64928.0,49442.47822963337
64929.0,16750.0981531289
64930.0,16335.849912999596
64931.0,10848.860444536776
64932.0,14907.32871427963
64933.0,29009.121182793213
64934.0,59749.90744370382
64935.0,11276.440047005812
64936.0,14971.479025649287
64937.0,27275.324465979622
64938.0,12333.67253364582
64939.0,33854.3479820214
64940.0,50816.05951269676
64941.0,46168.710810717945
64942.0,40497.592829328816
64943.0,9791.81965577148
64944.0,19321.667103973516
64945.0,8546.185881975953
64946.0,53995.22397682448
64947.0,19541.598481495585
64948.0,51352.7394547733
64949.0,26102.20498130028
64950.0,31358.719905647344
64951.0,16499.23436396957
64952.0,63361.54748599161
64953.0,60552.86882191715
64954.0,27481.990808264767
64955.0,45983.69832031914
64956.0,14044.629088598022
64957.0,10778.54501836434
64958.0,16986.56810738599
64959.0,44333.743878152774
64960.0,62212.84011062788
64961.0,25539.270999980523
64962.0,36975.43825527555
64963.0,53005.43980994738
64964.0,58446.389328060366
64965.0,46257.28572735418
64966.0,29100.72689214605
64967.0,40940.73865177408
64968.0,17547.86185359418
64969.0,22025.324289410433
64970.0,46389.42484623012
64971.0,18694.915828050816
64972.0,24079.51745862301
64973.0,64070.857397775195
64974.0,34719.20029743543
64975.0,50480.899533778764
64976.0,11038.53001241941
64977.0,58061.82048703952
64978.0,9519.364751026096
64979.0,13859.441060684414
64980.0,26749.42752133809
64981.0,56943.86598540139
64982.0,43121.15967581839
64983.0,23293.076313149097
64984.0,47798.13498879265
64985.0,63346.81749344351
64986.0,53402.4518779256
64987.0,55317.020993785794
64988.0,70770.67173929865
64989.0,19241.29006586261
64990.0,55671.83918328895
64991.0,27419.702771810833
64992.0,29350.10008349781
64993.0,10956.511263650335
64994.0,65593.7131133164
64995.0,47480.53215500673
64996.0,53637.603607810204
64997.0,36000.89676733102
64998.0,32195.857766711568
64999.0,34231.746705334044
65000.0,19508.72073686911
65001.0,14018.766399202681
65002.0,90262.48165344638
65003.0,63767.59137073587
65004.0,28227.037033354365
65005.0,13098.402580372265
65006.0,12434.981480242364
65007.0,11954.914959941643
65008.0,41546.72294730157
65009.0,30877.162507948447
65010.0,22885.170070931075
65011.0,24876.85066616751
65012.0,22006.564136254186
65013.0,54234.296611071055
65014.0,51723.23507124779
65015.0,10299.569830272672
65016.0,30138.36740216583
65017.0,18396.43942642421
65018.0,17359.56154309834
65019.0,63176.446254026036
65020.0,30475.349943922494
65021.0,52512.12653537861
65022.0,32823.69164380682
65023.0,74577.69503473469
65024.0,15950.458274395636
65025.0,57165.92037355879
65026.0,23259.195127793228
65027.0,9999.382046739134
65028.0,41213.71086842618
65029.0,10610.320332200827
65030.0,21803.306172546425
65031.0,35373.987251440354
65032.0,35519.5554701334
65033.0,20532.542719508478
65034.0,29909.095763528352
65035.0,32514.612193029083
65036.0,31269.48868866293
65037.0,8432.40608480058
65038.0,39121.512363473805
65039.0,17608.72714223245
65040.0,21083.72499853509
65041.0,46970.23250287783
65042.0,65483.71989424088
65043.0,45890.71318683767
65044.0,36179.89192289282
65045.0,25766.06273132221
65046.0,68459.77876141739
65047.0,21419.573627475413
65048.0,11192.223538284241
65049.0,57921.3228419708
65050.0,34486.98267450136
65051.0,42378.690241716315
65052.0,18265.783764165808
65053.0,16206.14143054731
65054.0,56432.292385623165
65055.0,24697.318727808575
65056.0,64363.58524447855
65057.0,12811.20423731914
65058.0,15375.23853045532
65059.0,59807.136101275944
65060.0,39918.75836039894
65061.0,14234.979424764719
65062.0,41749.070229052086
65063.0,13360.30074605819
65064.0,43248.310030647255
65065.0,29846.407851611173
65066.0,50354.856610461335
65067.0,24751.983432770787
65068.0,50473.31955601687
65069.0,20746.805891002732
65070.0,28585.465021744785
65071.0,24235.488165975003
65072.0,37983.33572317522
65073.0,25561.56510292363
65074.0,36131.91343645629
65075.0,32577.187364852234
65076.0,110058.45763579526
65077.0,25114.873176188805
65078.0,12925.535967123667
65079.0,30932.902660863787
65080.0,29077.854460070113
65081.0,18046.095089101324
65082.0,43297.50551973414
65083.0,16775.77270813086
65084.0,22850.492701251755
65085.0,16466.094110208636
65086.0,45005.04626738217
65087.0,58836.43883015102
65088.0,25506.48724312019
65089.0,28086.02921128684
65090.0,59219.286672905306
65091.0,9935.69190442689
65092.0,86501.18312646759
65093.0,35510.90294235424
65094.0,50505.44390784894
65095.0,37733.61378524998
65096.0,15103.422515472206
65097.0,24023.2780050109
65098.0,47300.7638952633
65099.0,33759.1446024158
65100.0,19774.9923048142
65101.0,17892.079582583712
65102.0,61285.21227390749
65103.0,29975.011861627823
65104.0,50013.103898152694
65105.0,19638.99340087795
65106.0,18235.180282772395
65107.0,12997.858486130288
65108.0,59898.14279721266
65109.0,22101.78768480256
65110.0,10994.035815454989
65111.0,30582.586793485163
65112.0,33528.039001847705
65113.0,57589.514765101325
65114.0,35872.27271323828
65115.0,22906.100206968797
65116.0,71918.39169017413
65117.0,50480.899533778764
65118.0,28274.896544414154
65119.0,29846.407851611173
65120.0,49804.94951720132
65121.0,57914.27040800135
65122.0,83382.01909371166
65123.0,20389.69951838672
65124.0,11647.064682674074
65125.0,9232.706490972905
65126.0,26405.46884343891
65127.0,31039.312871641258
65128.0,50463.7300790249
65129.0,49437.297075789924
65130.0,46878.953954302044
65131.0,44870.5216110469
65132.0,57382.3143835789
65133.0,17409.220562144008
65134.0,36632.87068102292
65135.0,30414.9153823297
65136.0,59044.98552692892
65137.0,26069.339857194445
65138.0,26151.89113400636
65139.0,46238.755583456455
65140.0,66149.12025161216
65141.0,42720.66801768004
65142.0,58230.23182854875
65143.0,18973.98776660941
65144.0,69038.86259680074
65145.0,20987.564497958298
65146.0,25841.778907216114
65147.0,42986.91013010956
65148.0,11209.127942681556
65149.0,42769.985364393564
65150.0,15702.682984305242
65151.0,73867.18429222064
65152.0,8985.014002445305
65153.0,15118.857102443508
65154.0,11800.376227445717
65155.0,45771.6598820554
65156.0,10501.059774120833
65157.0,51828.563033456136
65158.0,63927.965882815086
65159.0,54194.11714531726
65160.0,35359.485581400266
65161.0,19212.140293903372
65162.0,43242.10461454862
65163.0,24628.100172212606
65164.0,27185.96758551407
65165.0,64531.37319173238
65166.0,9497.040851139865
65167.0,33291.544800734664
65168.0,17487.146472882774
65169.0,10913.020595112506
65170.0,32349.70655996291
65171.0,41126.25834290584
65172.0,61168.910367947006
65173.0,9654.41983725734
65174.0,25924.339852186644
65175.0,35935.2371964231
65176.0,62364.50371477902
65177.0,12034.01523067459
65178.0,54275.13005580922
65179.0,43105.32391987541
65180.0,18609.268700517074
65181.0,26172.703955046454
65182.0,65456.6031849942
65183.0,37432.32542925087
65184.0,73574.50739256441
65185.0,35019.52852752679
65186.0,60012.00718569095
65187.0,16801.295384266676
65188.0,44958.09651494501
65189.0,25182.698281908804
65190.0,11631.777157393844
65191.0,35536.33232939796
65192.0,14629.297980732794
65193.0,15181.022478968784
65194.0,36908.899819643324
65195.0,57781.015889399605
65196.0,82987.15324830738
65197.0,29140.97461203408
65198.0,14792.05364529894
65199.0,12443.908844055979
65200.0,75101.61719527117
65201.0,26830.271381258637
65202.0,13184.431999022834
65203.0,40084.72239257471
65204.0,17681.76505219185
65205.0,15390.696204528222
65206.0,18472.508474222675
65207.0,16038.034351295377
65208.0,9213.253928069294
65209.0,50013.103898152694
65210.0,24110.323575849357
65211.0,20657.85546968058
65212.0,17892.850804932405
65213.0,16914.149690381168
65214.0,36561.31916691679
65215.0,35070.86635464887
65216.0,42852.839820913
65217.0,42445.82992723952
65218.0,9016.995553093398
65219.0,48408.359102659655
65220.0,32547.93339157264
65221.0,30581.33545338532
65222.0,71874.07206531327
65223.0,15079.823622367137
65224.0,40929.24041908095
65225.0,25225.229660272
65226.0,43346.83426848127
65227.0,41133.12045122895
65228.0,55861.5141490443
65229.0,28119.94478429542
65230.0,38666.60485006714
65231.0,40051.99041635243
65232.0,56763.350992049505
65233.0,41127.40097152637
65234.0,15028.02107891164
65235.0,23890.80749631078
65236.0,21353.41574241816
65237.0,24226.404296545563
65238.0,23215.548627890395
65239.0,79366.01765936715
65240.0,53737.76756623745
65241.0,11401.13256597403
65242.0,19811.130517828748
65243.0,27077.36153425805
65244.0,21337.623854838963
65245.0,74809.64022571273
65246.0,27202.221283528415
65247.0,11800.376227445717
65248.0,43637.227742568095
65249.0,11095.258586907072
65250.0,27530.8009107425
65251.0,11007.204775749013
65252.0,62591.74369627116
65253.0,14728.244928581968
65254.0,13058.130288442808
65255.0,10260.771388627867
65256.0,49836.76139450278
65257.0,18265.783764165808
65258.0,12865.157509666962
65259.0,32409.015758064088
65260.0,57957.73780646029
65261.0,42872.81943877584
65262.0,50712.705124243825
65263.0,8428.328846782999
65264.0,19895.291382701893
65265.0,41939.6436517334
65266.0,14124.678250644096
65267.0,33956.30806767098
65268.0,9803.455060296004
65269.0,32827.47716807655
65270.0,23369.552084136478
65271.0,63063.04611677449
65272.0,27493.002404593448
65273.0,24661.49144243471
65274.0,26918.457646967738
65275.0,42940.06066679277
65276.0,10003.363860202466
65277.0,9537.641764452746
65278.0,14749.344102604338
65279.0,56411.02216393112
65280.0,12811.20423731914
65281.0,25962.70818018841
65282.0,24249.303794366206
65283.0,10726.631705106834
65284.0,39027.923044054776
65285.0,18921.091311226075
65286.0,37162.081885155545
65287.0,93551.16599358925
65288.0,14685.61652092037
65289.0,18673.19380381299
65290.0,14494.443878670323
65291.0,47758.31608649787
65292.0,35895.06934255588
65293.0,13022.303947536519
65294.0,60226.524872464805
65295.0,29916.69431272314
65296.0,74728.81030193044
65297.0,53802.39226322773
65298.0,36840.56753785788
65299.0,49589.8208008508
65300.0,26669.41146602794
65301.0,49815.347388372225
65302.0,44715.96694277059
65303.0,25889.920236911417
65304.0,73543.62537938147
65305.0,32617.037922839685
65306.0,15075.800474693771
65307.0,80967.80463779919
65308.0,16027.880247857482
65309.0,10584.78509067011
65310.0,48145.57980928534
65311.0,35988.282360292505
65312.0,79723.1502462676
65313.0,11895.961567419887
65314.0,55319.571608075596
65315.0,35427.06067304217
65316.0,45560.675138155835
65317.0,36515.935468962234
65318.0,31920.12128863682
65319.0,11858.556825336604
65320.0,23765.41498246169
65321.0,18112.236370084745
65322.0,31052.02417855501
65323.0,41692.892312176584
65324.0,15412.480552288689
65325.0,33189.89935242627
65326.0,68255.20145599356
65327.0,42387.12093631363
65328.0,17328.194274298447
65329.0,41865.61164613865
65330.0,14693.802946367743
65331.0,10525.13745804813
65332.0,39806.76044800364
65333.0,17439.22332203563
65334.0,32685.555213647986
65335.0,12115.773536751483
65336.0,16500.283733585475
65337.0,8981.825616211532
65338.0,49968.92414188727
65339.0,41494.7587191478
65340.0,11620.049875259787
65341.0,17593.620427215952
65342.0,14627.568503056633
65343.0,20482.112580943656
65344.0,31539.950614901463
65345.0,74794.63122004243
65346.0,60243.16978134641
65347.0,54763.4189567506
65348.0,23533.544737026565
65349.0,53646.48703744475
65350.0,74573.30448509955
65351.0,44285.446800350604
65352.0,13820.912726697838
65353.0,37513.02649461841
65354.0,35982.93011435636
65355.0,34980.089616443074
65356.0,52693.47684308783
65357.0,30944.334756689143
65358.0,25533.578332872705
65359.0,30460.551626428038
65360.0,39788.750413480244
65361.0,67768.71254756748
65362.0,33829.86253691838
65363.0,24465.058658318674
65364.0,7973.95525793631
65365.0,30055.002288166692
65366.0,18205.24271931076
65367.0,13830.510471416388
65368.0,29394.03304732449
65369.0,55979.77071960864
65370.0,34124.26057283343
65371.0,41222.19147273936
65372.0,22983.478946769043
65373.0,43014.5071535898
65374.0,54208.52068105434
65375.0,29190.506993475494
65376.0,40914.87892390836
65377.0,54276.112008434044
65378.0,35217.416858771234
65379.0,15499.533594140692
65380.0,36066.15038303388
65381.0,18381.686483454956
65382.0,17341.003130794863
65383.0,13893.802512200744
65384.0,35903.37109339974
65385.0,29106.30234916418
65386.0,19299.20803348199
65387.0,69100.20194984696
65388.0,11536.986258770048
65389.0,62721.15503770575
65390.0,47043.217054480476
65391.0,33891.259955509435
65392.0,11693.05625452849
65393.0,46615.298805322134
65394.0,48904.3027557189
65395.0,28319.03728058385
65396.0,14567.438901901292
65397.0,10254.550216810425
65398.0,16038.209065896453
65399.0,14591.819129755155
65400.0,20010.105323943622
65401.0,50753.08006181619
65402.0,12950.545824164386
65403.0,61385.52239987695
65404.0,51275.594739588145
65405.0,14724.916807108826
65406.0,32660.281195535365
65407.0,13604.167732560603
65408.0,60380.129677494035
65409.0,49803.71681696105
65410.0,18072.407269879168
65411.0,12897.881662315454
65412.0,21939.14727268169
65413.0,50611.262984288456
65414.0,12494.608388814324
65415.0,30526.467489080176
65416.0,18985.014965983602
65417.0,29084.72135405867
65418.0,10669.179991000432
65419.0,25044.024442599613
65420.0,43248.310030647255
65421.0,17230.03206145242
65422.0,39726.16620237017
65423.0,32502.220658491748
65424.0,29089.00912598132
65425.0,46344.29036275116
65426.0,61989.455388432725
65427.0,21875.02912813907
65428.0,11374.672998929243
65429.0,37701.18527891527
65430.0,41396.38048504126
65431.0,50734.28611835013
65432.0,38678.843954952616
65433.0,21945.790620799973
65434.0,12435.982567735231
65435.0,17221.260404161676
65436.0,11512.110331380556
65437.0,16952.31547602866
65438.0,10478.264491964934
65439.0,52514.74122819223
65440.0,12116.486239513086
65441.0,44668.7603326596
65442.0,16303.869737767236
65443.0,22635.906796653533
65444.0,19264.14030364799
65445.0,21788.670839137732
65446.0,10255.864418051899
65447.0,8922.787888402747
65448.0,17565.674587139933
65449.0,53151.34907919443
65450.0,35641.89688768525
65451.0,40920.97234243621
65452.0,38812.22124801099
65453.0,17849.722308788307
65454.0,9686.90936806217
65455.0,73085.3096260613
65456.0,50535.86607744819
65457.0,50052.0397505679
65458.0,9404.132024268192
65459.0,36459.577297988675
65460.0,80720.47601680983
65461.0,48656.0809159236
65462.0,61485.22259904248
65463.0,26750.99852783344
65464.0,27962.83741778137
65465.0,43846.430555092935
65466.0,80390.39791258729
65467.0,9360.900512010354
65468.0,10045.842407525213
65469.0,69283.53498608788
65470.0,41559.85832360245
65471.0,15630.564431703164
65472.0,10682.6547720574
65473.0,15058.8784616994
65474.0,49348.97646488753
65475.0,13599.259662423814
65476.0,18694.915828050816
65477.0,15923.321001513854
65478.0,12455.886801929688
65479.0,36813.416251793045
65480.0,29727.708462263272
65481.0,62436.06222855036
65482.0,50849.326808445534
65483.0,43024.94925879826
65484.0,31816.53658630184
65485.0,35677.90481681757
65486.0,10920.928077179944
65487.0,57823.64176569433
65488.0,11180.160111382957
65489.0,24636.441952521465
65490.0,41832.94165112929
65491.0,12799.759943824894
65492.0,36473.52111973546
65493.0,43730.884475020204
65494.0,24130.42560824153
65495.0,31648.8176762907
65496.0,25130.766346294287
65497.0,40140.14948854845
65498.0,48318.618301598864
65499.0,52541.57138648652
65500.0,32926.220432859336
