id,price
61138,56102.32871706746
61139,30447.12292055497
61140,36285.046265293764
61141,48507.66240860553
61142,25084.560195773447
61143,23077.912444319103
61144,11119.05015812238
61145,1866.9079314755
61146,22356.31139944818
61147,8656.681248910038
61148,17465.917878833217
61149,25078.543027168795
61150,-22467.95509826306
61151,50529.487288721204
61152,15104.093939586506
61153,58920.3836099746
61154,41147.36791591444
61155,34951.66364798681
61156,61220.74012208248
61157,55841.249387332224
61158,62356.65535346575
61159,63255.24577030085
61160,34306.71939855376
61161,36737.403449877515
61162,44551.027824302655
61163,30001.683145705752
61164,43030.49709573432
61165,24173.5133732861
61166,51205.0848182082
61167,48307.055156778966
61168,23888.799328345645
61169,41057.33375878342
61170,30987.5462368096
61171,45850.86789061995
61172,44779.74498749276
61173,39860.637632093516
61174,41582.075722163616
61175,8627.025751265777
61176,26246.0339785665
61177,12464.468078748938
61178,62083.318832069664
61179,17362.293313221693
61180,63484.92225362012
61181,9514.078642440996
61182,38834.79927168844
61183,51374.003115482425
61184,61102.99910671222
61185,43176.73632802873
61186,60191.85957063537
61187,-22637.225978612172
61188,25978.17141976641
61189,51383.25365494171
61190,42536.293607264255
61191,24354.38583415518
61192,-21223.832347050833
61193,49073.47071081112
61194,36319.20180401086
61195,28480.543465000952
61196,46872.75983649491
61197,30118.537578479154
61198,50081.28022079757
61199,57559.357216819306
61200,43029.85043402352
61201,22141.195144379468
61202,-10085.636809062751
61203,63710.163260536894
61204,54631.74195959662
61205,42166.557080616825
61206,59423.45530458348
61207,57671.08059374031
61208,45104.88291734853
61209,53934.57261351711
61210,929.8698008890351
61211,41827.078607752555
61212,36477.24562029721
61213,17255.00621211728
61214,25096.134129657872
61215,34578.41100598475
61216,16489.56336311809
61217,-21316.71994728122
61218,31341.058137102216
61219,44873.364117813435
61220,43925.38375215522
61221,35487.5505873914
61222,12822.912166302962
61223,36553.35527974614
61224,23129.702825579094
61225,58578.06013122343
61226,59479.44277975838
61227,29611.320489741305
61228,56005.5328524714
61229,22733.343015839615
61230,17157.988579432975
61231,60123.35173501792
61232,58983.83881665047
61233,46648.268968418335
61234,29621.215256646854
61235,33144.94404224346
61236,57904.96480758005
61237,59365.48178602044
61238,26889.978145183795
61239,29795.69473336831
61240,56733.39058938844
61241,39080.81448466377
61242,58333.93897870496
61243,50460.61350274449
61244,38529.854580203166
61245,56855.60999293705
61246,2858.020416567426
61247,24629.642822058824
61248,14356.467709438126
61249,30735.163225520213
61250,31369.219209794916
61251,27488.02619246776
61252,18742.501241346312
61253,65151.68575823284
61254,25054.783526255076
61255,19948.156763934723
61256,34764.83403549585
61257,41912.85321476763
61258,44097.07713429108
61259,31576.320202262796
61260,61426.128237354045
61261,65085.98978450775
61262,13413.061117931746
61263,39511.16770459704
61264,-10970.266471545372
61265,44398.178321128646
61266,8258.92392901067
61267,64336.63778359203
61268,63192.34538159462
61269,31335.86785081274
61270,41282.360592563055
61271,19466.748052428724
61272,54219.57849338709
61273,58974.67859205324
61274,21596.242953479
61275,31502.163548295175
61276,29006.324888103372
61277,51962.06162091329
61278,50795.609644026554
61279,-2583.75684632342
61280,4684.727029071531
61281,42090.55898582263
61282,-26.920550859089417
61283,50400.18359375856
61284,44348.41992147689
61285,39550.4757568143
61286,14979.183794999557
61287,-222.97026812179683
61288,54790.84760380402
61289,49429.961875540306
61290,36093.60518388346
61291,46841.078371890995
61292,33843.92052215316
61293,62361.16942358352
61294,23590.544264595155
61295,54569.22577473796
61296,24810.34170256671
61297,37424.76213009517
61298,46110.079921175166
61299,48463.04889999674
61300,50221.17684123222
61301,55087.321613601875
61302,52172.93803885687
61303,27512.796201841495
61304,29264.901045768336
61305,43825.92469800674
61306,35574.2340127015
61307,45513.67696269987
61308,23173.516819221782
61309,55897.231538086846
61310,28194.976608281475
61311,49180.36871379132
61312,50845.84209436542
61313,31419.97084463306
61314,10231.842959143109
61315,32629.75262311141
61316,17646.225411566244
61317,46756.162063567455
61318,15181.088006251062
61319,35261.43175154399
61320,17296.34358341187
61321,53071.93504116195
61322,38351.3502966829
61323,16783.78220253565
61324,42085.30538212898
61325,52184.44569833037
61326,45829.528025146385
61327,-31725.489819556744
61328,40962.11796861145
61329,23194.83590293333
61330,39340.963652492166
61331,27967.92495547563
61332,54661.025985044595
61333,44800.684829213336
61334,35997.68828124914
61335,32055.817259439627
61336,53022.94760371825
61337,-23888.6278317181
61338,64353.153193442195
61339,55052.091614766134
61340,28747.562407636156
61341,-5709.036953795061
61342,51513.036936710116
61343,7718.430353774238
61344,59413.84779673762
61345,36242.49042039247
61346,43576.54002420757
61347,26978.998189725167
61348,21455.420514545116
61349,40979.37515796933
61350,62912.42208264074
61351,14378.434174464255
61352,39892.978577089125
61353,31405.18238036906
61354,50963.66083911616
61355,40225.51192924324
61356,-9340.231778466317
61357,59645.55829706637
61358,43129.44029045937
61359,63695.97652106307
61360,57768.78726309929
61361,12796.400765031001
61362,43526.500650629496
61363,58237.860504646116
61364,25769.81689858382
61365,29675.98440042049
61366,56028.33693324005
61367,46559.359982412905
61368,27626.170786949653
61369,34763.02507054438
61370,64897.93548000673
61371,54799.45983730987
61372,47370.585522981986
61373,40313.293511653035
61374,65557.5316235726
61375,16766.612729986162
61376,60867.70934104984
61377,42479.01397979511
61378,39858.67898247553
61379,47339.01949659579
61380,46942.38905931101
61381,26278.963681187994
61382,15973.46994629133
61383,26840.45354824097
61384,-20353.547348968583
61385,57248.315356934414
61386,48313.24046588811
61387,-9955.287842195336
61388,62336.72173989621
61389,38040.2442653764
61390,59157.18651184292
61391,41471.14026781022
61392,16294.555973685352
61393,39161.1991448027
61394,23166.69048884703
61395,59743.725787373376
61396,11895.69298300537
61397,29493.24737476903
61398,11760.49576539404
61399,77.639088116528
61400,57704.046615687366
61401,21514.214725466903
61402,38944.30410370571
61403,30104.121688986685
61404,36848.87113811215
61405,18741.26135160678
61406,34432.84170041647
61407,51647.094375468456
61408,60310.364651494536
61409,49199.38692644131
61410,39052.85316281454
61411,17265.465277720996
61412,33159.65916352367
61413,50827.78294416264
61414,63779.72356852004
61415,39118.96197835278
61416,-1156.9815611457161
61417,36398.78635970679
61418,47887.995717718826
61419,25960.650646837075
61420,29953.451935283156
61421,22002.406648301985
61422,50842.104483931034
61423,43327.84344920781
61424,53494.33410128064
61425,58147.97119177125
61426,2175.5789625351244
61427,9481.753679235073
61428,57981.40294473203
61429,59036.455890575235
61430,27569.571973166647
61431,39603.826609286756
61432,22936.015910381262
61433,26024.381769933316
61434,38301.14451247128
61435,50049.524790569645
61436,38505.057017582345
61437,20330.119573125867
61438,-3470.0839568956653
61439,31887.479719295545
61440,12669.147638781913
61441,16055.618827863873
61442,46886.80172320917
61443,48801.80307698026
61444,49054.84778265853
61445,53897.618197186996
61446,46117.752783736454
61447,8471.20786987814
61448,19097.10310439662
61449,36500.96993627426
61450,52863.23646917568
61451,-10711.532489063735
61452,46483.91162717487
61453,20743.485950895898
61454,44029.50396109589
61455,17242.9410696531
61456,39539.21305990189
61457,55063.8053715266
61458,-17884.666634014742
61459,-155.85679374153915
61460,53277.1333636425
61461,20629.715609971594
61462,37959.57772026847
61463,16591.97631366303
61464,-1567.1503866315034
61465,54596.13794991808
61466,10193.161464110057
61467,42189.296241569864
61468,32108.92067318238
61469,38837.14291595645
61470,45292.22804397074
61471,-14590.62109533979
61472,60581.85084081241
61473,-1561.363766358867
61474,37367.73596626077
61475,62179.37889433105
61476,57170.584475581265
61477,22356.908981938966
61478,33567.604198887806
61479,19914.01635858622
61480,52550.16253816284
61481,24566.669775022645
61482,18418.53270782031
61483,47162.13940781742
61484,50887.83449458597
61485,19810.265631182716
61486,55167.51948944089
61487,43015.24007200794
61488,-869.5289180943437
61489,19665.211426197384
61490,34870.79378655374
61491,28353.83885070794
61492,53017.13072276903
61493,54419.88387063475
61494,59552.5178123831
61495,8204.424700506068
61496,15693.423823497844
61497,24257.932131479207
61498,52302.05752250999
61499,44683.23182622969
61500,20823.08358845547
61501,47964.1528710914
61502,3904.0463252227346
61503,43588.82318819224
61504,45903.83228823637
61505,19721.848013854695
61506,44275.533771829185
61507,25650.96953374226
61508,52771.14654528535
61509,43682.62151829542
61510,-4716.828036142739
61511,30974.645576078685
61512,57928.74025846517
61513,58805.39971120838
61514,60838.51848751725
61515,38952.734617840666
61516,59941.902614358616
61517,51342.70160816105
61518,38267.306433346224
61519,25416.59134765789
61520,14579.834125992904
61521,39722.36164091909
61522,15236.863574507472
61523,-5875.755255391974
61524,49260.19804183813
61525,59033.427978884356
61526,-2545.985618060782
61527,62987.04197895253
61528,46456.59842770671
61529,36219.22840633329
61530,38834.96084311297
61531,12966.055592166464
61532,40592.21444496444
61533,37469.54091614997
61534,34317.06098980144
61535,58915.913313013065
61536,60900.996619331476
61537,21282.033225350624
61538,7520.539561940088
61539,46827.02148187413
61540,22491.224259674276
61541,-1611.21257233082
61542,39390.71244815174
61543,27814.518823328377
61544,40493.87320687105
61545,-895.8935132412589
61546,21510.361217908277
61547,50099.652577285124
61548,35234.33326637724
61549,1947.5940742541607
61550,42097.98443187945
61551,-1108.3999976327905
61552,42871.86757447006
61553,53472.90691724126
61554,32734.970340090487
61555,29385.607402070895
61556,25097.390320903487
61557,-27002.37589012501
61558,34970.85947275378
61559,39852.81022314442
61560,-2655.82260858285
61561,28973.027214350943
61562,-7604.7428197092595
61563,20558.294036542462
61564,24772.30491843001
61565,56503.30803592299
61566,38180.115734281244
61567,20573.40847043983
61568,35132.09200657281
61569,64492.88189600882
61570,23871.70345273033
61571,48586.106281876986
61572,25622.710485578602
61573,42870.97384720885
61574,23698.075409943252
61575,9165.506447540454
61576,10521.915852929247
61577,33942.796288528654
61578,48683.93878492448
61579,34942.09806120748
61580,54858.39291338445
61581,31396.33720309188
61582,11420.057044789937
61583,39183.277475701645
61584,19466.21494304191
61585,42922.1106883954
61586,52100.52765331558
61587,56907.46672396238
61588,25214.01983831076
61589,21775.588723935653
61590,45406.77895971967
61591,-2606.5176876770493
61592,58566.10235050609
61593,22579.512001124254
61594,35430.54882358194
61595,15930.097896731086
61596,34978.69633243517
61597,37123.149775761165
61598,34220.46182514927
61599,39812.194347210905
61600,3382.812062068104
61601,43070.679613710105
61602,-5252.056174950216
61603,36420.97331299964
61604,17781.37068440894
61605,-6622.547709495884
61606,51754.2240732481
61607,7656.7493019245085
61608,63338.095586941134
61609,38637.53390775979
61610,-29865.21494499159
61611,5284.11758920701
61612,38375.84183811323
61613,45882.92020909213
61614,8079.177743482607
61615,38705.96262879726
61616,42701.38963789192
61617,21156.154835079124
61618,51161.97522213806
61619,28342.63525474724
61620,30912.189442451127
61621,42249.20418820555
61622,21852.38913779076
61623,15683.73550731879
61624,24368.20429395246
61625,28179.95985355715
61626,43263.02128968982
61627,41794.49305351905
61628,24527.235379306596
61629,42116.41735372056
61630,41276.93908636803
61631,23435.4773195315
61632,53326.95171214186
61633,18968.818709595565
61634,42176.32151763065
61635,65186.13495887042
61636,-9795.87395907331
61637,38534.19340930894
61638,33630.01764826881
61639,58114.97694845769
61640,53067.151699916285
61641,32702.457034330095
61642,18893.60333009084
61643,47639.95020480994
61644,1692.9304833519054
61645,25891.571684441842
61646,15423.088877118527
61647,33508.604326336244
61648,48519.209325474214
61649,5786.698142824222
61650,39831.17640438538
61651,17131.599893543782
61652,60019.492343432794
61653,28717.624968489243
61654,41115.97257718266
61655,15851.30581440929
61656,61137.83994534922
61657,22125.757740571775
61658,13253.369788425276
61659,46344.842858392905
61660,34693.327512519136
61661,-21052.59353014057
61662,11739.342261547943
61663,38232.50778256908
61664,55373.82648101335
61665,58030.05192689787
61666,47029.15096181496
61667,47851.29790602336
61668,2400.0778311074464
61669,60574.14455271734
61670,54305.35072929716
61671,44169.409548136595
61672,3437.018771549163
61673,13457.355066449301
61674,55126.3985722881
61675,33106.47000958733
61676,37255.15941260249
61677,20526.019149947206
61678,62310.46812793082
61679,13700.16304576795
61680,-270.6186821041847
61681,44479.5198246683
61682,51744.20841255354
61683,28138.25442217173
61684,41681.56747063248
61685,38255.555416712916
61686,9627.714932085444
61687,56356.4593513785
61688,36507.152013518746
61689,35323.768778407866
61690,41986.98138356528
61691,38133.9990615278
61692,39287.394227057666
61693,48803.83485357145
61694,60738.470318667314
61695,33864.38136359046
61696,58921.997484135834
61697,37610.466004616916
61698,-12086.117337354743
61699,43316.139662694666
61700,61964.65470799877
61701,6984.846439134082
61702,26054.653403606975
61703,39668.4720860596
61704,34274.12459423188
61705,22085.953192209286
61706,59540.81661662157
61707,33677.10078689267
61708,44525.87055781263
61709,27177.829362892036
61710,23417.573875208793
61711,45657.89931069781
61712,29431.056032634166
61713,62397.18027579328
61714,14505.842342165495
61715,25018.446931204177
61716,11336.931035110207
61717,17981.661605639798
61718,36256.10851702345
61719,3691.164171159686
61720,29496.032732479332
61721,42347.87402114411
61722,28374.83945593588
61723,9691.164828506338
61724,36776.030561569845
61725,41185.49708852703
61726,33583.86737824421
61727,8277.77252080704
61728,24652.51409810684
61729,17075.948345590412
61730,15790.430471794287
61731,10034.467622537431
61732,34926.380763818845
61733,50088.95667343954
61734,25453.89148587621
61735,55676.35225290987
61736,25271.639741185518
61737,29294.2444402837
61738,57552.539841996164
61739,25100.809949059054
61740,21360.50840756105
61741,14993.807608769963
61742,57372.03945276969
61743,39465.52038816904
61744,15884.70846405764
61745,25068.513671667042
61746,-939.6578689203307
61747,28211.283195215146
61748,-3493.3582559554197
61749,36533.86047357133
61750,24408.676999204476
61751,22902.129380189952
61752,42975.655983121964
61753,32081.485947315563
61754,51530.01636251819
61755,21425.241527609942
61756,52091.59616651104
61757,27765.992299484078
61758,51456.10382515882
61759,43595.63273991425
61760,33593.22900145919
61761,31928.73558953852
61762,35436.96036012774
61763,57591.35759187255
61764,-3122.4072229752055
61765,41360.123954103525
61766,7027.558694889667
61767,8254.064097659772
61768,11146.659967893385
61769,61768.6710829759
61770,16144.841501673847
61771,14408.329335469061
61772,51150.77186849268
61773,5173.059654484092
61774,41485.97003712643
61775,8989.874902370851
61776,57789.61329605537
61777,47528.31794829937
61778,34836.772704040406
61779,22741.869601803246
61780,31425.03539900951
61781,55322.106664326355
61782,42230.248999160045
61783,30903.27208293922
61784,36846.47401243009
61785,39894.71057715782
61786,63361.68944051767
61787,60467.24084067976
61788,29786.044239996903
61789,38353.0999073738
61790,9916.390153567387
61791,47719.31457647255
61792,21912.189010519676
61793,33688.6217614291
61794,20222.63518362477
61795,16265.1218759439
61796,50625.158332525
61797,52308.19618065849
61798,45928.25667866519
61799,41728.35712338077
61800,32103.40737546764
61801,19079.447907927126
61802,48188.95654606973
61803,61081.601094318714
61804,30702.634188350028
61805,15551.533721211015
61806,43385.97924715944
61807,64052.54653656876
61808,29795.69473336831
61809,15648.199857183734
61810,29232.072020377287
61811,46836.03658439477
61812,32877.96685137211
61813,59115.0149824178
61814,32486.247032576746
61815,53492.64533631476
61816,15042.052972169204
61817,43274.34346797437
61818,33198.13376003358
61819,48074.474545153746
61820,27707.761522925655
61821,22437.181190303305
61822,44742.01803665573
61823,32377.31922410661
61824,38677.8865240341
61825,49728.92417004663
61826,62761.650358578016
61827,60735.11317594647
61828,53507.359186514186
61829,40673.23380141362
61830,33245.01337494148
61831,13764.975142967858
61832,24667.198385160045
61833,16039.746974234347
61834,28004.873990851833
61835,57354.34074439639
61836,-8132.428399309756
61837,29921.93388803185
61838,40049.85710664607
61839,-7715.57728335834
61840,43938.750230615275
61841,58399.16816416206
61842,38572.92020557933
61843,39333.57284482329
61844,47585.85626371365
61845,16292.700331352164
61846,57235.092280997356
61847,60358.39945887913
61848,876.5415614162121
61849,38617.140099573895
61850,63002.71376395251
61851,35642.116259735165
61852,44954.14040609868
61853,31348.99902302087
61854,58455.55430726592
61855,43105.09321835285
61856,61213.033833987414
61857,53371.319082750015
61858,52436.17626531924
61859,54959.277368573974
61860,27983.031466318425
61861,48846.432483339006
61862,62258.41100436368
61863,-11610.435739065237
61864,48812.56325340222
61865,40709.32090265474
61866,61206.51122905257
61867,10952.992190374764
61868,53327.719989150304
61869,54709.3819334437
61870,44208.258345699505
61871,37852.29070868377
61872,6.861551186375436
61873,46931.54604692095
61874,36150.673252837136
61875,56831.176235898434
61876,34202.71761052159
61877,53936.96010447371
61878,57591.870877104244
61879,62585.717403741204
61880,57464.40917145531
61881,20999.370655246246
61882,47314.90685415061
61883,38904.25553631928
61884,21035.397189311734
61885,34783.37090255791
61886,25199.418310521538
61887,8773.694811425019
61888,32196.532146355552
61889,49864.36760532523
61890,43779.582675704114
61891,413.9102446676334
61892,53772.6843305476
61893,57658.702032788606
61894,29192.08153129861
61895,35337.04009054104
61896,6178.357864909296
61897,22583.518788246663
61898,7701.22801085945
61899,10623.763830535092
61900,37059.06794431299
61901,53274.02219507225
61902,14280.76274719631
61903,-3868.7231983145466
61904,63234.26269285673
61905,20890.71361112965
61906,41192.99704195275
61907,-1359.9561001859183
61908,37164.36188390235
61909,38802.661206341334
61910,25888.349078212104
61911,8191.497141649965
61912,52693.181982664864
61913,54501.90942450169
61914,20362.42399395613
61915,23456.137386014627
61916,-5863.048600172973
61917,27420.632159531568
61918,38205.28492438407
61919,47770.07642762571
61920,22443.006325698643
61921,39426.11034948887
61922,46874.03085613864
61923,14798.245208142042
61924,3357.3122379664637
61925,48404.03921787614
61926,45101.79913777196
61927,47203.21753956889
61928,53541.211997836304
61929,39631.32797883495
61930,22579.467426792755
61931,17087.387379226828
61932,-1151.7588996716222
61933,56046.34907484679
61934,10580.70510994266
61935,48495.3765042454
61936,50307.48662065778
61937,-223.3005168627933
61938,44339.979772616476
61939,40308.36506726791
61940,40181.93432713078
61941,35860.77119037688
61942,63014.54033507668
61943,29314.694575882524
61944,32367.165411620535
61945,29805.79564529282
61946,23144.93204925362
61947,31558.72940099181
61948,43687.987823987096
61949,46068.4218187229
61950,9090.403153671512
61951,30885.617794961378
61952,56005.27454485117
61953,14345.973894438594
61954,30444.12363697658
61955,56219.37726399151
61956,55174.0521732618
61957,-11073.514074820909
61958,56819.81143720304
61959,54669.4630946806
61960,45141.60159789104
61961,58000.00274825265
61962,5510.277103154218
61963,32756.89063074282
61964,49503.65728764862
61965,28971.088937314315
61966,52250.709333305
61967,53400.22711762955
61968,63568.93570665638
61969,43395.4344821382
61970,26021.159163703574
61971,3816.891009369225
61972,61007.97072285964
61973,38199.37793596361
61974,53478.0448146015
61975,44832.736177146675
61976,36187.67600774684
61977,48581.42996683083
61978,35435.95556447749
61979,23511.87369330537
61980,47192.749876048954
61981,26971.388204719657
61982,45170.61073879497
61983,33386.23259039704
61984,8791.39545717644
61985,24323.00680423154
61986,44278.07889619089
61987,36599.55556759497
61988,49511.41407877917
61989,10682.895102330229
61990,33264.50718920562
61991,60225.33094370511
61992,52859.97159286842
61993,6334.737446941428
61994,28807.857090523416
61995,53665.62712724787
61996,42949.5178688978
61997,62972.18921137887
61998,58989.16011126846
61999,-23449.007099710194
62000,37197.20278443715
62001,34965.23297603824
62002,21576.18785394074
62003,59174.48151134929
62004,38987.83059119692
62005,49907.06989751482
62006,33990.72107476717
62007,39797.69257578369
62008,53816.5188764526
62009,36691.09083361331
62010,42466.03230213883
62011,41709.47774216044
62012,45584.34941946847
62013,27268.486468184812
62014,22584.961042830604
62015,33981.632698639325
62016,53518.90318067988
62017,55879.57711268005
62018,25347.85683727143
62019,10765.091835926072
62020,12425.72693491858
62021,40100.61000104627
62022,45780.51461106665
62023,36761.35053570659
62024,48904.85610777924
62025,48115.73329813406
62026,31000.21374638301
62027,-1040.9277217534764
62028,25221.395750669595
62029,63468.93829359096
62030,61598.75403718169
62031,48129.79165313339
62032,5390.329211921926
62033,10061.152695355922
62034,20169.021854347324
62035,37257.804085471085
62036,37027.46108392055
62037,55229.69440744755
62038,22824.29849526666
62039,44495.14082882047
62040,29125.202528988142
62041,29177.522567386593
62042,13369.192568473893
62043,38787.91697220167
62044,33446.303153886234
62045,15551.198274424265
62046,55140.95257061657
62047,32407.308833621137
62048,50662.591742895886
62049,-9338.960009807866
62050,40261.150658326034
62051,37224.030662358164
62052,56077.997695506485
62053,7059.339877355975
62054,59802.74181593748
62055,31454.940780020814
62056,43901.35608614297
62057,61319.67262815778
62058,49527.32763195109
62059,43863.76417298292
62060,49746.74626611331
62061,20715.12366117591
62062,55180.05128890573
62063,42962.49245109586
62064,21060.56082491395
62065,47225.80929744069
62066,31766.488967728852
62067,38951.65962211139
62068,63808.4760134603
62069,12642.264422928587
62070,668.5189270522606
62071,58055.57496021826
62072,-4192.590836169489
62073,37014.34854269222
62074,40265.87644333
62075,35699.30012081038
62076,26716.238781258646
62077,40872.61433744314
62078,6676.530831074866
62079,52694.234813867304
62080,60298.26429336041
62081,65259.66246847734
62082,32467.579068751456
62083,27507.770159299638
62084,52752.61775527481
62085,58599.1943582002
62086,39553.52134114101
62087,35207.58179323758
62088,10865.267673958908
62089,21300.638125605772
62090,39077.22525758623
62091,51606.80635521849
62092,22654.040005225834
62093,1544.5776555676894
62094,36546.65378730133
62095,38812.16961788001
62096,21144.824916466263
62097,21609.364651084783
62098,42280.20470797233
62099,43457.540960049344
62100,47882.87083719328
62101,43453.85139502023
62102,26485.732373409934
62103,37832.74389821683
62104,54664.25563524819
62105,48241.74088510975
62106,18749.431026338214
62107,61320.7315733415
62108,22119.286982821264
62109,17809.86720820059
62110,44928.28389829414
62111,8213.938808286519
62112,56558.05574773287
62113,14679.54125614086
62114,47117.50651133142
62115,29669.062520283107
62116,34501.14440990653
62117,19419.481097449814
62118,31345.552429772753
62119,38532.39059683838
62120,37362.161247973694
62121,30744.617495473674
62122,54747.913373919044
62123,54637.99976749787
62124,30525.70629710241
62125,52859.97556269338
62126,15371.394511890647
62127,45363.47448875354
62128,30821.79429755453
62129,47325.79306733973
62130,55239.05711220925
62131,28402.39815539783
62132,32100.690754055227
62133,46646.812397007714
62134,40439.004726909625
62135,44182.441039337136
62136,21195.947351190065
62137,12679.875563287573
62138,13237.96049989638
62139,35377.41485404524
62140,40024.76788514065
62141,45435.73536822427
62142,57934.8717216663
62143,-2426.760592030543
62144,22857.306246868677
62145,53196.612464586695
62146,63589.491333474936
62147,52801.53152893334
62148,48203.824241435126
62149,-23872.910534329465
62150,15201.740043591926
62151,-5899.75455155431
62152,35039.500009367955
62153,46350.94468309338
62154,29517.817540647917
62155,31077.50607740266
62156,50323.09285951046
62157,47045.745486245105
62158,50313.71768385017
62159,59552.46570631547
62160,55127.56073816071
62161,49141.86933813291
62162,-1378.8859359726703
62163,44376.02137191541
62164,34845.360375493336
62165,59066.35765628612
62166,53122.51320307165
62167,45715.63493527261
62168,52037.50997615133
62169,43837.74439076826
62170,38348.035576835166
62171,21302.952657751397
62172,2301.026934119869
62173,38433.72026825484
62174,39789.43057527162
62175,51504.770424628194
62176,61567.02854236029
62177,35153.026685172124
62178,10836.948403447503
62179,8476.466101663056
62180,62858.64411823635
62181,22387.106063622592
62182,20602.004415626794
62183,36831.68047711557
62184,41730.20103963889
62185,23847.68359756344
62186,40347.96144115446
62187,8840.945151053842
62188,38547.42719108447
62189,43022.89839633476
62190,57202.542808086284
62191,25915.113351555156
62192,59681.32835226375
62193,43657.216521827046
62194,7069.020113932471
62195,33795.74353615417
62196,47903.97701210623
62197,43211.909862022585
62198,55914.066085915634
62199,55325.411559238404
62200,27944.9207907108
62201,57321.914021792574
62202,7103.914237768135
62203,39982.3279483017
62204,11513.570620792238
62205,62589.07294342989
62206,63913.08923454046
62207,60242.60417255411
62208,13457.872110544638
62209,43213.56296715793
62210,48999.07218320457
62211,17855.77149302015
62212,50659.80887718511
62213,12263.013839520801
62214,20140.448642473897
62215,56420.96343971867
62216,36719.92823961986
62217,56899.64380447426
62218,46267.098573077834
62219,27533.640705381473
62220,42145.42283039074
62221,50737.969842843595
62222,29188.131049541156
62223,16978.508152973944
62224,34615.13109260696
62225,7983.684879368397
62226,31587.31207228285
62227,44460.42135947432
62228,31531.07249298871
62229,28766.03641057066
62230,52308.29518369357
62231,33833.83588886332
62232,48812.56325340222
62233,33037.75827531347
62234,29135.613216033857
62235,54392.93253444241
62236,32169.51896510447
62237,28474.014203719213
62238,52778.559470773165
62239,36781.09018555193
62240,21852.244855566314
62241,64135.55430319889
62242,61854.44235323995
62243,40228.46040856806
62244,28542.689143773634
62245,57741.55968238312
62246,65249.32178335219
62247,21090.192231815934
62248,45777.852876062985
62249,47177.535943315095
62250,23299.068582030537
62251,46257.43143848263
62252,34757.485591176584
62253,-7315.537396176856
62254,27056.06807049286
62255,28267.966639409966
62256,52823.53924201376
62257,43213.56296715793
62258,1137.371626349748
62259,49998.34795282628
62260,53549.20958597924
62261,26488.47472976377
62262,16150.433919482111
62263,16558.30977189762
62264,36303.219198577026
62265,21643.042909072166
62266,61025.61309276556
62267,7426.66951156412
62268,45908.83701413455
62269,37869.23966285397
62270,14737.21140810072
62271,6162.723677117978
62272,63206.48161803296
62273,46472.087192203355
62274,22318.23941427111
62275,15166.929382056045
62276,-12853.956063064092
62277,38063.2627517444
62278,38605.32970657115
62279,25819.240545989316
62280,45086.93271717882
62281,41578.28889825202
62282,9622.169046750649
62283,35456.0900368583
62284,57560.803203845804
62285,37671.97853132505
62286,53702.24767029146
62287,47695.18866075216
62288,53839.422687899234
62289,-12811.364839263544
62290,7251.419757349373
62291,49286.34868094349
62292,38343.437627818545
62293,19326.143645449047
62294,33458.84617512132
62295,58802.19407208044
62296,9337.058783628745
62297,46407.59932371142
62298,46378.5320952546
62299,-6860.457408106951
62300,41121.16163033116
62301,27691.38789599834
62302,4039.3646489421662
62303,13980.626542824626
62304,35009.48465567963
62305,13692.72226399288
62306,37933.499753658354
62307,60205.68251558142
62308,7863.652414696757
62309,19535.59862050136
62310,42703.53633183614
62311,41567.874717347484
62312,59086.953576567386
62313,47321.78305940709
62314,55161.73417766365
62315,4517.67137212542
62316,27087.28426896563
62317,39554.91357358851
62318,24033.548923877424
62319,33290.89213834005
62320,33173.34487021912
62321,29747.873383092196
62322,47728.33286414997
62323,26463.668807810463
62324,47643.182863504655
62325,1130.2009124574106
62326,58774.03269696831
62327,39080.99379976635
62328,42337.30247001722
62329,62909.82251722414
62330,12422.054327138183
62331,54323.15677361694
62332,31820.621934222385
62333,40602.49083291419
62334,61183.08764356887
62335,46646.44540747008
62336,47558.581874929034
62337,33038.61857704091
62338,56903.02704589344
62339,42747.06728973019
62340,28351.732597481132
62341,39391.896131311965
62342,39353.26368476565
62343,31496.158597219368
62344,36943.26109995414
62345,63682.25295827565
62346,54878.74003002332
62347,30142.456179138244
62348,59125.33924772694
62349,30058.66906023431
62350,59239.29531153478
62351,19874.08636179303
62352,47625.85939973584
62353,27433.944801936694
62354,59953.39452213551
62355,29070.561854275784
62356,49299.22424905203
62357,42181.34184991379
62358,57070.91640575504
62359,27120.370162057734
62360,46003.2568003752
62361,24226.459000268333
62362,48391.41996971858
62363,27472.963636952296
62364,54883.78594876449
62365,48381.506422325736
62366,35692.19570044799
62367,32901.07735632484
62368,35935.57065885248
62369,7796.004164218273
62370,43153.86662008838
62371,13253.27444294262
62372,-15366.733872169265
62373,49607.937064977916
62374,33096.23796890405
62375,32564.73522311846
62376,-181.59337697823503
62377,27965.505373281012
62378,32818.80091119282
62379,38205.28729548907
62380,36092.83820686702
62381,24414.36250239827
62382,39836.30076404622
62383,27453.366865194763
62384,44624.824242481925
62385,36512.001898492366
62386,42540.664326343394
62387,40155.38113248916
62388,64677.12671269486
62389,15109.012071273664
62390,18377.775596249718
62391,60665.86578587295
62392,39322.53483547492
62393,14370.521471296139
62394,23449.43186976226
62395,33951.82434773977
62396,33490.319306332196
62397,51821.442538270196
62398,42295.39624309641
62399,37573.44039319091
62400,23477.12065668428
62401,63657.14035938923
