id,price
56949.0,84175.87699883897
56950.0,16415.05604226843
56951.0,72540.01099954009
56952.0,11657.584668045045
56953.0,43270.47117047027
56954.0,74309.38343962554
56955.0,15427.272215338171
56956.0,35511.7018799196
56957.0,15962.781138092381
56958.0,47726.49082695305
56959.0,68944.30018144815
56960.0,51227.76598948482
56961.0,48652.317912203966
56962.0,41858.85324375583
56963.0,70143.30877509304
56964.0,9026.048492858805
56965.0,31060.96844354666
56966.0,82913.62480757483
56967.0,18800.84888284491
56968.0,9609.13318283621
56969.0,14410.904261671252
56970.0,32390.698249646113
56971.0,40486.69271666024
56972.0,33371.927288058345
56973.0,56747.042887246316
56974.0,57154.7290302587
56975.0,31334.864987568362
56976.0,13273.329471294399
56977.0,19999.503877665524
56978.0,18012.09476737368
56979.0,15846.165193599694
56980.0,27171.16528015941
56981.0,40514.765724275094
56982.0,17025.09410018427
56983.0,34694.4622764952
56984.0,36159.127259171815
56985.0,67466.40567199796
56986.0,10894.795947862714
56987.0,34006.793115323206
56988.0,17799.776881080827
56989.0,11039.01529325213
56990.0,10309.926000112131
56991.0,19935.873511979826
56992.0,9090.862822405059
56993.0,56571.184722851816
56994.0,29267.37751197819
56995.0,57843.39171771312
56996.0,9914.094971395212
56997.0,47533.19231554115
56998.0,8846.059153328162
56999.0,25574.579837755206
57000.0,13879.162790254082
57001.0,57931.09099719808
57002.0,29057.80025482708
57003.0,46551.175997316524
57004.0,9702.46310275761
57005.0,37623.14114024692
57006.0,27788.861846381522
57007.0,16216.866530750049
57008.0,62519.1322002137
57009.0,79419.5133297396
57010.0,36678.233952588365
57011.0,37303.8319264506
57012.0,24512.570463867414
57013.0,24292.859674318726
57014.0,11418.505549602613
57015.0,30870.737175277223
57016.0,37033.17415931274
57017.0,15842.930300537037
57018.0,39495.56948561525
57019.0,20750.51954814875
57020.0,16429.250476474794
57021.0,17318.018670188016
57022.0,20273.183675445744
57023.0,21103.943806839947
57024.0,10718.365230832205
57025.0,25148.379994866686
57026.0,66765.17682898647
57027.0,16650.628318256382
57028.0,21225.14315602171
57029.0,17440.020570099165
57030.0,28013.844985619427
57031.0,10897.996985864076
57032.0,45720.45047135967
57033.0,79753.09232918468
57034.0,9344.042421736549
57035.0,9073.590311319509
57036.0,11575.11965160225
57037.0,30883.84176260866
57038.0,20172.4558575224
57039.0,14219.990335519818
57040.0,41421.58388368848
57041.0,24980.062407962505
57042.0,90583.90463905453
57043.0,14417.094822537774
57044.0,67649.17851932616
57045.0,10227.002616393132
57046.0,65790.19663823348
57047.0,31552.587613305343
57048.0,35149.50103641293
57049.0,65124.460742622185
57050.0,52126.38063320752
57051.0,14807.027680059644
57052.0,27241.86740139389
57053.0,29191.92592635313
57054.0,15027.52406977094
57055.0,76444.18651579173
57056.0,38552.24487119032
57057.0,51558.85612631232
57058.0,46793.12237933021
57059.0,52247.78438106452
57060.0,70850.37192935648
57061.0,12404.984761802762
57062.0,37159.04514238026
57063.0,34369.04414718393
57064.0,21538.883178808162
57065.0,10194.636284505828
57066.0,34524.4976874981
57067.0,12912.875863418703
57068.0,56498.63998371898
57069.0,27466.755165230217
57070.0,13925.579293357572
57071.0,11679.909035619063
57072.0,69482.10433752126
57073.0,47792.16648915308
57074.0,24944.398569649322
57075.0,51638.18063404734
57076.0,64548.99955754384
57077.0,64735.33649940101
57078.0,18676.538973855335
57079.0,72600.04037029526
57080.0,10977.712864694613
57081.0,47445.17989812795
57082.0,16878.939449609978
57083.0,32534.979218482265
57084.0,18131.068582423824
57085.0,29430.874716579357
57086.0,10225.157273326087
57087.0,34043.611621749245
57088.0,50565.48067209278
57089.0,72815.7318894588
57090.0,9586.902009357857
57091.0,83079.85252308546
57092.0,20122.781155054363
57093.0,39755.24124702508
57094.0,29571.650726559747
57095.0,45743.96143112932
57096.0,58261.44110930791
57097.0,9952.447696834677
57098.0,64813.58491595256
57099.0,9518.674333095378
57100.0,30189.96002500843
57101.0,22926.720448262266
57102.0,46118.05858817932
57103.0,59044.99479995089
57104.0,22839.762739752045
57105.0,16631.179378060235
57106.0,8868.475144538248
57107.0,13881.478538898735
57108.0,58275.513831921664
57109.0,19245.263509273278
57110.0,39044.27970603192
57111.0,7712.4053930607315
57112.0,59100.815968890325
57113.0,38051.35718597574
57114.0,49719.1177230616
57115.0,25789.404426580393
57116.0,34173.779695666424
57117.0,14201.488475964537
57118.0,8060.383151772898
57119.0,76131.94498240591
57120.0,68356.49422246528
57121.0,41476.41794750126
57122.0,25478.217466956936
57123.0,27604.36021421474
57124.0,62370.87632717339
57125.0,12474.249817482421
57126.0,10650.660989914051
57127.0,37058.391675696745
57128.0,49870.03712266031
57129.0,97239.91959353781
57130.0,47305.994892528535
57131.0,35068.33723865457
57132.0,15427.776008707675
57133.0,58056.22555857213
57134.0,42129.85703003046
57135.0,40441.97712025084
57136.0,78108.61306187372
57137.0,104321.80820482895
57138.0,13069.59255753519
57139.0,34793.58882845011
57140.0,28648.759587729633
57141.0,33782.25348539997
57142.0,36635.34965427801
57143.0,59063.4193504552
57144.0,25310.926952027527
57145.0,22760.542711742073
57146.0,12512.11402369771
57147.0,38813.05267388352
57148.0,20103.45566709293
57149.0,17705.852518043608
57150.0,7398.243038384108
57151.0,81650.87118390869
57152.0,48849.76200795743
57153.0,24755.52371605913
57154.0,20045.287475455152
57155.0,36030.79327922626
57156.0,23343.513272126867
57157.0,34562.24298500911
57158.0,26393.525732381273
57159.0,89732.07989099289
57160.0,14834.985806004317
57161.0,13267.34229058057
57162.0,21135.72346609512
57163.0,19809.453696198074
57164.0,46325.02434032332
57165.0,25975.512274437206
57166.0,32489.82141191933
57167.0,45102.095440256104
57168.0,98120.32843880118
57169.0,22702.927078020257
57170.0,23722.720511510543
57171.0,42426.72553195992
57172.0,13483.190228070509
57173.0,57995.83026062185
57174.0,43322.13659728399
57175.0,10982.022807549865
57176.0,12070.43161965462
57177.0,48245.45004809497
57178.0,22265.458397185514
57179.0,58225.801727003316
57180.0,19966.490572332452
57181.0,48372.74160065285
57182.0,26902.12335335478
57183.0,17465.173393900706
57184.0,15778.104743965536
57185.0,92216.2876346253
57186.0,34254.540790415835
57187.0,14057.208487936645
57188.0,20136.832088982534
57189.0,20550.10468733032
57190.0,40158.76733668695
57191.0,36235.05797431616
57192.0,40996.78353646629
57193.0,22684.60412092017
57194.0,42699.13555435769
57195.0,30369.146671576036
57196.0,19907.374158388717
57197.0,96165.53740296175
57198.0,36512.56320994105
57199.0,17245.314158165307
57200.0,12416.400999710982
57201.0,67695.46734166515
57202.0,35511.86048946693
57203.0,30471.529099805954
57204.0,15160.530821859134
57205.0,52014.90304124579
57206.0,18882.097849438283
57207.0,74546.41349566642
57208.0,11635.813598290393
57209.0,81120.02219513903
57210.0,8263.632691163937
57211.0,13124.498483835612
57212.0,33493.83993937666
57213.0,29450.57077045103
57214.0,73242.47357460698
57215.0,67857.4918447452
57216.0,32488.685462242196
57217.0,25314.694324632233
57218.0,29732.038909532534
57219.0,20694.187849097758
57220.0,21846.209469307578
57221.0,13600.449067498781
57222.0,20338.28292743524
57223.0,42118.36293226847
57224.0,35918.19444154888
57225.0,56301.802171887226
57226.0,49762.393018839546
57227.0,38106.414888323634
57228.0,52046.93364868874
57229.0,10293.052351859798
57230.0,40273.77559354482
57231.0,32358.848814665114
57232.0,47705.51961527939
57233.0,16930.470170995344
57234.0,50260.63574861195
57235.0,90101.22519448762
57236.0,20501.941068906453
57237.0,22955.067431356347
57238.0,84619.43476510012
57239.0,31016.203348366365
57240.0,53658.47680682405
57241.0,9461.102568951308
57242.0,9273.534568984907
57243.0,36970.4187518321
57244.0,20896.36075739542
57245.0,11556.581714572441
57246.0,12521.700062437296
57247.0,45987.249990476936
57248.0,12042.75335478651
57249.0,72113.52140890885
57250.0,8250.4899740194
57251.0,32026.469351235803
57252.0,117372.74065420566
57253.0,42541.32955335252
57254.0,8609.133278544925
57255.0,17339.360206205496
57256.0,37406.97298441497
57257.0,52491.017787753095
57258.0,63897.374131584635
57259.0,39416.0224897864
57260.0,65896.858503554
57261.0,59099.4554872618
57262.0,20516.65645256933
57263.0,94413.74440177596
57264.0,8433.509027110791
57265.0,20847.31608621616
57266.0,8407.13560638002
57267.0,119532.57587824554
57268.0,36877.761616829965
57269.0,21330.132971928066
57270.0,29249.353604035845
57271.0,66617.10887166497
57272.0,65955.18146231628
57273.0,48029.2084155399
57274.0,21783.805734488364
57275.0,10777.05790098028
57276.0,84993.63028697897
57277.0,8489.06374615628
57278.0,10288.453011477093
57279.0,23118.803705761147
57280.0,51012.76847234057
57281.0,32840.04123591558
57282.0,25657.910562503486
57283.0,22927.186731811144
57284.0,8468.937563944482
57285.0,17127.333232864952
57286.0,51722.69055759382
57287.0,33498.61057774457
57288.0,16343.047859203283
57289.0,14171.03812591251
57290.0,56565.02680100905
57291.0,13915.86220384243
57292.0,20288.825592605055
57293.0,11438.036836410369
57294.0,13823.46745697004
57295.0,31741.4051673863
57296.0,33298.361967347344
57297.0,80721.85311217947
57298.0,19054.90160900005
57299.0,30320.50111877248
57300.0,49331.08441831621
57301.0,16788.029400897165
57302.0,22847.62278546141
57303.0,90966.86590161968
57304.0,11696.963100162655
57305.0,44331.585669258435
57306.0,45275.743102574954
57307.0,52099.49859612721
57308.0,15518.619824380718
57309.0,50562.913901934066
57310.0,24678.8330653468
57311.0,39389.39625883155
57312.0,21813.44765683744
57313.0,47874.53667236732
57314.0,30325.311356724502
57315.0,53156.1107972419
57316.0,57523.047647788335
57317.0,46436.7115434073
57318.0,17069.59468634109
57319.0,14184.474921432824
57320.0,17014.846127447996
57321.0,56979.41644704428
57322.0,41167.81297772022
57323.0,19390.116980998482
57324.0,12418.256962292102
57325.0,32777.971413502055
57326.0,71571.7465465201
57327.0,13064.226125047571
57328.0,52835.3113953601
57329.0,52158.58198095137
57330.0,64236.012136266516
57331.0,29978.161907119014
57332.0,20318.340992802307
57333.0,48204.32208876706
57334.0,19985.229992376335
57335.0,67688.78979687954
57336.0,9348.62518781658
57337.0,14247.303846068147
57338.0,71311.61587097905
57339.0,17552.23786343499
57340.0,22886.533178826707
57341.0,24415.653578576508
57342.0,25531.068731908243
57343.0,42275.927791204565
57344.0,16471.006107108202
57345.0,14272.774699395493
57346.0,62350.24463813584
57347.0,11379.185548130681
57348.0,57723.62068291564
57349.0,59609.07181229315
57350.0,25579.873142856297
57351.0,7357.165832030611
57352.0,63709.71712500687
57353.0,21939.97386378429
57354.0,125537.64664803748
57355.0,13921.481465474273
57356.0,38284.43725887488
57357.0,72702.60968956625
57358.0,76558.17314161961
57359.0,9539.730623272439
57360.0,51348.13506516316
57361.0,13000.215134136324
57362.0,37364.35026903515
57363.0,27780.010146458517
57364.0,33935.72288435611
57365.0,19841.41671386062
57366.0,46033.54628833337
57367.0,46106.864085717854
57368.0,27312.336117103838
57369.0,11033.438720866281
57370.0,12879.584304997154
57371.0,42839.93689064494
57372.0,63416.900928989904
57373.0,32472.373617970294
57374.0,48226.48441476682
57375.0,25162.685637900235
57376.0,41419.91239405745
57377.0,10747.598231625765
57378.0,58167.25985031584
57379.0,45987.249990476936
57380.0,49451.041511694
57381.0,26397.53970997898
57382.0,112286.53759456497
57383.0,38806.819958363994
57384.0,22858.9931724699
57385.0,42807.10585990448
57386.0,25105.841609130537
57387.0,99846.29872860188
57388.0,10968.189215506272
57389.0,38994.27491411347
57390.0,30385.315124064327
57391.0,12654.270790529288
57392.0,51860.624701379544
57393.0,11486.530788895625
57394.0,34973.771618850406
57395.0,60600.4791376067
57396.0,40590.005174914375
57397.0,42905.89457599191
57398.0,48537.27893625625
57399.0,18917.117663520177
57400.0,54157.32267252689
57401.0,60448.964086368396
57402.0,14269.487901681694
57403.0,27416.5223934018
57404.0,8984.85813705729
57405.0,10402.719989329104
57406.0,13835.480385000765
57407.0,24124.745205037332
57408.0,10648.229198491797
57409.0,10555.690029711019
57410.0,64846.72831616837
57411.0,59510.207282638876
57412.0,30309.6923654458
57413.0,25002.604439430586
57414.0,51867.69218110441
57415.0,22899.75091142318
57416.0,14851.686020496943
57417.0,15163.062660169324
57418.0,15564.14610235775
57419.0,55163.587462600786
57420.0,77683.73179779711
57421.0,20787.486982626207
57422.0,15983.918779467753
57423.0,35863.70051259634
57424.0,68525.23479709312
57425.0,24275.513177545537
57426.0,75633.83868882639
57427.0,11592.076479377272
57428.0,13675.561695947572
57429.0,49443.48322758181
57430.0,32378.353878319966
57431.0,82074.79170463697
57432.0,31958.073780358136
57433.0,21663.042717683733
57434.0,77951.81360107995
57435.0,18457.452217106795
57436.0,50619.24594382938
57437.0,11292.404548086964
57438.0,34293.074434886425
57439.0,76083.71144262755
57440.0,58627.07319284372
57441.0,89439.51946848864
57442.0,62812.42625830232
57443.0,14935.505993588957
57444.0,63045.50066513315
57445.0,22451.85023561452
57446.0,19832.84154459048
57447.0,77976.28059103736
57448.0,15771.531016756473
57449.0,22183.855116766317
57450.0,10780.004889881888
57451.0,17148.295949828887
57452.0,67693.38016418388
57453.0,26225.09547824821
57454.0,80255.75064723795
57455.0,20873.494144236935
57456.0,32499.40017238794
57457.0,16281.714111029
57458.0,22740.471277639474
57459.0,28243.38595393232
57460.0,12882.975754267327
57461.0,35535.87624734811
57462.0,33269.9215124759
57463.0,11688.602756581278
57464.0,32598.413462507742
57465.0,32390.698249646113
57466.0,33046.45499414124
57467.0,61952.79576585614
57468.0,24670.949390175538
57469.0,55072.37082187557
57470.0,53194.99114555784
57471.0,33670.141168820395
57472.0,11899.245619312407
57473.0,7776.044653562188
57474.0,14849.509327194146
57475.0,35694.7096654937
57476.0,10553.231168303453
57477.0,25525.510925191888
57478.0,17278.937284618936
57479.0,53899.61575167973
57480.0,64666.6342771338
57481.0,30414.81571824879
57482.0,35021.24195979956
57483.0,20617.76145931812
57484.0,46700.642803883056
57485.0,21266.987007463205
57486.0,14943.886073455695
57487.0,11095.095710717429
57488.0,10361.671443807656
57489.0,22491.49074815971
57490.0,43488.15718407026
57491.0,30462.619345976476
57492.0,21415.044318521228
57493.0,12127.476062939371
57494.0,30915.000463058994
57495.0,17799.776881080827
57496.0,7932.506363827813
57497.0,16388.928507112232
57498.0,43975.63440461316
57499.0,45743.96143112932
57500.0,65771.34352097622
57501.0,27050.81605345608
57502.0,95123.45395196739
57503.0,36913.94046720805
57504.0,8560.043473985826
57505.0,12469.40058951814
57506.0,75825.5073825845
57507.0,42903.19417311755
57508.0,53210.05211506152
57509.0,53170.31936990537
57510.0,25103.231437564427
57511.0,66927.47217146638
57512.0,12450.939577576662
57513.0,23329.362146842857
57514.0,10122.459681473038
57515.0,11570.031721729953
57516.0,11187.43044137781
57517.0,13914.897350211815
57518.0,38113.16477995514
57519.0,23534.29443070023
57520.0,11803.514089665612
57521.0,12330.038314898304
57522.0,9006.3238133897
57523.0,15113.036006883072
57524.0,34643.077750984245
57525.0,64580.90623904324
57526.0,13589.927070584688
57527.0,50565.303363325176
57528.0,52549.86882938438
57529.0,22265.458397185514
57530.0,30267.043477343137
57531.0,79886.4061209069
57532.0,9127.195151647513
57533.0,44985.00657177794
57534.0,42585.771664940774
57535.0,42747.50588830113
57536.0,25492.282847838465
57537.0,48534.83166294328
57538.0,28893.530328265642
57539.0,99085.41300585926
57540.0,10512.446449682435
57541.0,8475.948956362381
57542.0,42316.2497773065
57543.0,37477.59999357091
57544.0,127429.06879527404
57545.0,14537.518446395798
57546.0,11461.549047112656
57547.0,34596.64163199995
57548.0,9072.820687795085
57549.0,48314.8490422524
57550.0,16926.031454896496
57551.0,24272.467010162552
57552.0,16970.159878183757
57553.0,74767.5322544093
57554.0,61590.855439982464
57555.0,20640.809587264983
57556.0,64290.68487001325
57557.0,41904.54203703811
57558.0,88362.58407554905
57559.0,49946.56172114345
57560.0,24582.394122856662
57561.0,15362.240882502321
57562.0,8806.408962886266
57563.0,64055.7719132681
57564.0,39526.79702981868
57565.0,14936.435681898618
57566.0,10529.317105876118
57567.0,40729.266633351144
57568.0,11206.809197198927
57569.0,26109.081217775652
57570.0,18984.890897053057
57571.0,57374.078571544786
57572.0,8228.981266501069
57573.0,30037.666114460724
57574.0,19338.936982393305
57575.0,14257.74249731288
57576.0,9744.351994715818
57577.0,53250.4734574378
57578.0,76835.16395148453
57579.0,45806.633908823445
57580.0,10826.725473464256
57581.0,23913.344350955365
57582.0,10437.247350885442
57583.0,24239.355063344643
57584.0,11201.793093812084
57585.0,21001.054335028664
57586.0,19079.239281801176
57587.0,50657.623269122465
57588.0,23822.908311809897
57589.0,23924.802439180145
57590.0,25878.70633698961
57591.0,38281.39513544737
57592.0,14853.370051483267
57593.0,46290.103043527546
57594.0,13898.974417923908
57595.0,24037.99116524228
57596.0,25104.34464075696
57597.0,16822.926384880044
57598.0,50669.94322153455
57599.0,83497.52840019255
57600.0,10367.852022583227
57601.0,11080.798306944243
57602.0,48814.22533733188
57603.0,61233.651533476055
57604.0,49321.469338501454
57605.0,10792.638967452362
57606.0,42766.04761244679
57607.0,32144.9247745632
57608.0,75037.02357977453
57609.0,66678.2272995178
57610.0,7276.362542284387
57611.0,19121.099532038686
57612.0,49871.396398152356
57613.0,33170.411804724885
57614.0,42716.42048326108
57615.0,48843.199228089245
57616.0,47853.012103313726
57617.0,26894.66308036783
57618.0,11679.909035619063
57619.0,28281.337036901998
57620.0,62554.76779135349
57621.0,14031.800862886594
57622.0,44526.77793178932
57623.0,14180.501625634137
57624.0,39592.3582797438
57625.0,39213.22800334489
57626.0,53088.482121022214
57627.0,13946.04516443517
57628.0,54552.96245286151
57629.0,51733.12975250495
57630.0,11607.20864499507
57631.0,57837.19035387297
57632.0,12434.810507318392
57633.0,48595.21944555704
57634.0,11224.154973467474
57635.0,59346.32031396966
57636.0,38040.98723140366
57637.0,9368.87357078912
57638.0,15613.5842135557
57639.0,78560.79339957326
57640.0,20634.68509209999
57641.0,26569.61359529015
57642.0,60798.25108805968
57643.0,26128.940880163165
57644.0,80501.06753934947
57645.0,12396.812849541266
57646.0,34581.41567860812
57647.0,22126.313889476598
57648.0,56761.58056237396
57649.0,25123.311784548805
57650.0,12467.233650694096
57651.0,19552.178046790614
57652.0,39776.28877847797
57653.0,29016.24853672762
57654.0,79816.3719115891
57655.0,66230.98125789265
57656.0,28386.21759852483
57657.0,44307.118363978094
57658.0,45376.42047742746
57659.0,56948.347048310956
57660.0,28818.667525069195
57661.0,14892.69382627149
57662.0,41436.300697109014
57663.0,37332.6039569692
57664.0,26016.283615886892
57665.0,51898.55103181108
57666.0,34008.45405430952
57667.0,9837.225157726238
57668.0,11654.174271117698
57669.0,81578.85219486342
57670.0,8548.347260818948
57671.0,73103.45586113105
57672.0,16450.572534406143
57673.0,67074.07716148879
57674.0,9212.817375308894
57675.0,15606.378695521065
57676.0,22122.573680106758
57677.0,8144.048997073326
57678.0,12647.854710222651
57679.0,39334.379524402604
57680.0,44989.03023607942
57681.0,38165.06053009446
57682.0,12507.203111609635
57683.0,9953.840751511929
57684.0,9231.926505369966
57685.0,20547.509771562698
57686.0,39184.517470069906
57687.0,65614.21960847719
57688.0,25056.99365094851
57689.0,12195.155791456757
57690.0,51136.208671123895
57691.0,59003.16635897055
57692.0,37306.66641049819
57693.0,40050.358390278365
57694.0,36444.98098844695
57695.0,26710.42672347529
57696.0,79975.32937093779
57697.0,58821.003756956576
57698.0,92392.44902822787
57699.0,37349.54748343729
57700.0,13044.816270590967
57701.0,42445.43580947709
57702.0,24685.736171308556
57703.0,64204.861431408244
57704.0,33491.36143864227
57705.0,42490.58246638791
57706.0,16595.19764863616
57707.0,40961.16238592715
57708.0,20134.412765023848
57709.0,55014.20639448408
57710.0,45961.07401190363
57711.0,66997.05344548318
57712.0,25789.880320717562
57713.0,13793.81035101585
57714.0,17046.0053711799
57715.0,15323.255206610322
57716.0,54979.13932318668
57717.0,20044.745335313437
57718.0,39989.55810968106
57719.0,46959.0955583831
57720.0,37561.413927732014
57721.0,39709.073999029264
57722.0,77364.68797077231
57723.0,14076.425312601781
57724.0,36338.21949316634
57725.0,21665.628792717842
57726.0,77432.43921249548
57727.0,40456.22404797682
57728.0,35290.087667182874
57729.0,23223.589447802562
57730.0,55154.68663166566
57731.0,31570.577655614634
57732.0,57954.51906670831
57733.0,33392.199844925795
57734.0,14070.178748756742
57735.0,75967.8461824575
57736.0,42653.968952398
57737.0,39486.06696296014
57738.0,37622.05006110693
57739.0,17939.219923828412
57740.0,23744.49806336271
57741.0,16754.305192136588
57742.0,36458.72563991117
57743.0,9785.668748943262
57744.0,6665.321296305009
57745.0,20203.546122216165
57746.0,18810.230069858826
57747.0,10421.0789723043
57748.0,11973.142394563976
57749.0,55942.32780217539
57750.0,54776.45943031329
57751.0,18925.19480157941
57752.0,11477.618255452426
57753.0,46057.8518241508
57754.0,19153.629707092725
57755.0,54076.120081555564
57756.0,42599.00115394315
57757.0,25515.847097567745
57758.0,41443.23347787922
57759.0,9627.24212080096
57760.0,48845.978306910816
57761.0,30924.470536909033
57762.0,77789.17893381593
57763.0,75479.34692709522
57764.0,11751.267046486395
57765.0,34958.20896752266
57766.0,16437.16415075403
57767.0,30610.27331147626
57768.0,38629.05194032937
57769.0,35609.02381575211
57770.0,17634.825763117995
57771.0,62862.633349618576
57772.0,19639.938139106293
57773.0,9763.67857439996
57774.0,101177.35693342314
57775.0,36088.64662353608
57776.0,63472.90566913
57777.0,34521.65050810835
57778.0,19681.0493433365
57779.0,25879.22061959966
57780.0,32400.124686096005
57781.0,39703.45737951662
57782.0,24365.282921827016
57783.0,12392.83244065159
57784.0,38039.607818612065
57785.0,9649.301097178526
57786.0,68092.83440363726
57787.0,21952.527675508347
57788.0,26582.35309232306
57789.0,19306.720251090668
57790.0,9659.245292306618
57791.0,27358.11056111411
57792.0,34609.21811140836
57793.0,16791.17618106437
57794.0,21053.81598386443
57795.0,13691.254053148647
57796.0,9513.891969115733
57797.0,42714.70322900672
57798.0,76960.03444129131
57799.0,47567.43713075409
57800.0,55805.57059741975
57801.0,23696.69261690975
57802.0,38502.75402093708
57803.0,8283.010857230114
57804.0,57222.99027332181
57805.0,35998.07374874503
57806.0,31619.21223260699
57807.0,8445.094800882167
57808.0,29938.48885732816
57809.0,19192.822207559668
57810.0,67231.05339033766
57811.0,10216.342253754343
57812.0,35081.309091941526
57813.0,12840.760012496803
57814.0,12034.05015531272
57815.0,26933.06268800986
57816.0,88880.34407384774
57817.0,38984.92902677497
57818.0,10847.911507251645
57819.0,45370.17145487959
57820.0,46004.557279826455
57821.0,70229.99326710835
57822.0,35121.93436671511
57823.0,42993.77947816079
57824.0,15629.997484446427
57825.0,29926.495021543862
57826.0,56908.712216312175
57827.0,28933.628774492445
57828.0,70084.31206483228
57829.0,18354.936965300894
57830.0,79949.50075280355
57831.0,58840.84420412813
57832.0,43592.62941764747
57833.0,15109.264920668547
57834.0,41567.580322001326
57835.0,23562.17919294222
57836.0,74483.34702087825
57837.0,47544.25046779311
57838.0,55935.98368401506
57839.0,22070.703284714084
57840.0,34046.48826568718
57841.0,20244.380147902193
57842.0,28341.829136871806
57843.0,8913.717337870936
57844.0,49211.51530582074
57845.0,45395.8518331854
57846.0,63704.08535392178
57847.0,23931.578517630012
57848.0,52099.37734355679
57849.0,18690.540992712435
57850.0,42144.72966454582
57851.0,33303.99771856864
57852.0,39273.760742167884
57853.0,34004.943875565354
57854.0,42593.9696196579
57855.0,13853.523347709313
57856.0,43548.09188030048
57857.0,31526.258736874035
57858.0,19494.70696890652
57859.0,50219.596233353535
57860.0,29497.16273976165
57861.0,39745.96734120257
57862.0,22962.882783617104
57863.0,72855.51446896468
57864.0,21791.064777927273
57865.0,68424.23471412282
57866.0,67145.32469425262
57867.0,23163.999702435205
57868.0,34037.754284009556
57869.0,11538.655031591787
57870.0,14588.966524736632
57871.0,44547.9173462563
57872.0,54088.16247443097
57873.0,39251.6223852267
57874.0,11014.45158099867
57875.0,11892.275358512428
57876.0,15542.647912276792
57877.0,72527.99392283411
57878.0,54656.13349157349
57879.0,39854.49588278826
57880.0,25842.837993273657
57881.0,13367.650875907557
57882.0,41756.458987946506
57883.0,12718.009741933898
57884.0,68066.06933866475
57885.0,36118.85006651072
57886.0,35354.490785868285
57887.0,77249.00859019204
57888.0,55640.01996180233
57889.0,22569.021785017383
57890.0,33471.56520553191
57891.0,9559.364147504159
57892.0,23666.691046055756
57893.0,22840.952114229298
57894.0,14644.8877033984
57895.0,13248.834858648777
57896.0,45619.065188071414
57897.0,57673.43000230926
57898.0,69703.37706353496
57899.0,38494.84195043785
57900.0,8867.957653932328
57901.0,68483.89780503778
57902.0,33335.82926829671
57903.0,37298.329798086976
57904.0,66947.88409803362
57905.0,40276.33323526331
57906.0,37330.45583555028
57907.0,60410.660465196604
57908.0,25512.902101351232
57909.0,14709.846567195076
57910.0,10756.74455272659
57911.0,21469.713198967675
57912.0,31218.83081782814
57913.0,22963.68922872827
57914.0,57102.05422569827
57915.0,51516.54330803909
57916.0,12877.887867407002
57917.0,55721.24929455974
57918.0,32898.397603589474
57919.0,36747.08143196024
57920.0,17928.97120904931
57921.0,25925.081310905236
57922.0,53361.80371730936
57923.0,40175.65898065125
57924.0,17301.505779067324
57925.0,30282.423286854628
57926.0,19729.68984611459
57927.0,77111.9273133081
57928.0,17527.091539927536
57929.0,12349.63208629753
57930.0,12997.395517888974
57931.0,42748.24198585296
57932.0,15752.905682173794
57933.0,13085.623637071132
57934.0,22085.374243329723
57935.0,23285.315620844805
57936.0,9382.837580362293
57937.0,26834.66137794933
57938.0,66232.49448313081
57939.0,43486.997701576256
57940.0,10280.982856725814
57941.0,19288.997429741325
57942.0,47374.784290621
57943.0,10789.775031195093
57944.0,16837.6638602025
57945.0,20857.63453118026
57946.0,52078.31852580433
57947.0,9617.904310045793
57948.0,29079.914500558065
57949.0,12392.83244065159
57950.0,12207.166701276105
57951.0,14196.459864790515
57952.0,13885.289322529752
57953.0,30320.67142463886
57954.0,10472.695111841209
57955.0,11464.571422907315
57956.0,24403.53914086779
57957.0,45296.96583260816
57958.0,10318.628760908776
57959.0,15185.987463528307
57960.0,9133.291831459055
57961.0,59890.21930145652
57962.0,14778.214208051562
57963.0,14702.035187725965
57964.0,73131.73769794755
57965.0,27624.54908706678
57966.0,53066.67516427
57967.0,12087.89616025064
57968.0,16082.91170218439
57969.0,14561.925745197137
57970.0,18775.383806316106
57971.0,52152.036606636924
57972.0,12718.009741933898
57973.0,61056.413975706244
57974.0,64580.90623904324
57975.0,52345.87089686205
57976.0,10553.231168303453
57977.0,33669.11435554416
57978.0,44503.32960999745
57979.0,22935.172881377108
57980.0,11254.489154146058
57981.0,17200.106194009946
57982.0,20500.83359031458
57983.0,69875.62400508078
57984.0,97344.62035577153
57985.0,40866.577538712154
57986.0,11425.238077280204
57987.0,54287.119451555234
57988.0,18607.986366345893
57989.0,20582.77533338353
57990.0,13128.781912398954
57991.0,11196.91907169746
57992.0,30214.688391569103
57993.0,25789.007505058144
57994.0,60392.95951646389
57995.0,8724.442638327664
57996.0,15042.341631134823
57997.0,23886.551050207214
57998.0,24682.099328633023
57999.0,36320.90348822363
58000.0,46088.336935991094
58001.0,28667.63253649317
58002.0,38593.42351994109
58003.0,11836.79876107737
58004.0,45478.05014218148
58005.0,58493.45739336484
58006.0,27816.134905827385
58007.0,27968.100969456944
58008.0,48730.82388815319
58009.0,13036.197402978312
58010.0,32408.454873072063
58011.0,41009.302882291755
58012.0,25527.813649837914
58013.0,50553.52057265339
58014.0,22711.299382525835
58015.0,49511.66465627884
58016.0,14528.00363258646
58017.0,77212.36478972639
58018.0,14825.724003279578
58019.0,35837.32038378578
58020.0,18721.511745378117
58021.0,18406.529552278145
58022.0,34279.805275279236
58023.0,10411.748025619147
58024.0,37567.283374985
58025.0,13862.41532576802
