id,price
58650.0,51673.65708836132
58651.0,13599.584573643635
58652.0,12203.123461538777
58653.0,34334.128800758655
58654.0,37723.21188205347
58655.0,30304.21174688339
58656.0,11320.36020374355
58657.0,26298.28877391349
58658.0,60574.74224984587
58659.0,38396.842650217135
58660.0,80851.89656127329
58661.0,9575.8750690219
58662.0,16377.409239679402
58663.0,60009.804152029006
58664.0,32084.518867877683
58665.0,27490.457711011113
58666.0,12117.056100053827
58667.0,40665.347299349654
58668.0,13606.142142723531
58669.0,9776.03849420989
58670.0,32233.580678804727
58671.0,9823.927958265898
58672.0,47524.24402978089
58673.0,76952.8206849769
58674.0,34902.7718707753
58675.0,33968.24398731793
58676.0,33074.275563811796
58677.0,50571.636356638264
58678.0,26146.80186044213
58679.0,66119.65310422242
58680.0,16679.451020047905
58681.0,86471.84539674026
58682.0,46371.403415183886
58683.0,40159.73222105258
58684.0,27530.3157435349
58685.0,60645.72279137673
58686.0,52410.82120211715
58687.0,13321.400922334307
58688.0,32124.655455282365
58689.0,9002.31983087015
58690.0,69198.80403051511
58691.0,63444.65203415011
58692.0,34796.21395244865
58693.0,37000.647055385714
58694.0,10954.340261588974
58695.0,34488.30658225432
58696.0,21508.06588160699
58697.0,37229.94730468586
58698.0,82706.47138368832
58699.0,15414.294349528234
58700.0,17686.481995204078
58701.0,23382.989472999456
58702.0,41087.97136502815
58703.0,71342.7700632202
58704.0,9254.853165583843
58705.0,12554.719113481417
58706.0,30566.342118065888
58707.0,44249.95995335252
58708.0,34140.840560152246
58709.0,40770.17809756975
58710.0,16071.419101441008
58711.0,65610.23110719345
58712.0,70787.64017921143
58713.0,36945.21714536209
58714.0,32551.86153096565
58715.0,34503.492379648895
58716.0,68894.45645303176
58717.0,31944.159242666687
58718.0,50473.22628555389
58719.0,9184.061626173845
58720.0,109603.90308208803
58721.0,34550.23362703464
58722.0,82754.9966518764
58723.0,55746.39633387068
58724.0,54436.2169391612
58725.0,13056.516611061395
58726.0,42360.41645281446
58727.0,38709.11082820576
58728.0,15573.32091540637
58729.0,11826.491758584445
58730.0,12388.19853938641
58731.0,15409.32805954183
58732.0,16585.979936481963
58733.0,29662.46963915937
58734.0,24055.97357106907
58735.0,11963.835669847735
58736.0,12835.618926730607
58737.0,11741.992629514642
58738.0,54439.79582045368
58739.0,68595.52122140254
58740.0,26827.896485730063
58741.0,68339.24673379846
58742.0,27218.145739523694
58743.0,20955.222210107815
58744.0,54073.69332230765
58745.0,15899.126225341319
58746.0,89759.0730113438
58747.0,21810.545112691572
58748.0,61906.75159191792
58749.0,46784.932209092796
58750.0,26686.442990425527
58751.0,62163.16018978102
58752.0,14243.37222427598
58753.0,34538.83077526569
58754.0,12374.495548228884
58755.0,37811.998973852635
58756.0,51548.95127206371
58757.0,18359.323134883627
58758.0,25719.248946568026
58759.0,9453.053395726687
58760.0,11058.020848642971
58761.0,12180.363283366562
58762.0,19939.733713904043
58763.0,40618.73345653095
58764.0,35004.9991759958
58765.0,20240.79982951693
58766.0,11525.637393617184
58767.0,72898.1884933565
58768.0,14604.069995656857
58769.0,33563.12094934716
58770.0,61922.81446991166
58771.0,56853.69064226091
58772.0,27540.949837085267
58773.0,20705.101477394746
58774.0,16405.841489908125
58775.0,15476.288379930613
58776.0,51212.999820793375
58777.0,11441.090610269337
58778.0,15379.18209618724
58779.0,78144.32404961184
58780.0,13862.316290401292
58781.0,14790.967133766431
58782.0,17821.58098086021
58783.0,41567.54946031391
58784.0,69328.29333279376
58785.0,62221.956495081744
58786.0,26805.37136991501
58787.0,10908.612275029445
58788.0,18682.453463030513
58789.0,26171.297323783278
58790.0,85385.1163126419
58791.0,12045.54698035258
58792.0,18853.46513614223
58793.0,35250.06534633725
58794.0,35956.10760015514
58795.0,10701.292167744357
58796.0,71816.5253226171
58797.0,51638.17589603983
58798.0,33401.08571231222
58799.0,30850.571105883333
58800.0,20879.588713974772
58801.0,19997.206465109026
58802.0,77674.64192512917
58803.0,9624.891896331812
58804.0,75557.23697157229
58805.0,11290.421919198949
58806.0,47263.77167011339
58807.0,11938.443529605425
58808.0,14167.552658300408
58809.0,67272.01259147635
58810.0,48332.140708414125
58811.0,61955.44609049802
58812.0,70574.22791877727
58813.0,53389.902128353184
58814.0,9495.490537157426
58815.0,36415.721189093005
58816.0,10242.508168707767
58817.0,37945.55632054209
58818.0,15264.3545869579
58819.0,9963.634532622034
58820.0,48006.67230478175
58821.0,22065.498549870535
58822.0,39930.50291619184
58823.0,35494.65500130203
58824.0,9936.870118105588
58825.0,14875.04233416985
58826.0,37874.88101263181
58827.0,48631.61721833573
58828.0,97456.55657563153
58829.0,35859.86291950052
58830.0,75281.16655224687
58831.0,97331.18342221317
58832.0,34089.65452656116
58833.0,21873.7373294344
58834.0,48686.36913483357
58835.0,29727.300812331338
58836.0,30594.277144404634
58837.0,23926.715150238593
58838.0,17031.41082773583
58839.0,9177.096519219122
58840.0,62025.62688918679
58841.0,51429.54054343462
58842.0,14425.066819061763
58843.0,36223.17879504217
58844.0,34281.3555137483
58845.0,25076.392791875474
58846.0,40550.9916026194
58847.0,38480.26990809997
58848.0,10956.994568054737
58849.0,11783.761190851443
58850.0,40737.1377287997
58851.0,19724.130857028347
58852.0,30227.001680271773
58853.0,33253.38316549474
58854.0,21439.341888446233
58855.0,19729.694999947562
58856.0,35682.661062221734
58857.0,46320.07896297177
58858.0,31142.76064611726
58859.0,56997.93810239426
58860.0,31527.312364153346
58861.0,12270.469266272512
58862.0,41983.20052565176
58863.0,10836.656196306194
58864.0,59097.59248582264
58865.0,49086.07665024046
58866.0,78484.00975709515
58867.0,16398.50416844982
58868.0,39638.629338446946
58869.0,10182.420947203393
58870.0,27252.236769056617
58871.0,12556.344615867514
58872.0,26897.139186202505
58873.0,53850.183844805266
58874.0,27243.823084257692
58875.0,33426.35248766694
58876.0,37652.05581023399
58877.0,32317.286338732112
58878.0,22371.420192808302
58879.0,26296.71001369467
58880.0,44582.07321015247
58881.0,33377.887710189985
58882.0,57765.70169257915
58883.0,37442.54168837505
58884.0,70676.78901212486
58885.0,65539.4990513902
58886.0,26775.566892299914
58887.0,21725.632987035075
58888.0,11144.410039466715
58889.0,30545.17853132976
58890.0,20992.94790125897
58891.0,16499.90584427365
58892.0,12166.5778090045
58893.0,10677.852466969147
58894.0,43507.14329954432
58895.0,66419.93813653469
58896.0,44956.972054438906
58897.0,11023.208014372274
58898.0,10064.196523906918
58899.0,12513.457436022281
58900.0,37411.49746873202
58901.0,16353.755057157165
58902.0,8048.892537999887
58903.0,66905.52179917468
58904.0,66361.50508955058
58905.0,37874.88101263181
58906.0,52398.41657320768
58907.0,27994.36377302052
58908.0,36267.51543663416
58909.0,38039.64816166441
58910.0,41463.90117044657
58911.0,82359.4585450667
58912.0,20299.770900384556
58913.0,57606.00130471814
58914.0,26894.43674211344
58915.0,64238.33146917255
58916.0,64257.575290633715
58917.0,31484.26246499589
58918.0,14849.51717733204
58919.0,22185.69594442439
58920.0,68249.05131095808
58921.0,36283.436114707976
58922.0,10386.098089963318
58923.0,35747.44082202553
58924.0,23732.793998890425
58925.0,91632.53908943108
58926.0,56866.21161348293
58927.0,9922.176457461732
58928.0,18021.100709260667
58929.0,72925.77639404836
58930.0,68617.24597924582
58931.0,55425.23311627423
58932.0,36005.31108547305
58933.0,72227.68039195359
58934.0,44796.668339174925
58935.0,34952.276721756636
58936.0,12754.219400329062
58937.0,17937.985136606894
58938.0,60384.10362113563
58939.0,53796.772998314
58940.0,7854.848151856403
58941.0,40618.73345653095
58942.0,46244.54891751962
58943.0,62707.775023346585
58944.0,16698.540604187234
58945.0,14833.09727724634
58946.0,28409.76169767878
58947.0,43304.763208085635
58948.0,14510.091613559867
58949.0,46913.994866367306
58950.0,13817.601147142868
58951.0,18549.57714041235
58952.0,27177.046163846313
58953.0,9510.01641316334
58954.0,60746.40871557883
58955.0,21946.52259712815
58956.0,20880.019557719796
58957.0,20812.772520212882
58958.0,16316.228968784804
58959.0,58210.16117505577
58960.0,84058.12725856363
58961.0,24424.328333793997
58962.0,29457.082641422163
58963.0,40989.73760040147
58964.0,67779.46536977158
58965.0,38658.52848862501
58966.0,36472.93046283288
58967.0,36174.89920009004
58968.0,28660.87971374027
58969.0,20506.913481423526
58970.0,62163.16018978102
58971.0,31567.763208521308
58972.0,11468.79462062359
58973.0,18477.509286454613
58974.0,11161.11496844674
58975.0,9262.74639522875
58976.0,14840.267399203738
58977.0,62058.19975035668
58978.0,22729.920859163554
58979.0,47028.41903089591
58980.0,50184.13756817172
58981.0,21261.30140573562
58982.0,31716.034025269793
58983.0,88364.47790979983
58984.0,15753.901771786941
58985.0,27608.859123704875
58986.0,47381.671768200926
58987.0,11053.742892769122
58988.0,58603.509288541754
58989.0,10899.67398936324
58990.0,62406.30794080189
58991.0,8862.559806770412
58992.0,20727.66208143391
58993.0,45873.2325381203
58994.0,51372.11641895601
58995.0,11224.925924609599
58996.0,31481.18542917624
58997.0,19630.801264295456
58998.0,14709.583599100817
58999.0,57913.503108175464
59000.0,11953.443215459998
59001.0,56030.20501266252
59002.0,16832.030349374363
59003.0,32264.010975028334
59004.0,40336.820591635005
59005.0,43768.32995804215
59006.0,44220.422847029535
59007.0,18613.06999781378
59008.0,25101.451620171727
59009.0,10089.766826418349
59010.0,66404.19277273235
59011.0,55218.94007842448
59012.0,16575.442910107027
59013.0,12768.696835435618
59014.0,39485.12260821299
59015.0,77284.74781914934
59016.0,17866.060818021237
59017.0,10129.962356068047
59018.0,14074.147910562626
59019.0,39366.46740320532
59020.0,50631.82448240228
59021.0,53696.873101102035
59022.0,28031.808931663414
59023.0,19845.587096846808
59024.0,26478.044884047104
59025.0,48610.20035541954
59026.0,23787.094683875006
59027.0,25981.274635631387
59028.0,49423.75760063905
59029.0,11821.544118945742
59030.0,12860.374034048575
59031.0,11034.125645721519
59032.0,53488.28661046397
59033.0,18403.644033622317
59034.0,10405.795858580681
59035.0,17329.986725806102
59036.0,34426.102621249185
59037.0,21377.03062366895
59038.0,41290.22589946916
59039.0,86015.0089650783
59040.0,39292.17927396132
59041.0,24977.553974967163
59042.0,26046.181471806856
59043.0,31646.176533325623
59044.0,22896.656365248244
59045.0,58335.37812288518
59046.0,31134.546945585716
59047.0,20241.15476114786
59048.0,46079.33432542126
59049.0,31646.176533325623
59050.0,24668.563950808206
59051.0,78783.118836804
59052.0,35028.10396736953
59053.0,22601.09907112416
59054.0,7897.386388752578
59055.0,32227.008766872426
59056.0,21605.439838389208
59057.0,67154.06672454698
59058.0,21148.280553391956
59059.0,36591.79402808037
59060.0,54057.94979650802
59061.0,70879.08874256122
59062.0,31321.883490966313
59063.0,46116.966622966254
59064.0,85210.391609582
59065.0,12939.392317632874
59066.0,41569.350323246596
59067.0,14037.844560318072
59068.0,49550.79245794718
59069.0,41991.28750877669
59070.0,34341.29709126169
59071.0,10691.288652932868
59072.0,42662.703209326326
59073.0,83000.20678119588
59074.0,13637.603106592791
59075.0,19929.131464256006
59076.0,42231.62005014902
59077.0,21636.868413192922
59078.0,34436.05955963051
59079.0,73443.32022047383
59080.0,44427.38106056278
59081.0,16513.134395228597
59082.0,9630.711228794653
59083.0,15276.10204628642
59084.0,13844.393327911575
59085.0,27422.042396477475
59086.0,19300.4485725543
59087.0,39672.69003179061
59088.0,20055.680446031725
59089.0,40201.838904851975
59090.0,26149.451882916044
59091.0,12644.232004380352
59092.0,36337.19275627513
59093.0,33909.68688507209
59094.0,51705.05252728621
59095.0,25091.348932863646
59096.0,39135.07417496194
59097.0,51441.088192019124
59098.0,43216.29768493576
59099.0,56551.1778107275
59100.0,10161.4611641091
59101.0,77362.42085195195
59102.0,17083.379169759115
59103.0,14166.891212204811
59104.0,10230.362081505138
59105.0,10397.560014138915
59106.0,29081.49345934272
59107.0,25537.4397460143
59108.0,55079.28476637261
59109.0,28369.192961344666
59110.0,22261.95130271489
59111.0,43508.342940892326
59112.0,61098.818095030154
59113.0,48512.068122104494
59114.0,17221.013606720717
59115.0,18330.247665670653
59116.0,23109.014023565887
59117.0,29554.806758057377
59118.0,46274.04394892436
59119.0,15616.580631430988
59120.0,85190.41030896884
59121.0,85264.57125112586
59122.0,24814.93596289555
59123.0,17210.175623698768
59124.0,34564.019614740464
59125.0,44964.436802348224
59126.0,71203.89486935086
59127.0,29757.419294900683
59128.0,32294.067768803183
59129.0,46661.323041334224
59130.0,39892.547232369674
59131.0,82842.73555287684
59132.0,47587.12606856007
59133.0,21714.74302082144
59134.0,39111.427256969706
59135.0,20126.311678975442
59136.0,10853.66098414129
59137.0,18384.600493815797
59138.0,19222.970031428937
59139.0,34300.92286030311
59140.0,43730.01098327217
59141.0,23396.45268513497
59142.0,48635.73681198215
59143.0,19971.23518967937
59144.0,36188.531151618256
59145.0,24775.888400738477
59146.0,10783.515454125003
59147.0,57970.53594397488
59148.0,12622.854300651537
59149.0,22086.455545039258
59150.0,20531.563924526712
59151.0,36796.12196257934
59152.0,57961.114448892025
59153.0,55315.57769747372
59154.0,67252.15764937698
59155.0,15596.54785968715
59156.0,14709.583599100817
59157.0,34622.36862813618
59158.0,56515.147643490265
59159.0,10605.634921854678
59160.0,9416.010365071974
59161.0,48512.068122104494
59162.0,8887.52448689738
59163.0,9713.582788527152
59164.0,31126.31305947568
59165.0,80355.92859195871
59166.0,18130.864293226135
59167.0,61066.762607130535
59168.0,76760.12264232991
59169.0,49955.224232707405
59170.0,104492.02582611676
59171.0,33626.03580596159
59172.0,34217.15770162603
59173.0,44596.92670735003
59174.0,28493.39791794728
59175.0,18420.831318181987
59176.0,36296.68163773663
59177.0,33625.55634303393
59178.0,74866.49370591994
59179.0,28850.62393753909
59180.0,20078.72865891347
59181.0,47594.37880151169
59182.0,29316.646988487468
59183.0,12014.947003493935
59184.0,25005.328994179265
59185.0,37213.40176221561
59186.0,50638.337774865504
59187.0,54062.40495287421
59188.0,42443.320573398734
59189.0,25495.726660335302
59190.0,59609.26243470838
59191.0,20125.177556564515
59192.0,21103.742804163667
59193.0,14463.208739303069
59194.0,46666.81939491882
59195.0,17916.88286826516
59196.0,19951.551806407148
59197.0,36945.21714536209
59198.0,32278.885177456843
59199.0,30903.099634352184
59200.0,86015.0089650783
59201.0,25546.43641362275
59202.0,76236.05129181361
59203.0,33776.24873621452
59204.0,45849.801213560946
59205.0,45736.479963378115
59206.0,16049.095266178749
59207.0,36335.84442593136
59208.0,11312.480125351482
59209.0,9803.594789286359
59210.0,14930.421657130742
59211.0,58293.961966627314
59212.0,39550.742429497775
59213.0,22185.69594442439
59214.0,71712.9619616113
59215.0,20890.107711125904
59216.0,14173.086704439611
59217.0,52612.948624976045
59218.0,20150.126347304245
59219.0,47326.906166404755
59220.0,15441.987021056973
59221.0,9280.394744284722
59222.0,37057.07445593908
59223.0,15204.477648016813
59224.0,15523.712122539264
59225.0,13882.54971244392
59226.0,37345.41401919178
59227.0,86606.41555307462
59228.0,62625.19456354247
59229.0,19169.70929780183
59230.0,11372.55329187617
59231.0,87282.28967389882
59232.0,39292.17927396132
59233.0,13189.975349002412
59234.0,39271.99353665946
59235.0,91335.86203661145
59236.0,36025.96718123458
59237.0,10805.259479019905
59238.0,22642.587921903785
59239.0,22854.777664177564
59240.0,41290.22589946916
59241.0,40422.18596613441
59242.0,66450.72104592659
59243.0,13862.412694397972
59244.0,16807.994702455908
59245.0,37883.84860945125
59246.0,23415.436530489136
59247.0,38090.9062752404
59248.0,29468.09727457832
59249.0,35338.96794358443
59250.0,81314.28778842933
59251.0,12018.832005179287
59252.0,19636.390467314148
59253.0,9091.169993238798
59254.0,11105.458608497376
59255.0,27551.159135498572
59256.0,12165.072993607173
59257.0,52098.5254255656
59258.0,86752.34107755775
59259.0,31500.063801824726
59260.0,17984.144248599183
59261.0,21054.21936271346
59262.0,17537.313638321168
59263.0,30005.856968458545
59264.0,35057.203360657346
59265.0,87468.60546582127
59266.0,17970.788479503386
59267.0,14559.534845440068
59268.0,71711.31072871454
59269.0,37962.6761425971
59270.0,16366.559629721967
59271.0,62580.63492330131
59272.0,58888.15771066214
59273.0,32801.919145377644
59274.0,23871.12044542846
59275.0,19401.184292007965
59276.0,62035.87953079222
59277.0,11748.438450314045
59278.0,27370.69357296285
59279.0,20349.241008589794
59280.0,63805.22935604186
59281.0,37282.39923235153
59282.0,19698.102955959297
59283.0,44097.95383757107
59284.0,41920.15880336461
59285.0,32437.7101147916
59286.0,83119.59128299811
59287.0,64448.85562984724
59288.0,39042.23963473677
59289.0,59671.264877494345
59290.0,71704.78107813495
59291.0,83595.77327501365
59292.0,58795.477351996466
59293.0,16742.159632477178
59294.0,8564.664429338736
59295.0,45274.84818793276
59296.0,17166.451193805988
59297.0,40694.66603565866
59298.0,62221.956495081744
59299.0,33783.2990142426
59300.0,41276.72152590442
59301.0,38753.854088641776
59302.0,16239.535182131203
59303.0,50773.37264514983
59304.0,33018.729826343784
59305.0,17345.642346990415
59306.0,40098.142331659044
59307.0,31053.92028591769
59308.0,17886.019730191532
59309.0,53268.52950539537
59310.0,81940.67714636761
59311.0,53848.03122240252
59312.0,33429.141423978166
59313.0,31157.599958512525
59314.0,16444.03050288701
59315.0,10027.10847555432
59316.0,54660.506191862856
59317.0,11863.968464180633
59318.0,24347.495069572196
59319.0,39648.490740992005
59320.0,52193.301222008646
59321.0,21923.7153096724
59322.0,10036.637969226083
59323.0,10273.807993472057
59324.0,35377.1185275474
59325.0,61226.3333917356
59326.0,8970.51502098645
59327.0,37889.1569031355
59328.0,16622.089429294305
59329.0,26673.240919563414
59330.0,11660.626002387291
59331.0,19711.964715324928
59332.0,50599.7931435024
59333.0,65440.03641925125
59334.0,25665.565936817628
59335.0,10720.676257379022
59336.0,52404.040315085906
59337.0,19635.887045094245
59338.0,68048.71466205188
59339.0,25283.526409944745
59340.0,11487.445017994547
59341.0,11900.313361445942
59342.0,30359.201245859113
59343.0,45803.34553030399
59344.0,56799.20932884657
59345.0,64265.584573974564
59346.0,26223.744321282586
59347.0,33993.259732493774
59348.0,56074.64154384085
59349.0,29263.67406828527
59350.0,63413.01790792872
59351.0,11384.052955270497
59352.0,38432.63640740838
59353.0,71201.49081613652
59354.0,16798.60996877587
59355.0,26802.995466573044
59356.0,31275.962374136056
59357.0,68617.24597924582
59358.0,27151.96385619141
59359.0,37665.62359571609
59360.0,35382.951898982705
59361.0,9669.96333698201
59362.0,31136.72253857249
59363.0,58888.15771066214
59364.0,8214.043389003087
59365.0,49321.53718873616
59366.0,63194.318394583155
59367.0,50174.60704816892
59368.0,87353.36370349443
59369.0,36732.35787380146
59370.0,91349.98210401443
59371.0,98266.96569037114
59372.0,52696.874426498114
59373.0,28457.650235540368
59374.0,19704.37868504803
59375.0,19425.935795513284
59376.0,39194.361756283884
59377.0,11403.139493400822
59378.0,13301.724726689661
59379.0,27535.76907104594
59380.0,25716.700438517157
59381.0,19938.092549568748
59382.0,24634.785635351833
59383.0,52692.62836321881
59384.0,17132.717869811648
59385.0,40336.820591635005
59386.0,16913.076155764546
59387.0,69052.14839934315
59388.0,69945.30007658068
59389.0,64268.14516107583
59390.0,63239.19773379096
59391.0,9955.310379988885
59392.0,15468.243255705516
59393.0,22386.91415957092
59394.0,21649.04262932927
59395.0,64238.33146917255
59396.0,12584.095642730363
59397.0,8643.276194413638
59398.0,59148.873917160505
59399.0,25620.6235828191
59400.0,34931.31542645078
59401.0,95651.20159908023
59402.0,15475.731437587885
59403.0,43361.1888794418
59404.0,12174.78709608169
59405.0,15295.309871629719
59406.0,47894.12562349631
59407.0,79908.66020469762
59408.0,10840.144421488005
59409.0,39271.99353665946
59410.0,18112.734835838197
59411.0,20800.444791890503
59412.0,47753.86356412943
59413.0,9936.38406078043
59414.0,85449.21766858787
59415.0,62345.78943529016
59416.0,10856.886721027155
59417.0,101820.16505799517
59418.0,46398.37820989603
59419.0,25967.202812851116
59420.0,57867.99177918271
59421.0,16142.913127273032
59422.0,21296.214261791705
59423.0,11991.617859666101
59424.0,10936.47498563084
59425.0,8862.559806770412
59426.0,22622.024360029358
59427.0,15115.761247313367
59428.0,73086.22749643227
59429.0,22478.95792333901
59430.0,23090.65153181474
59431.0,37648.58881964808
59432.0,44775.64605885866
59433.0,36797.23576478681
59434.0,38952.399614440226
59435.0,11472.998167913913
59436.0,35564.000974280054
59437.0,35310.16694490898
59438.0,37638.32423467113
59439.0,39122.10702253534
59440.0,39571.23450635544
59441.0,21296.214261791705
59442.0,68808.3598157393
59443.0,35230.423473501025
59444.0,28527.450113993647
59445.0,19214.4558055839
59446.0,25981.274635631387
59447.0,73443.32022047383
59448.0,60432.590468260474
59449.0,55314.17515060575
59450.0,48315.772773762335
59451.0,18979.552359979756
59452.0,95220.25032841213
59453.0,15463.201645135467
59454.0,63729.31488329141
59455.0,32822.005639934905
59456.0,14889.757129101641
59457.0,26105.621054210704
59458.0,12327.845132635606
59459.0,22822.34655253158
59460.0,12996.505066910839
59461.0,86976.23082953985
59462.0,20266.02658770856
59463.0,9052.073761065221
59464.0,33484.18526513197
59465.0,54945.09445702929
59466.0,9644.75828822103
59467.0,29598.753012146026
59468.0,31808.040691330007
59469.0,16756.713636873483
59470.0,17109.349307457025
59471.0,21332.721533461645
59472.0,16743.716712165464
59473.0,35809.460815438455
59474.0,18540.92803901788
59475.0,67510.3333364475
59476.0,55055.19093508242
59477.0,63947.0938703997
59478.0,10906.133510444874
59479.0,35333.325118159555
59480.0,13353.833755649615
59481.0,47728.613828937494
59482.0,10775.701131655082
59483.0,51276.44396125406
59484.0,18256.448941407412
59485.0,16173.771366631488
59486.0,37706.86188455871
59487.0,24929.468987971566
59488.0,18644.958886437074
59489.0,21247.874727319744
59490.0,60815.48664683226
59491.0,87309.51853812671
59492.0,10605.634921854678
59493.0,45074.40265168203
59494.0,53378.37668606046
59495.0,10608.379163248122
59496.0,54400.315538937124
59497.0,57586.51231999551
59498.0,10319.59245152818
59499.0,9228.419975187546
59500.0,101007.12537113769
59501.0,12644.232004380352
59502.0,30540.097206733168
59503.0,12738.292801983713
59504.0,15553.997698906836
59505.0,18270.57939538196
59506.0,34868.100703705764
59507.0,9233.354407881734
59508.0,20085.71547569038
59509.0,33500.23891056798
59510.0,10082.192157252864
59511.0,33339.46355173418
59512.0,11264.95645288366
59513.0,8863.961248046098
59514.0,14111.08829100464
59515.0,15863.60810858281
59516.0,60604.60378067404
59517.0,22087.03754493584
59518.0,75175.34444286802
59519.0,43114.01540980652
59520.0,16529.351701256794
59521.0,33957.22130221615
59522.0,23209.600454344498
59523.0,16492.619892793067
59524.0,14275.297329383564
59525.0,27202.93842599684
59526.0,12364.58840425685
59527.0,49314.134638119926
59528.0,12621.715938979682
59529.0,60491.196348451325
59530.0,14968.229604263111
59531.0,19231.866697819278
59532.0,64610.08777776485
59533.0,20368.80324512661
59534.0,53414.634584390275
59535.0,14625.378959373447
59536.0,9510.055664233641
59537.0,70383.16586422206
59538.0,49055.42197750281
59539.0,89620.42438735567
59540.0,61131.39050590935
59541.0,32468.522317932257
59542.0,19461.39187784858
59543.0,62246.890362087994
59544.0,35243.46766290614
59545.0,23824.422354831637
59546.0,72137.82617667876
59547.0,19904.34671951603
59548.0,23090.16561239074
59549.0,12401.20519561307
59550.0,60815.48664683226
59551.0,10652.857019820147
59552.0,33243.004877207684
59553.0,9221.890593326654
59554.0,15589.86388349857
59555.0,48512.068122104494
59556.0,35334.30974514193
59557.0,11242.57538127101
59558.0,83774.7439782267
59559.0,9274.637408484254
59560.0,49228.1243961966
59561.0,17570.663626708298
59562.0,45390.709848271814
59563.0,22721.564012991836
59564.0,9807.888660255252
59565.0,49635.56550817142
59566.0,44220.422847029535
59567.0,22386.91415957092
59568.0,13822.41457133923
59569.0,33072.8276242805
59570.0,29823.054982397432
59571.0,16380.044398758595
59572.0,27540.949837085267
59573.0,14173.086704439611
59574.0,9197.646016765573
59575.0,14548.77486832413
59576.0,49408.430991653324
59577.0,9096.062804608184
59578.0,77362.42085195195
59579.0,23203.50248854305
59580.0,26274.882550170743
59581.0,11771.946080817706
59582.0,50174.60704816892
59583.0,58319.96245040574
59584.0,82452.34530495056
59585.0,42841.471122585455
59586.0,27878.532199845595
59587.0,27415.234421448466
59588.0,12104.294127989815
59589.0,40833.74413813326
59590.0,15771.312783602
59591.0,18204.007033795617
59592.0,12613.619943408015
59593.0,42486.86044478212
59594.0,48140.73271998587
59595.0,22024.808164184677
59596.0,12249.947101634036
59597.0,24794.49839209258
59598.0,18775.8755068269
59599.0,27460.662988819902
59600.0,65188.62107582041
59601.0,13703.639941002644
59602.0,35755.31773351419
59603.0,15457.802766372064
59604.0,51213.10730355612
59605.0,56851.687934865215
59606.0,16111.665170381391
59607.0,27532.92293372487
59608.0,13676.642252275007
59609.0,19347.011848026003
59610.0,14573.353554614312
59611.0,32834.18965884136
59612.0,41535.99223686783
59613.0,35996.72764024812
59614.0,50807.260193536444
59615.0,79410.46527741147
59616.0,33013.47095873531
59617.0,54448.57322510648
59618.0,50250.95171620802
59619.0,52810.60758336632
59620.0,22251.0546626656
59621.0,21037.097067634564
59622.0,40063.6224098903
59623.0,38857.91908693269
59624.0,18879.716058180613
59625.0,84991.80866387922
59626.0,57009.74969702769
59627.0,27221.669433280957
59628.0,11666.1554589655
59629.0,21686.186107383946
59630.0,13819.87020184019
59631.0,18595.373145354883
59632.0,32211.096844501415
59633.0,12769.879204959936
59634.0,55208.39099504891
59635.0,12735.313070724673
59636.0,9418.64649505627
59637.0,35200.195595576864
59638.0,57415.98817461733
59639.0,12609.161021793818
59640.0,41659.3948567939
59641.0,12063.511016969927
59642.0,30572.263195315303
59643.0,21641.821757654463
59644.0,52053.70566327498
59645.0,44425.48765613274
59646.0,13608.083998326349
59647.0,63892.51167710095
59648.0,34538.83077526569
59649.0,15970.326225513292
59650.0,34125.78064451951
59651.0,31462.80657689075
59652.0,14970.837135911039
59653.0,35144.65870917014
59654.0,37908.88651735248
59655.0,58381.57307384619
59656.0,10773.386856865658
59657.0,9244.929361138582
59658.0,20645.174242731486
59659.0,25999.123115890943
59660.0,39484.37436326876
59661.0,61575.85818368451
59662.0,11455.141272471496
59663.0,62893.10725197677
59664.0,32212.362102871495
59665.0,21401.369855061366
59666.0,11362.25531376164
59667.0,24510.157374606817
59668.0,57199.29858291507
59669.0,38333.378448494215
59670.0,29224.325725010127
59671.0,40202.50188897997
59672.0,59629.610701120146
59673.0,17097.107050676874
59674.0,21135.094265613956
59675.0,22319.92346401206
59676.0,21419.120672801037
59677.0,26084.494305859873
59678.0,16621.49320773331
59679.0,47593.75030743214
59680.0,20489.109094370793
59681.0,103789.20071703997
59682.0,42473.26511998024
59683.0,91193.10043308808
59684.0,37432.8074498114
59685.0,24440.159291837124
59686.0,32387.611865380903
59687.0,25727.255368513466
59688.0,31585.522764502388
59689.0,9593.778677483582
59690.0,10125.202629918516
59691.0,18480.90796816494
59692.0,16896.805672138446
59693.0,66135.79468342087
59694.0,24253.451890174238
59695.0,56890.00013744299
59696.0,59471.29391864906
59697.0,64853.06430214133
59698.0,32381.332332473667
59699.0,21567.127309084124
59700.0,16431.306685525276
59701.0,25202.669537222762
59702.0,17151.83322602639
59703.0,38102.572343491185
59704.0,11211.329914607179
59705.0,20810.554926016048
59706.0,38178.039933807995
59707.0,21591.65226982593
59708.0,45880.71685774474
59709.0,23363.3397003879
59710.0,88076.15162464834
59711.0,52410.82120211715
59712.0,11903.301054913976
59713.0,17268.614536622023
59714.0,43559.82594458625
59715.0,75281.16655224687
59716.0,37889.1569031355
59717.0,40383.64472029413
59718.0,40970.904409385854
59719.0,28982.745728650556
59720.0,17337.21970903829
59721.0,35233.36519586956
59722.0,31097.73691397375
59723.0,19288.258597707954
59724.0,25655.06394228903
59725.0,25650.211143816003
